t,x,y,z
0.4109100805613255,2.03251,-0.95442,-0.51239
0.41103620397463464,1.04111,0.12903,0.86095
0.41116232738794384,-4.52649,0.35719,0.05367
0.41128845080125304,7.27866,-0.21102,-0.37101
0.41141457421456223,-6.10498,-0.21188,0.46622
0.4115406976278714,2.88402,0.27747,0.16938
0.4116668210411806,2.31903,0.27263,1.00042
0.4117929444544898,-7.391,-1.01592,-0.65105
0.41191906786779897,7.81045,1.20636,0.52001
0.4120451912811081,-4.82323,-0.47799,1.23562
0.4121713146944173,-0.58992,-0.75949,-0.57322
0.4122974381077265,5.86128,1.6155,0.51115
0.4124235615210357,-6.86931,-1.45612,0.01121
0.4125496849343449,4.63297,0.43167,0.96757
0.41267580834765405,-0.80197,0.6723,0.96851
0.41280193176096325,-2.52905,-1.11944,-0.01789
0.41292805517427245,3.37128,0.82175,1.28226
0.41305417858758164,-2.71193,-0.31704,-0.05354
0.4131803020008908,1.9942,0.168,0.32528
0.4133064254142,-2.07914,-0.37581,0.95501
0.4134325488275092,1.9734,0.39848,-0.68658
0.4135586722408184,-0.80292,0.2191,0.03234
0.4136847956541275,-1.864,-1.22804,-0.19968
0.4138109190674367,5.67255,1.7462,0.68801
0.4139370424807459,-7.00812,-1.05111,0.76924
0.4140631658940551,5.11383,-0.62202,-1.04144
0.4141892893073643,-0.56357,2.09638,0.80663
0.41431541272067346,-5.9637,-2.17894,0.07747
0.41444153613398266,9.45528,0.69723,0.06635
0.41456765954729186,-8.90998,1.31886,0.39065
0.41469378296060105,5.00875,-2.49665,-0.72257
0.4148199063739102,2.40221,2.21812,0.90103
0.4149460297872194,-8.28299,-0.94638,-0.07823
0.4150721532005286,10.81851,-0.42666,0.60852
0.4151982766138378,-9.67555,1.43637,0.48866
0.41532440002714693,3.30791,-2.19658,-0.87545
0.41545052344045613,4.18393,2.79017,0.69002
0.41557664685376533,-9.94391,-2.74285,0.26322
0.41570277026707453,12.13992,1.35291,-0.22474
0.41582889368038367,-8.27998,1.35666,-0.21206
0.41595501709369287,1.03309,-4.13721,0.14621
0.41608114050700207,6.31276,5.21795,0.95686
0.41620726392031127,-10.9355,-3.73255,0.37767
0.41633338733362046,10.49022,0.52924,-0.75349
0.4164595107469296,-5.94146,2.47926,0.28799
0.4165856341602388,-0.38444,-3.85437,0.00803
0.416711757573548,5.80106,3.60128,-0.55586
0.4168378809868572,-9.08841,-2.70177,0.10718
0.41696400440016634,9.34259,1.82039,-1.20408
0.41709012781347554,-6.49127,-0.62339,0.26377
0.41721625122678474,2.11992,-1.54625,0.18817
0.41734237464009394,4.02987,4.39325,-0.06588
0.4174684980534031,-9.42453,-6.27478,0.47578
0.4175946214667123,11.15773,5.33092,-1.46208
0.4177207448800215,-9.53272,-1.21781,0.68752
0.4178468682933307,3.05626,-4.19337,0.02092
0.4179729917066399,5.108,7.9157,-0.91891
0.418099115119949,-10.35583,-7.89337,0.32822
0.4182252385332582,12.36332,4.32763,-0.93639
0.4183513619465674,-8.90061,0.69325,1.00762
0.4184774853598766,2.17555,-4.76572,-0.371
0.41860360877318575,3.73539,6.57835,-0.67399
0.41872973218649495,-8.81789,-6.191,0.53435
0.41885585559980415,10.5628,4.34445,-1.5919
0.41898197901311335,-8.88007,-1.69731,0.62847
0.4191081024264225,5.29409,-1.33103,-0.60548
0.4192342258397317,0.97934,4.21681,-0.64768
0.4193603492530409,-7.50318,-6.10852,0.52344
0.4194864726663501,11.70548,6.14483,-0.43215
0.41961259607965923,-11.88745,-4.10407,1.54018
0.4197387194929684,6.73129,0.76388,-1.5144
0.4198648429062776,1.7477,2.45036,-0.50396
0.4199909663195868,-9.72061,-4.32995,0.64911
0.420117089732896,13.13468,4.58381,-1.28898
0.42024321314620516,-10.81988,-3.80607,-0.15264
0.42036933655951436,3.96434,2.76444,-2.00848
0.42049545997282356,4.29988,-1.67385,0.82894
0.42062158338613276,-9.19407,0.14912,0.16148
0.4207477067994419,10.19606,2.10207,-1.63226
0.4208738302127511,-7.39238,-4.53703,0.92119
0.4209999536260603,1.74056,5.8199,-1.49861
0.4211260770393695,2.58911,-4.78986,-0.04251
0.42125220045267864,-5.74497,1.56343,-0.66883
0.42137832386598784,6.92195,2.28298,-0.82743
0.42150444727929703,-4.84387,-4.74719,0.59911
0.42163057069260623,2.62032,4.82584,-1.80376
0.42175669410591543,0.2662,-3.10224,1.06216
0.4218828175192246,-2.91112,1.02894,0.45554
0.42200894093253377,3.1482,0.35482,-0.78691
0.42213506434584297,-3.27977,-1.0615,-0.38362
0.42226118775915217,2.71593,1.66885,-0.58729
0.4223873111724613,-1.55435,-2.38486,1.06519
0.4225134345857705,1.13378,2.72554,-1.27031
0.4226395579990797,0.31166,-2.1109,-0.49819
0.4227656814123889,-2.19288,0.64164,0.88434
0.42289180482569805,3.50759,0.86568,0.42548
0.42301792823900725,-3.90513,-1.64796,0.50561
0.42314405165231644,2.38524,1.7047,-1.14941
0.42327017506562564,0.34036,-1.63774,0.39679
0.4233962984789348,-2.81856,1.80187,-0.105
0.423522421892244,3.41329,-1.76174,-1.14095
0.4236485453055532,-2.40215,0.75031,-0.04306
0.4237746687188624,0.66283,1.29969,-1.116
0.4239007921321716,1.13813,-3.29691,0.13209
0.4240269155454807,-1.13175,3.73817,0.44748
0.4241530389587899,0.9324,-2.04808,-0.12156
0.4242791623720991,-1.25702,-0.77511,0.37307
0.4244052857854083,0.89949,2.87541,-0.96734
0.42453140919871746,-1.1612,-2.99542,0.0283
0.42465753261202666,-0.12903,1.38243,0.55662
0.42478365602533585,2.93129,0.57628,-0.87258
0.42490977943864505,-3.90363,-1.53778,-0.05084
0.4250359028519542,3.62093,1.13386,-0.0854
0.4251620262652634,-0.48232,0.0133,0.63131
0.4252881496785726,-4.42058,-0.96533,0.84219
0.4254142730918818,6.48182,1.13786,-0.86651
0.425540396505191,-5.85761,-0.51736,0.39766
0.42566651991850013,2.13827,-0.51164,-0.21488
0.42579264333180933,2.97709,1.4384,-0.13158
0.4259187667451185,-5.35077,-1.83684,0.38783
0.4260448901584277,5.16634,1.51852,-0.77771
0.42617101357173687,-3.04188,-0.61053,1.35798
0.42629713698504607,0.48572,-0.52343,0.33418
0.42642326039835526,0.46657,1.50579,0.59076
0.42654938381166446,-0.31729,-2.12267,0.88755
0.4266755072249736,0.21511,2.28492,-0.72906
0.4268016306382828,-1.27285,-1.86727,0.90107
0.426927754051592,3.02489,0.71919,-0.52709
0.4270538774649012,-4.77555,1.04233,-0.01081
0.42718000087821034,5.21325,-2.76726,0.20996
0.42730612429151954,-2.86239,3.48093,-0.37281
0.42743224770482874,-0.42443,-2.58753,1.31468
0.42755837111813794,4.30034,0.48529,0.39604
0.42768449453144713,-7.55536,1.57435,0.22266
0.4278106179447563,7.45763,-2.39991,0.00163
0.4279367413580655,-5.67388,1.77995,0.20752
0.4280628647713747,1.75814,-0.56682,0.37078
0.42818898818468387,3.52481,-0.14646,-0.21862
0.428315111597993,-6.35783,-0.03455,-0.04858
0.4284412350113022,7.65232,0.60899,0.52213
0.4285673584246114,-6.48419,-0.80592,0.91452
0.4286934818379206,2.90356,0.3177,0.10717
0.42881960525122975,-0.36787,0.5633,0.66358
0.42894572866453895,-2.08036,-1.38284,0.40851
0.42907185207784815,4.0899,1.92154,0.02903
0.42919797549115735,-5.14136,-2.11653,0.29683
0.42932409890446654,6.67412,1.75383,-0.04495
0.4294502223177757,-6.60047,-0.5036,0.98588
0.4295763457310849,3.81818,-1.57472,0.26705
0.4297024691443941,1.18392,3.62628,0.68908
0.4298285925577033,-7.25312,-4.34208,1.19336
0.4299547159710124,11.15867,2.95994,-0.2764
0.4300808393843216,-10.56287,-0.04319,0.55456
0.4302069627976308,5.21415,-2.78716,-0.01752
0.43033308621094,2.04885,4.04044,-0.0801
0.43045920962424916,-8.14637,-3.42861,-0.40959
0.43058533303755836,10.78408,1.86692,-0.88102
0.43071145645086756,-8.53649,-0.47135,1.49735
0.43083757986417676,4.26324,-0.42764,0.17338
0.4309637032774859,0.63169,1.3082,-0.41398
0.4310898266907951,-5.19783,-2.57869,0.62804
0.4312159501041043,6.80069,3.78115,0.33545
0.4313420735174135,-7.01537,-3.77376,0.65442
0.4314681969307227,5.12199,1.79682,-0.85992
0.43159432034403183,-0.48646,1.58358,0.09771
0.43172044375734103,-3.30734,-4.60154,1.04588
0.43184656717065023,6.2189,5.47404,-0.51376
0.43197269058395943,-6.32267,-3.67904,0.66408
0.43209881399726857,2.31846,0.2938,0.69599
0.43222493741057777,1.76456,2.81913,0.09853
0.43235106082388697,-4.76944,-4.25212,0.00854
0.43247718423719617,4.96366,3.7529,-0.29596
0.4326033076505053,-1.57452,-2.00438,1.10218
0.4327294310638145,-1.71579,-0.0957,-0.72817
0.4328555544771237,3.43992,1.9423,-0.76831
0.4329816778904329,-2.85849,-3.19849,1.66589
0.4331078013037421,0.35731,3.52943,0.37055
0.43323392471705124,1.5608,-2.58967,-0.07405
0.43336004813036044,-1.67229,0.38862,-0.86975
0.43348617154366964,0.03567,2.36111,0.79154
0.43361229495697884,1.77582,-4.40666,0.83179
0.433738418370288,-2.6687,4.66491,-2.19644
0.4338645417835972,1.54523,-2.94867,-0.09514
0.4339906651969064,1.64821,0.08948,0.05991
0.4341167886102156,-4.34633,2.64877,0.14298
0.4342429120235247,6.15781,-4.34479,-0.26147
0.4343690354368339,-5.40181,4.74359,-0.59118
0.4344951588501431,0.89537,-3.99013,1.05175
0.4346212822634523,4.11407,2.22987,-1.39064
0.43474740567676146,-8.88999,0.40238,-0.10072
0.43487352909007065,10.64426,-3.41295,0.32951
0.43499965250337985,-6.65832,5.74145,-0.93213
0.43512577591668905,0.31197,-6.18078,-0.45209
0.43525189932999825,6.93831,4.23235,-0.94678
0.4353780227433074,-11.66798,-0.64654,1.60754
0.4355041461566166,10.27144,-2.93035,-0.71306
0.4356302695699258,-5.52184,4.99251,-1.40339
0.435756392983235,-1.04212,-5.04888,0.68779
0.43588251639654413,6.68817,3.65173,-0.37837
0.4360086398098533,-8.30035,-1.69663,0.36061
0.4361347632231625,7.36927,-0.25492,-1.55098
0.4362608866364717,-4.48482,2.02904,0.56827
0.43638701004978087,0.58939,-3.40256,0.9611
0.43651313346309006,2.84098,3.83727,-1.01872
0.43663925687639926,-5.63017,-2.81936,0.73427
0.43676538028970846,6.87074,0.51558,-0.94306
0.43689150370301766,-5.80521,1.98416,0.42344
0.4370176271163268,2.05241,-3.24493,-0.86931
0.437143750529636,2.63139,2.50927,-1.09638
0.4372698739429452,-6.18016,-0.31181,0.4953
0.4373959973562544,7.34782,-1.86572,-1.86175
0.43752212076956354,-4.47655,2.64775,0.57001
0.43764824418287274,0.22752,-1.69526,-0.41718
0.43777436759618193,3.15616,-0.18349,-0.54035
0.43790049100949113,-5.3454,1.74679,0.05202
0.4380266144228003,4.15514,-2.22627,-1.45212
0.4381527378361095,-2.08738,1.72187,0.7288
0.43827886124941867,0.62954,-0.87256,-0.79218
0.43840498466272787,1.38956,0.19707,-0.76741
0.438531108076037,-1.72332,0.28392,0.2718
0.4386572314893462,1.83983,-0.85205,-0.60941
0.4387833549026554,-2.25663,1.58482,0.3587
0.4389094783159646,0.96587,-2.09224,-0.43012
0.4390356017292738,-0.14269,1.80976,-0.48932
0.43916172514258295,-0.43832,-0.59931,0.14419
0.43928784855589215,0.85734,-0.9418,-0.76843
0.43941397196920134,0.32205,1.83783,-0.1429
0.43954009538251054,-1.03862,-1.50355,-0.05695
0.4396662187958197,0.68736,0.24141,-0.17102
0.4397923422091289,0.53141,0.99609,0.54719
0.4399184656224381,-2.46663,-1.35807,-0.53697
0.4400445890357473,3.46058,0.67215,-0.09409
0.4401707124490564,-2.74671,0.61489,0.06431
0.4402968358623656,0.53947,-1.91924,-0.62366
0.4404229592756748,1.57861,2.83247,-0.1465
0.440549082688984,-2.94482,-3.00291,-0.9877
0.4406752061022932,3.24834,1.96302,-0.17328
0.44080132951560236,-2.08915,0.57853,0.43488
0.44092745292891156,1.5151,-4.07147,-0.43887
0.44105357634222075,-0.80121,6.86575,0.34673
0.44117969975552995,-0.54066,-7.00561,-0.08071
0.4413058231688391,1.11106,3.70548,-0.46397
0.4414319465821483,-2.72246,1.74977,0.62548
0.4415580699954575,3.6974,-6.64589,-0.4824
0.4416841934087667,-2.83709,8.63543,-0.07134
0.44181031682207583,2.13656,-7.19747,0.18362
0.44193644023538503,0.16131,3.57822,-0.60099
0.44206256364869423,-2.63618,0.51097,1.59117
0.4421886870620034,3.8063,-4.04385,-0.45233
0.44231481047531257,-5.2009,6.66069,-0.64154
0.44244093388862177,4.44388,-7.8811,0.87132
0.44256705730193097,-1.58587,6.81766,-0.6154
0.44269318071524016,-2.02508,-2.99792,1.00283
0.44281930412854936,6.34166,-2.54724,-0.99895
0.4429454275418585,-8.05333,7.33263,0.14678
0.4430715509551677,5.72477,-8.94827,2.10403
0.4431976743684769,-0.42855,6.81142,-0.53934
0.4433237977817861,-5.68477,-2.50127,0.99281
0.44344992119509524,8.86656,-1.63203,-0.34471
0.44357604460840444,-7.17408,4.21567,0.3702
0.44370216802171364,1.45731,-5.34003,0.78751
0.44382829143502284,4.3555,5.58039,-1.42903
0.443954414848332,-7.06266,-4.88615,0.87113
0.4440805382616412,5.53653,2.66721,-0.64543
0.4442066616749504,-0.41269,1.07106,0.23495
0.4443327850882596,-3.50402,-4.9663,1.32106
0.4444589085015688,4.23134,6.97424,-0.55796
0.4445850319148779,-2.17775,-5.95623,0.60973
0.4447111553281871,-2.31238,2.60918,-0.78597
0.4448372787414963,4.38318,1.17824,0.5805
0.4449634021548055,-2.99789,-3.83507,1.10084
0.44508952556811465,-0.24323,4.9654,-1.42455
0.44521564898142385,5.26447,-4.88855,0.66077
0.44534177239473305,-7.42144,3.70053,0.94121
0.44546789580804225,5.49481,-1.1411,0.63472
0.4455940192213514,-1.12185,-2.54152,0.8393
0.4457201426346606,-5.67233,5.88402,-0.64555
0.4458462660479698,10.32247,-6.8238,1.12277
0.445972389461279,-10.35315,4.37191,0.44679
0.4460985128745881,6.2585,0.24557,-0.64836
0.4462246362878973,1.71183,-4.27066,1.47444
0.4463507597012065,-9.20036,5.49403,-0.06897
0.4464768831145157,12.55257,-3.89659,0.80092
0.4466030065278249,-10.73627,1.38103,1.24924
0.44672912994113406,4.39976,0.0821,0.22419
0.44685525335444326,3.04788,-0.12072,0.9874
0.44698137676775246,-8.26216,-0.04303,-1.15896
0.44710750018106166,9.34362,-0.90916,0.62038
0.4472336235943708,-7.42375,2.94229,0.65865
0.44735974700768,4.09214,-4.62009,-1.45226
0.4474858704209892,-0.5026,4.39371,0.44149
0.4476119938342984,-1.68463,-1.95649,0.43514
0.44773811724760754,4.14067,-1.51981,1.10528
0.44786424066091673,-6.52906,4.32435,-0.05158
0.44799036407422593,7.08199,-5.37396,-0.54865
0.44811648748753513,-6.61701,4.65208,1.22948
0.44824261090084433,2.95557,-2.78639,-0.37599
0.44836873431415347,2.66342,0.39642,-0.37179
0.44849485772746267,-6.66577,2.12963,0.29299
0.44862098114077187,9.33238,-4.36888,0.26013
0.44874710455408107,-8.18374,5.60686,0.19697
0.4488732279673902,3.79588,-5.06258,0.12407
0.4489993513806994,0.64181,2.52466,0.87852
0.4491254747940086,-5.56853,1.18301,-0.02737
0.4492515982073178,8.49374,-4.45152,-0.59474
0.44937772162062695,-8.26188,5.80849,-0.06227
0.44950384503393614,5.91819,-4.83899,0.41369
0.44962996844724534,-0.63496,2.36099,-0.32863
0.44975609186055454,-5.26259,0.28478,-0.27999
0.4498822152738637,8.97778,-2.2005,1.2588
0.4500083386871729,-9.0678,3.30864,0.57138
0.4501344621004821,4.84439,-3.88631,-0.19837
0.4502605855137913,1.53396,3.85625,0.04644
0.4503867089271005,-6.74472,-2.69287,0.37617
0.4505128323404096,7.77904,0.14139,-0.13264
0.4506389557537188,-4.89609,3.00632,-1.27409
0.450765079167028,0.18194,-5.06373,-0.26252
0.4508912025803372,3.8507,4.66123,0.42049
0.45101732599364636,-3.87219,-1.99612,-0.21207
0.45114344940695555,1.45763,-1.13858,0.11278
0.45126957282026475,1.23636,2.74863,0.03918
0.45139569623357395,-3.12788,-2.26188,-0.16907
0.4515218196468831,1.2249,0.86793,-0.2982
0.4516479430601923,1.98665,-0.23829,-0.42593
0.4517740664735015,-4.10135,0.86439,-0.18175
0.4519001898868107,5.01425,-1.64367,-1.02439
0.4520263133001199,-1.99679,1.11637,-0.36794
0.45215243671342903,-2.39787,0.89839,0.87163
0.4522785601267382,5.36624,-2.9361,-0.37993
0.4524046835400474,-6.73754,3.20101,-0.3425
0.4525308069533566,3.89817,-1.2926,-0.12035
0.45265693036666577,1.04627,-1.34526,-0.0034
0.45278305377997496,-4.83878,2.69131,-0.13711
0.45290917719328416,6.42385,-1.91018,-1.4081
0.45303530060659336,-3.73339,-0.03758,0.31921
0.4531614240199025,-1.28539,1.41653,0.21268
0.4532875474332117,5.0197,-1.29167,-0.45848
0.4534136708465209,-5.36247,0.16926,0.75114
0.4535397942598301,1.64567,0.74687,-0.51554
0.45366591767313924,3.61688,-0.77677,-0.33268
0.45379204108644844,-6.8384,0.23354,-0.44838
0.45391816449975764,5.22373,0.172,-0.73566
0.45404428791306684,0.03427,-0.19029,-0.2572
0.45417041132637603,-5.56283,0.19382,-2.20347
0.4542965347396852,8.5268,-0.5454,-0.25577
0.4544226581529944,-5.94649,0.98135,1.16283
0.4545487815663036,0.30686,-0.78554,-1.15933
0.45467490497961277,4.78709,-0.37262,-0.28306
0.4548010283929219,-8.05058,1.85052,-0.58268
0.4549271518062311,6.62189,-2.42452,0.41539
0.4550532752195403,-2.82494,1.39762,0.00172
0.4551793986328495,-0.72362,0.63159,-2.21565
0.45530552204615865,4.66738,-2.15239,0.94821
0.45543164545946785,-6.3092,2.01528,-0.46529
0.45555776887277705,6.32844,-0.45686,-0.67861
0.45568389228608625,-5.33853,-1.07954,1.14479
0.4558100156993954,1.0965,1.19312,-0.88082
0.4559361391127046,3.9269,0.2649,0.25801
0.4560622625260138,-8.23566,-2.08277,-0.90927
0.456188385939323,10.27387,2.73237,-0.13204
0.4563145093526322,-7.09261,-1.60322,0.99759
0.4564406327659413,0.59092,-0.62768,-2.34344
0.4565667561792505,6.3523,2.68631,0.35176
0.4566928795925597,-10.72635,-3.70044,1.55223
0.4568190030058689,9.91633,3.60306,-0.54934
0.45694512641917806,-4.76162,-2.74286,-0.29993
0.45707124983248726,-1.97829,1.30114,-0.82207
0.45719737324579646,6.81907,0.79256,1.2456
0.45732349665910565,-8.20571,-3.39139,-0.39317
0.4574496200724148,5.747,5.70874,-2.51403
0.457575743485724,-0.986,-6.52585,0.79482
0.4577018668990332,-2.62435,4.97004,0.11208
0.4578279903123424,4.69781,-1.22112,-0.26337
0.4579541137256516,-4.00401,-3.44131,-0.35465
0.45808023713896073,0.78154,7.2532,0.11906
0.45820636055226993,1.46024,-8.75684,0.86428
0.45833248396557913,-3.08576,7.31166,-1.55411
0.4584586073788883,2.73568,-3.24407,0.26
0.45858473079219747,0.12076,-2.2207,0.5309
0.45871085420550667,-1.92276,7.21876,-0.92697
0.45883697761881587,3.36341,-9.82363,-0.53219
0.45896310103212506,-3.55718,8.88861,0.40703
0.4590892244454342,1.58165,-4.71524,1.50885
0.4592153478587434,-0.24455,-0.99889,-0.91087
0.4593414712720526,-1.56149,6.02354,-0.7445
0.4594675946853618,3.71675,-8.7017,1.20163
0.45959371809867094,-4.89067,8.53591,0.78533
0.45971984151198014,5.77997,-5.99512,-0.84408
0.45984596492528934,-4.39612,1.9691,-0.33683
0.45997208833859854,0.1206,2.54399,1.86082
0.46009821175190774,5.35165,-6.41606,0.60291
0.4602243351652169,-9.85359,8.44419,0.01663
0.4603504585785261,10.43352,-7.80246,-0.01925
0.4604765819918353,-6.13849,4.62392,0.978
0.4606027054051445,-1.48801,-0.09822,0.60594
0.4607288288184536,8.16783,-4.14997,-1.5166
0.4608549522317628,-10.83854,6.90699,0.78441
0.460981075645072,8.99734,-7.71358,-0.02024
0.4611071990583812,-3.25656,6.55816,-0.34754
0.46123332247169035,-1.9115,-3.51745,0.90105
0.46135944588499955,4.70619,-1.04908,-0.15466
0.46148556929830875,-5.90112,5.94803,1.10494
0.46161169271161795,4.734,-9.12668,-0.84044
0.46173781612492715,-4.07543,8.71162,0.18432
0.4618639395382363,3.61881,-4.48683,1.64603
0.4619900629515455,-1.00198,-1.55528,-0.95335
0.4621161863648547,-1.9374,6.3385,0.28118
0.4622423097781639,5.8877,-7.73886,0.10183
0.462368433191473,-8.76441,5.85571,1.34614
0.4624945566047822,7.08471,-2.50717,0.79173
0.4626206800180914,-2.80904,-0.43697,-1.06773
0.4627468034314006,-3.3057,2.29657,1.04849
0.46287292684470976,8.56623,-3.41734,0.35009
0.46299905025801896,-9.3391,4.11199,0.54163
0.46312517367132816,6.59465,-4.02274,-0.16345
0.46325129708463736,-1.25326,2.57959,0.07766
0.4633774204979465,-4.47057,0.06821,1.57743
0.4635035439112557,7.74574,-2.79017,0.05736
0.4636296673245649,-7.90175,4.25491,0.51663
0.4637557907378741,5.1314,-3.96841,0.10947
0.4638819141511833,-0.81991,2.51685,0.45618
0.46400803756449244,-3.65174,-0.83426,0.15079
0.46413416097780164,6.22801,-0.65951,-0.70968
0.46426028439111083,-6.33743,2.13832,0.76631
0.46438640780442003,4.86441,-3.67487,-0.1286
0.4645125312177292,-1.36856,4.65405,0.21665
0.4646386546310384,-1.8414,-4.06502,0.43878
0.46476477804434757,4.0479,1.48363,0.62129
0.46489090145765677,-6.10121,2.22255,0.76917
0.4650170248709659,5.59725,-5.23305,-1.13502
0.4651431482842751,-3.69279,5.96326,0.63869
0.4652692716975843,0.58771,-4.13965,0.97897
0.4653953951108935,4.64521,0.91708,-0.50455
0.4655215185242027,-7.85953,1.98262,-0.06047
0.46564764193751185,8.2193,-3.38286,0.00302
0.46577376535082105,-5.19799,3.20965,1.44128
0.46589988876413024,-1.89825,-2.22305,-0.11338
0.46602601217743944,7.94537,1.27883,-1.03565
0.4661521355907486,-10.32236,-0.72748,1.13899
0.4662782590040578,8.01837,0.34059,-0.23128
0.466404382417367,-0.94902,0.28889,-0.32909
0.4665305058306762,-6.03462,-1.26504,0.1785
0.4666566292439853,9.58511,2.23365,0.69952
0.4667827526572945,-8.47751,-2.65942,0.88289
0.4669088760706037,3.27462,2.26452,-0.90973
0.4670349994839129,2.74815,-1.22396,0.83916
0.46716112289722206,-6.73593,-0.03945,0.78208
0.46728724631053126,7.17478,1.21281,-1.03716
0.46741336972384046,-4.91704,-2.209,-0.61255
0.46753949313714965,0.93534,2.93943,-0.2841
0.46766561655045885,3.12398,-3.07732,0.29399
0.467791739963768,-5.10709,2.2127,-0.89765
0.4679178633770772,5.74472,-0.35553,-0.3624
0.4680439867903864,-3.96702,-1.75561,0.86545
0.4681701102036956,0.20931,3.02139,-0.61646
0.46829623361700473,2.56665,-2.83798,-0.73381
0.46842235703031393,-4.91203,1.64563,-0.02305
0.4685484804436231,4.842,-0.54954,-0.02999
0.4686746038569323,-2.05056,0.28759,-0.9291
0.46880072727024147,-0.07035,-0.54055,-0.66198
0.46892685068355067,2.20155,0.31515,0.66346
0.46905297409685986,-2.76582,0.93687,0.25397
0.46917909751016906,1.2523,-2.59356,-0.7895
0.46930522092347826,-0.69376,3.31825,-0.03092
0.4694313443367874,0.0908,-2.30266,0.59507
0.4695574677500966,0.00976,0.08713,-0.68571
0.4696835911634058,0.85241,1.85424,-0.74314
0.469809714576715,-0.75504,-2.36078,-0.0575
0.46993583799002414,0.62649,1.4732,0.16764
0.47006196140333334,-0.40768,-0.18981,-0.18274
0.47018808481664254,-0.46853,-0.53767,0.17234
0.47031420822995174,1.62375,0.52558,0.62978
0.4704403316432609,-3.16528,-0.19154,-0.78782
0.4705664550565701,4.29834,-0.1169,-0.84358
0.4706925784698793,-4.01892,0.45881,0.35266
0.4708187018831885,1.03251,-0.97026,-0.42897
0.4709448252964976,3.62407,1.369,-2.05699
0.4710709487098068,-7.64868,-1.00106,-0.89941
0.471197072123116,9.57743,-0.4932,0.91529
0.4713231955364252,-6.55755,2.56535,0.33353
0.4714493189497344,0.13154,-3.90872,-1.5977
0.47157544236304355,6.34651,3.36445,-0.55292
0.47170156577635275,-11.47644,-0.84271,1.28255
0.47182768918966195,11.24414,-2.50885,-1.18134
0.47195381260297115,-6.42394,5.00044,-1.1553
0.4720799360162803,0.02318,-5.39323,-0.18982
0.4722060594295895,7.37952,3.50713,-0.08192
0.4723321828428987,-11.33413,-0.17694,-0.3935
0.4724583062562079,10.91028,-3.23947,-1.06833
0.472584429669517,-7.49761,5.44505,1.67296
0.4727105530828262,0.48752,-5.65336,-0.53861
0.4728366764961354,6.18521,3.82733,-2.1824
0.4729627999094446,-10.10004,-0.67019,0.64145
0.4730889233227538,10.8003,-2.6494,0.38344
0.47321504673606296,-6.89408,4.9577,-0.6783
0.47334117014937216,0.92125,-5.5211,-1.97777
0.47346729356268136,4.53386,4.27204,1.04384
0.47359341697599056,-7.98471,-1.7491,2.41181
0.4737195403892997,8.1928,-1.16208,-1.60443
0.4738456638026089,-5.85193,3.55035,-0.85606
0.4739717872159181,2.14477,-4.76083,1.00003
0.4740979106292273,1.46398,4.56635,0.53214
0.47422403404253644,-4.71246,-3.1686,-1.50879
0.47435015745584563,6.6574,1.03003,-1.67583
0.47447628086915483,-6.32151,1.34406,1.48445
0.47460240428246403,4.70432,-3.50005,-0.22797
0.4747285276957732,-0.86852,4.96374,-1.08497
0.47485465110908237,-3.47856,-5.18112,1.17174
0.47498077452239157,5.7638,3.70884,0.3443
0.47510689793570077,-6.91011,-0.64101,-0.61399
0.47523302134900997,5.17737,-3.08978,-1.37395
0.4753591447623191,-1.81962,5.95027,1.02934
0.4754852681756283,-0.53475,-6.59606,0.89419
0.4756113915889375,3.48372,4.69929,-2.67968
0.4757375150022467,-5.19468,-1.17037,0.27296
0.47586363841555585,5.55129,-2.41954,2.0347
0.47598976182886504,-5.74096,4.76257,0.44575
0.47611588524217424,3.1585,-5.3867,-1.15101
0.47624200865548344,0.9035,4.55002,-0.54018
0.4763681320687926,-4.93545,-2.74184,2.19729
0.4764942554821018,8.19984,0.34406,-0.61469
0.476620378895411,-7.66242,2.28126,-1.34419
0.4767465023087202,3.83866,-4.51997,1.23036
0.4768726257220294,1.25106,5.5013,1.00922
0.4769987491353385,-5.59563,-4.53696,0.38851
0.4771248725486477,6.93114,1.70754,-0.55574
0.4772509959619569,-5.20926,1.91876,1.51381
0.4773771193752661,1.79013,-4.71735,0.66714
0.47750324278857526,1.06736,5.38438,-1.91819
0.47762936620188445,-2.7932,-3.6996,0.35667
0.47775548961519365,3.18749,0.65658,0.27705
0.47788161302850285,-2.22222,2.14718,-0.06651
0.478007736441812,1.85594,-3.46453,-0.60021
0.4781338598551212,-1.0046,3.05996,0.20612
0.4782599832684304,-0.31631,-1.65081,2.29288
0.4783861066817396,0.77874,0.23745,-0.61662
0.47851223009504873,-2.18665,0.61332,-0.43895
0.4786383535083579,2.67806,-0.97588,1.01064
0.4787644769216671,-1.86479,1.19169,0.33344
0.4788906003349763,1.55912,-1.36714,0.12137
0.4790167237482855,0.32424,1.26754,-0.56013
0.47914284716159466,-2.17104,-0.67406,1.05294
0.47926897057490386,3.05622,-0.24141,1.17342
0.47939509398821306,-4.21022,0.98622,0.0191
0.47952121740152226,3.09279,-1.21432,0.38031
0.4796473408148314,-0.46886,1.06288,0.81567
0.4797734642281406,-2.32185,-0.94091,0.289
0.4798995876414498,5.2873,0.97387,-0.37937
0.480025711054759,-5.84192,-0.75481,0.31985
0.48015183446806814,3.8808,-0.2256,0.83656
0.48027795788137734,-0.59094,1.8605,0.91339
