t,x,y,z
0.4321327505695913,-0.43118,-0.439,0.81908
0.43225600577511597,-0.944,0.52657,-0.237
0.43237926098064067,-0.46732,0.90443,-1.24172
0.43250251618616536,0.3559,0.04808,-0.23027
0.43262577139169006,0.454,-0.64338,1.17936
0.43274902659721476,-0.39602,0.01509,0.62847
0.43287228180273946,-0.67371,0.97114,-1.19974
0.43299553700826415,0.19802,0.73056,-1.39732
0.43311879221378885,0.84268,-0.43095,0.40677
0.43324204741931355,0.42085,-0.86,1.24065
0.43336530262483824,-0.24735,-0.08987,-0.00532
0.43348855783036294,-0.00315,0.37673,-1.05205
0.43361181303588764,0.69728,-0.26346,0.10449
0.43373506824141234,0.47453,-1.04469,1.69314
0.43385832344693703,-0.39519,-0.67632,1.01797
0.43398157865246173,-0.44253,0.46175,-0.80839
0.4341048338579864,0.21839,0.83353,-1.14788
0.4342280890635111,0.37194,0.23265,0.29871
0.4343513442690358,-0.32623,-0.32397,0.96153
0.4344745994745605,-0.81316,-0.14493,-0.2909
0.4345978546800852,-0.2468,0.13999,-1.20964
0.4347211098856099,0.42164,-0.18296,-0.43618
0.4348443650911346,0.10342,-0.52492,0.93396
0.4349676202966593,-0.60833,-0.32037,0.90507
0.435090875502184,-0.4957,0.18397,-0.27916
0.4352141307077087,0.17125,0.45624,-0.60309
0.4353373859132334,0.32535,0.42687,-0.10565
0.4354606411187581,-0.1117,0.542,-0.0463
0.4355838963242828,-0.3342,0.70292,-0.793
0.4357071515298075,0.09495,0.40835,-1.01702
0.4358304067353322,0.35725,-0.31147,0.15967
0.4359536619408569,-0.04662,-0.76483,1.0976
0.4360769171463816,-0.24271,-0.48723,0.73328
0.4362001723519063,0.17309,-0.08941,0.03101
0.436323427557431,0.41831,-0.19359,0.20177
0.4364466827629557,-0.0451,-0.47448,0.70952
0.43656993796848037,-0.40947,-0.24092,0.03793
0.43669319317400507,-0.03475,0.38085,-1.01328
0.43681644837952976,0.38646,0.4493,-0.81251
0.43693970358505446,0.33237,-0.0914,0.47548
0.43706295879057916,0.00058,-0.3778,1.19775
0.43718621399610386,-0.08381,-0.0793,0.41995
0.43730946920162855,0.01733,0.21893,-0.48138
0.43743272440715325,0.06367,0.05001,-0.4901
0.43755597961267795,0.07915,-0.12809,-0.12795
0.43767923481820264,-0.32161,0.07592,-0.18655
0.4378024900237274,-0.72887,0.31838,-0.61196
0.4379257452292521,-0.37484,0.24413,-0.33899
0.4380490004347768,0.27707,0.0032,0.53105
0.4381722556403015,0.13856,0.03488,0.82308
0.4382955108458262,-0.53258,0.3568,0.18979
0.4384187660513509,-0.52966,0.54209,-0.6327
0.4385420212568756,0.19746,0.40544,-0.63015
0.4386652764624003,0.54091,0.04501,-0.28965
0.438788531667925,0.02096,-0.25738,-0.39312
0.43891178687344967,-0.25096,-0.36365,-0.29433
0.43903504207897437,0.36391,-0.37773,0.49139
0.43915829728449907,0.89382,-0.39147,1.46773
0.43928155249002376,0.332,-0.45321,1.26244
0.43940480769554846,-0.36635,-0.30191,0.0597
0.43952806290107316,-0.06868,0.13401,-0.4837
0.43965131810659785,0.41149,0.56341,-0.28397
0.43977457331212255,0.26401,0.66784,-0.18793
0.43989782851764725,-0.44944,0.28446,-0.87608
0.44002108372317195,-0.71932,-0.19744,-1.29068
0.44014433892869664,-0.22921,-0.35297,-0.37912
0.44026759413422134,-0.05191,-0.18574,0.83239
0.44039084933974604,-0.34922,-0.10082,1.38813
0.44051410454527073,-0.51628,-0.27045,0.90538
0.44063735975079543,-0.34528,-0.14655,0.06756
0.44076061495632013,-0.12229,0.42286,-0.56416
0.4408838701618448,-0.08213,0.89438,-1.17598
0.4410071253673695,-0.13202,0.78425,-1.26625
0.4411303805728942,0.01773,0.22182,-0.70612
0.4412536357784189,0.4012,-0.09178,0.2303
0.4413768909839436,0.46476,-0.09123,0.98225
0.4415001461894683,0.33294,-0.23322,1.10284
0.441623401394993,0.49531,-0.54826,1.09753
0.4417466566005177,0.58629,-0.66027,0.87105
0.4418699118060424,0.30381,-0.27038,0.04131
0.4419931670115671,-0.16345,0.15787,-1.14677
0.4421164222170918,-0.07286,0.14865,-1.62945
0.4422396774226165,0.467,-0.12126,-0.50661
0.4423629326281412,0.22321,-0.19594,0.92621
0.4424861878336659,-0.42963,0.13225,1.16968
0.4426094430391906,-0.47809,0.30221,0.3927
0.4427326982447153,-0.24702,0.0093,-0.1909
0.44285595345024,-0.39031,-0.22217,-0.11189
0.4429792086557647,-0.61759,0.08802,-0.46683
0.4431024638612894,-0.47756,0.58301,-1.2034
0.4432257190668141,-0.38919,0.41082,-1.12558
0.44334897427233877,-0.48944,-0.23029,0.00386
0.44347222947786347,-0.14684,-0.37272,1.15438
0.44359548468338816,0.48705,0.14912,1.03408
0.44371873988891286,0.5952,0.50023,0.28672
0.44384199509443756,0.34904,0.11903,0.10771
0.44396525029996226,0.36576,-0.16685,0.15846
0.44408850550548695,0.69036,0.31084,-0.3396
0.44421176071101165,0.60986,0.70403,-1.37132
0.44433501591653635,0.17685,0.16431,-1.33552
0.44445827112206104,0.15156,-0.78563,0.42736
0.44458152632758574,0.41942,-0.87449,1.92269
0.44470478153311044,0.41272,-0.10909,1.56214
0.44482803673863514,-0.30828,0.21851,-0.02788
0.44495129194415983,-0.771,-0.26213,-0.55155
0.44507454714968453,-0.50335,-0.52773,0.26192
0.4451978023552092,-0.2893,0.21509,0.22889
0.4453210575607339,-0.27479,1.00025,-1.10421
0.4454443127662586,-0.4434,0.59918,-2.13803
0.4455675679717833,-0.42316,-0.33328,-1.21612
0.445690823177308,-0.30309,-0.42275,0.535
0.44581407838283277,-0.24089,0.29258,1.16475
0.44593733358835747,0.07494,0.48232,1.026
0.44606058879388216,0.384,-0.16663,0.92662
0.44618384399940686,0.37471,-0.41992,0.73821
0.44630709920493156,0.14119,0.31313,-0.46774
0.44643035441045625,0.18361,0.97554,-1.9831
0.44655360961598095,0.39027,0.43876,-1.80702
0.44667686482150565,0.29433,-0.54849,-0.17739
0.44680012002703035,0.15089,-0.53023,1.07744
0.44692337523255504,0.19029,0.16152,1.06256
0.44704663043807974,0.48553,0.13389,0.99155
0.44716988564360444,0.65286,-0.73876,1.70525
0.44729314084912913,0.1786,-0.98285,1.437
0.44741639605465383,-0.5129,0.04426,-0.81518
0.44753965126017853,-0.71257,0.85869,-3.07063
0.4476629064657032,-0.06076,0.26421,-2.43649
0.4477861616712279,0.43245,-0.78583,0.60479
0.4479094168767526,-0.23339,-0.63082,2.27895
0.4480326720822773,-0.71139,0.48392,1.20827
0.448155927287802,-0.25126,0.78654,-0.34142
0.4482791824933267,0.02466,-0.04676,-0.23509
0.4484024376988514,-0.37795,-0.48756,0.37133
0.4485256929043761,-0.74512,0.33711,-0.65355
0.4486489481099008,-0.24967,1.15085,-2.00012
0.4487722033154255,0.42093,0.46326,-1.26832
0.4488954585209502,0.33291,-0.82762,1.0034
0.4490187137264749,0.2533,-0.80034,1.9968
0.4491419689319996,0.48961,0.33286,0.61742
0.4492652241375243,0.63813,0.56913,-0.53614
0.449388479343049,0.68454,-0.50405,0.2322
0.4495117345485737,0.48955,-0.94157,1.08974
0.4496349897540984,0.2223,0.15538,-0.0017
0.4497582449596231,0.04227,1.14114,-1.96382
0.4498815001651478,-0.06078,0.44152,-1.64193
0.45000475537067247,-0.18119,-0.9469,0.87707
0.45012801057619717,-0.26124,-0.8377,2.10308
0.45025126578172187,-0.36083,0.49365,0.62943
0.45037452098724656,-0.52634,0.80597,-1.03529
0.45049777619277126,-0.35412,-0.40457,-0.20666
0.45062103139829596,-0.25511,-1.16634,1.40415
0.45074428660382065,-0.15674,-0.14374,0.67041
0.45086754180934535,0.21449,1.07977,-1.68388
0.45099079701487005,0.3546,0.70753,-2.42335
0.45111405222039475,0.29762,-0.3809,-0.53228
0.45123730742591944,-0.02338,-0.33424,1.11589
0.45136056263144414,-0.03861,0.71237,0.79799
0.45148381783696884,0.60542,0.88847,0.15409
0.45160707304249353,0.6652,-0.13354,0.58887
0.45173032824801823,-0.13247,-0.62843,0.94455
0.45185358345354293,-0.65085,0.1293,-0.45637
0.4519768386590676,-0.32911,0.70676,-1.98804
0.4521000938645923,0.03563,-0.14186,-1.23445
0.452223349070117,-0.26569,-1.17675,0.78141
0.4523466042756417,-0.5523,-0.73897,1.33913
0.4524698594811664,-0.14844,0.3983,0.20362
0.4525931146866911,0.55465,0.35491,0.09366
0.4527163698922158,0.69377,-0.82645,1.60558
0.4528396250977405,0.19099,-0.99847,1.73729
0.4529628803032652,-0.13131,0.43096,-0.79844
0.4530861355087899,0.12139,1.28101,-3.03593
0.4532093907143146,0.70499,0.21504,-1.75754
0.4533326459198393,0.69077,-1.12292,1.31733
0.453455901125364,-0.21403,-0.62545,1.97122
0.45357915633088874,-0.52262,0.88235,0.00107
0.45370241153641344,0.01233,0.98902,-1.09836
0.45382566674193814,0.00283,-0.33769,0.21554
0.45394892194746284,-0.77674,-0.82925,1.16446
0.45407217715298753,-1.28187,0.38426,-0.45146
0.45419543235851223,-0.62822,1.2632,-2.22876
0.4543186875640369,0.29301,0.22495,-1.21635
0.4544419427695616,0.31565,-1.12488,1.29726
0.4545651979750863,-0.04318,-0.72034,1.66647
0.454688453180611,-0.04278,0.64758,-0.36593
0.4548117083861357,0.51697,0.59367,-1.14494
0.4549349635916604,0.94684,-0.95855,0.70036
0.4550582187971851,0.67736,-1.47475,2.07831
0.4551814740027098,0.28066,0.03023,0.43064
0.4553047292082345,0.28342,1.30562,-1.99847
0.4554279844137592,0.47704,0.38376,-1.4516
0.4555512396192839,0.16941,-1.12636,1.12693
0.4556744948248086,-0.38321,-0.67386,1.66922
0.4557977500303333,-0.51864,0.96488,-0.50908
0.455921005235858,-0.24052,1.09026,-1.67065
0.4560442604413827,0.02026,-0.58104,0.23583
0.4561675156469074,-0.29353,-1.4604,2.0814
0.4562907708524321,-0.50663,-0.23852,0.79188
0.4564140260579568,-0.13547,1.14009,-1.83164
0.4565372812634815,0.12469,0.7767,-2.00489
0.4566605364690062,-0.12173,-0.34978,0.11564
0.45678379167453087,-0.60685,-0.19644,1.03049
0.45690704688005557,-0.2147,0.93245,-0.10222
0.45703030208558026,0.75783,1.0043,-0.74489
0.45715355729110496,0.59828,-0.21781,0.40166
0.45727681249662966,-0.36292,-0.86372,1.14276
0.45740006770215436,-0.65661,-0.12956,-0.23288
0.45752332290767905,0.03083,0.34645,-1.46819
0.45764657811320375,0.59883,-0.58368,-0.25864
0.45776983331872845,0.25214,-1.42318,1.69338
0.45789308852425314,-0.03351,-0.59782,1.32015
0.45801634372977784,0.35717,0.7803,-0.72963
0.45813959893530254,0.62499,0.52536,-0.97842
0.45826285414082724,0.28987,-0.85096,0.90124
0.45838610934635193,-0.19306,-0.88185,1.55075
0.45850936455187663,-0.19889,0.59709,-0.38401
0.4586326197574013,0.20119,1.23245,-1.90711
0.458755874962926,0.37604,-0.04575,-0.59659
0.4588791301684507,-0.18139,-1.17971,1.34981
0.4590023853739754,-1.02445,-0.29132,0.71067
0.4591256405795001,-0.97283,1.19396,-1.49043
0.4592488957850248,-0.24229,0.95073,-1.56871
0.4593721509905495,0.07719,-0.53286,0.75838
0.4594954061960742,-0.35994,-0.79524,1.87264
0.4596186614015989,-0.77468,0.5375,0.04995
0.4597419166071236,-0.06444,1.18447,-1.83443
0.4598651718126483,0.85198,0.02295,-0.88885
0.459988427018173,0.76277,-1.1319,1.13891
0.4601116822236977,0.08506,-0.45888,0.82956
0.4602349374292224,-0.02265,0.79156,-1.10568
0.4603581926347471,0.80338,0.25526,-1.04643
0.4604814478402718,1.07595,-1.46176,1.44763
0.4606047030457965,0.20561,-1.69372,2.58589
0.4607279582513212,-0.58997,-0.00422,0.37223
0.4608512134568459,-0.39528,1.07555,-1.90198
0.4609744686623706,0.09955,0.07848,-0.95851
0.46109772386789527,-0.25501,-1.05495,1.30614
0.46122097907341997,-0.90549,-0.28334,0.98531
0.46134423427894466,-0.84909,1.33633,-1.46326
0.46146748948446936,-0.18844,1.28692,-1.97157
0.4615907446899941,0.0634,-0.43534,0.32629
0.4617139998955188,-0.42064,-1.23052,1.92866
0.4618372551010435,-0.41671,-0.05677,0.61858
0.4619605103065682,0.40677,1.13358,-1.22105
0.4620837655120929,0.90919,0.64289,-0.74035
0.4622070207176176,0.43932,-0.35601,0.69232
0.4623302759231423,-0.27409,-0.04511,0.34649
0.462453531128667,0.09487,0.92965,-1.26411
0.4625767863341917,0.9827,0.75335,-1.25262
0.4627000415397164,0.72086,-0.45984,0.73748
0.4628232967452411,-0.24306,-0.96566,1.73206
0.4629465519507658,-0.48972,-0.34908,0.46072
0.4630698071562905,-0.02036,-0.05627,-0.7659
0.4631930623618152,0.08481,-0.76137,0.0191
0.4633163175673399,-0.50861,-1.17057,1.12326
0.46343957277286457,-0.70785,-0.24309,0.21233
0.46356282797838927,-0.18423,0.84019,-1.38528
0.46368608318391397,0.03644,0.44909,-1.00482
0.46380933838943866,-0.35247,-0.66,0.87866
0.46393259359496336,-0.62332,-0.5243,1.30635
0.46405584880048806,-0.25604,0.76042,-0.26066
0.46417910400601275,0.25265,1.12777,-1.0151
0.46430235921153745,0.35688,-0.04855,0.15929
0.46442561441706215,0.08827,-0.75182,1.08565
0.46454886962258685,-0.16008,0.20721,-0.09517
0.46467212482811154,0.11836,1.17594,-1.72216
0.46479538003363624,0.6327,0.54963,-1.03901
0.46491863523916094,0.76507,-0.67504,1.04799
0.46504189044468563,0.14896,-0.63069,1.59168
0.46516514565021033,-0.36981,0.40575,0.07202
0.46528840085573503,0.13557,0.60285,-0.96346
0.4654116560612597,0.61576,-0.34089,0.03587
0.4655349112667844,0.06612,-0.8197,0.88181
0.4656581664723091,-1.01303,0.00822,-0.36461
0.4657814216778338,-1.08088,0.74101,-1.86568
0.4659046768833585,-0.11333,-0.01878,-0.94621
0.4660279320888832,0.07274,-1.29367,1.5389
0.4661511872944079,-0.76176,-1.26287,2.10042
0.4662744424999326,-1.11073,0.04167,0.22501
0.4663976977054573,-0.27777,0.6555,-0.94344
0.466520952910982,0.51699,-0.16278,0.01902
0.4666442081165067,0.26386,-0.71137,0.87955
0.4667674633220314,-0.24448,0.18643,-0.42521
0.4668907185275561,0.18289,1.38509,-1.96521
0.4670139737330808,1.06734,1.07029,-1.12646
0.4671372289386055,1.02228,-0.27346,0.9964
0.4672604841441302,0.23261,-0.67389,1.58509
0.4673837393496549,0.03877,0.16562,0.21855
0.4675069945551796,0.69454,0.85082,-0.51814
0.4676302497607043,0.86033,0.45637,0.28105
0.467753504966229,-0.11288,-0.14051,0.62991
0.46787676017175367,-1.03984,0.05532,-0.59115
0.46800001537727837,-0.75686,0.50867,-1.89591
0.46812327058280306,-0.00417,0.27892,-1.08588
0.46824652578832776,-0.18038,-0.55093,0.92015
0.46836978099385246,-0.78324,-0.90162,1.56685
0.46849303619937716,-0.7098,-0.50203,0.62656
0.46861629140490185,-0.21389,-0.27426,-0.16823
0.46873954661042655,-0.12076,-0.52752,0.20613
0.46886280181595125,-0.4631,-0.53357,0.29571
0.46898605702147594,-0.28551,0.20623,-0.77639
0.46910931222700064,0.42101,0.79108,-1.39183
0.46923256743252534,0.60259,0.35048,-0.47997
0.4693558226380501,0.19827,-0.26732,0.87662
0.4694790778435748,0.02747,-0.03878,0.87696
0.4696023330490995,0.37325,0.61001,0.04608
0.4697255882546242,0.55874,0.50197,0.10416
0.4698488434601489,0.35257,-0.18958,0.62364
0.4699720986656736,0.16116,-0.2284,0.27631
0.4700953538711983,0.16632,0.38978,-0.97656
0.47021860907672297,0.26912,0.6593,-1.4233
0.47034186428224767,0.19827,0.14551,-0.26099
0.47046511948777237,-0.01587,-0.38019,0.88093
0.47058837469329706,-0.41199,-0.19798,0.82559
0.47071162989882176,-0.53518,0.158,0.14799
0.47083488510434646,0.0109,0.05355,0.1044
0.47095814030987115,0.28867,-0.24731,0.49507
0.47108139551539585,-0.41603,-0.10408,-0.14657
0.47120465072092055,-1.25342,0.38229,-1.48129
0.47132790592644525,-0.90505,0.36674,-1.71265
0.47145116113196994,0.07699,-0.28715,-0.24978
0.47157441633749464,0.23242,-0.8183,1.29263
0.47169767154301934,-0.30456,-0.65073,1.24508
0.47182092674854403,-0.22389,-0.11151,0.54954
0.47194418195406873,0.60206,0.0495,0.50592
0.47206743715959343,0.86831,-0.09105,0.54065
0.4721906923651181,0.15888,0.00197,-0.37628
0.4723139475706428,-0.30857,0.45023,-1.63171
0.4724372027761675,0.42196,0.7947,-1.23386
0.4725604579816922,1.12489,0.51626,0.41306
0.4726837131872169,0.61236,-0.05211,1.18262
0.4728069683927416,-0.38912,-0.28662,0.46295
0.4729302235982663,-0.59586,0.00125,-0.32982
0.473053478803791,0.09397,0.40814,0.27865
0.4731767340093157,0.21969,0.44845,0.92513
0.4732999892148404,-0.47097,0.28707,0.18349
0.4734232444203651,-0.73969,0.2228,-1.24068
0.4735464996258898,-0.26673,0.25663,-1.78618
0.4736697548314145,0.18739,0.15391,-0.73298
0.4737930100369392,0.02629,-0.2141,0.42861
0.4739162652424639,-0.25444,-0.60823,0.79931
0.4740395204479886,-0.05813,-0.77944,0.8911
0.4741627756535133,0.34959,-0.6641,1.02795
0.474286030859038,0.34774,-0.38347,0.96854
0.4744092860645627,-0.0209,-0.08618,-0.04817
0.47453254127008737,-0.08172,0.19858,-1.3029
0.47465579647561207,-0.04115,0.36509,-1.52265
0.47477905168113677,-0.23099,0.36336,-0.84487
0.47490230688666146,-0.35632,0.2569,0.05166
0.47502556209218616,-0.1307,0.10549,0.68049
0.47514881729771086,0.35144,0.00868,1.34381
0.47527207250323555,0.22501,-0.01855,1.5724
0.47539532770876025,-0.22328,0.08538,0.46777
0.47551858291428495,0.00396,0.27328,-1.14104
0.47564183811980965,0.47119,0.32054,-1.75807
0.47576509332533434,0.49875,0.2206,-0.83206
0.47588834853085904,0.38509,0.1541,0.33035
0.47601160373638374,0.5119,0.20784,0.63334
0.47613485894190843,0.49279,0.09573,0.68624
0.47625811414743313,0.35204,-0.26017,0.8449
0.47638136935295783,0.30183,-0.30922,0.72915
0.4765046245584825,0.06726,0.07873,-0.16895
0.4766278797640072,-0.50731,0.27941,-1.27321
0.4767511349695319,-0.96854,-0.08025,-1.26066
0.4768743901750566,-0.70726,-0.4768,-0.39166
0.4769976453805813,-0.26539,-0.36664,0.23266
0.477120900586106,-0.48633,-0.19604,0.2087
0.4772441557916307,-0.91621,-0.36035,0.2848
0.47736741099715546,-0.52341,-0.47484,1.10759
0.47749066620268016,0.19395,-0.08098,1.28447
0.47761392140820486,0.18161,0.55916,-0.08388
0.47773717661372955,-0.30307,0.63335,-1.67638
0.47786043181925425,-0.13596,0.27033,-1.60377
0.47798368702477895,0.91814,0.13629,0.0623
0.47810694223030364,1.31179,0.30316,0.77263
0.47823019743582834,0.62075,0.29666,-0.00583
0.47835345264135304,0.06999,-0.23079,-0.3941
0.47847670784687774,0.36306,-0.52579,0.70818
0.47859996305240243,0.86241,-0.04354,2.02351
0.47872321825792713,0.5563,0.58154,1.30304
0.4788464734634518,0.02346,0.58437,-0.63913
0.4789697286689765,-0.10014,0.07785,-1.76682
0.4790929838745012,-0.15453,-0.01894,-1.55443
0.4792162390800259,-0.2841,0.27435,-0.7859
0.4793394942855506,-0.4747,0.07935,-0.29775
0.4794627494910753,-0.55759,-0.67088,0.51141
0.4795860046966,-0.51298,-1.13839,1.47662
0.4797092599021247,-0.43768,-0.67728,1.52771
0.4798325151076494,-0.3982,0.0248,0.5444
0.4799557703131741,-0.45362,0.09055,-0.67526
0.4800790255186988,-0.4725,-0.10882,-1.12246
0.4802022807242235,-0.51884,0.12232,-1.22626
0.4803255359297482,-0.43123,0.67343,-1.40998
0.4804487911352729,0.05011,0.59957,-0.76719
0.4805720463407976,0.82609,-0.17938,1.04593
0.4806953015463223,1.18824,-0.51793,2.69277
0.480818556751847,0.57703,-0.02439,2.00757
0.4809418119573717,0.25774,0.56771,-0.45506
0.4810650671628964,0.86533,0.39376,-1.82436
0.4811883223684211,1.12138,-0.24984,-1.09034
0.48131157757394577,0.5882,-0.23709,0.14017
0.48143483277947047,0.23184,0.37664,0.15711
0.48155808798499516,0.53277,0.48906,-0.01913
0.48168134319051986,0.55184,-0.28681,0.91987
0.48180459839604456,-0.21636,-0.82055,1.62622
0.48192785360156926,-0.81143,-0.17633,0.60616
0.48205110880709395,-0.84459,0.55937,-1.33481
0.48217436401261865,-0.96495,0.14252,-1.78233
0.48229761921814335,-1.07477,-0.76885,-0.40856
0.48242087442366804,-0.93178,-0.71808,0.32268
0.48254412962919274,-0.7384,0.1892,-0.40608
0.48266738483471744,-0.65797,0.33367,-0.78523
0.48279064004024214,-0.52704,-0.51143,0.63706
0.48291389524576683,0.06156,-0.76992,2.24532
0.48303715045129153,0.60306,0.30049,1.21294
0.4831604056568162,0.61113,1.28755,-1.40729
0.4832836608623409,0.48692,0.71395,-2.23113
0.4834069160678656,0.90014,-0.41829,-0.43771
0.4835301712733903,1.43428,-0.35373,1.10607
0.483653426478915,1.10252,0.54915,0.09285
0.4837766816844397,0.48525,0.49932,-1.1241
0.4838999368899644,0.26559,-0.69698,0.10986
0.4840231920954891,0.36605,-1.16233,2.56546
0.4841464473010138,0.32926,-0.15594,2.8545
0.4842697025065385,-0.08567,0.80106,0.32079
0.4843929577120632,-0.33378,0.45749,-1.86411
0.4845162129175879,-0.61151,-0.2818,-2.04895
0.4846394681231126,-1.07136,-0.03804,-1.38586
0.4847627233286373,-1.00488,0.61451,-1.04217
0.484885978534162,-0.46916,0.28809,-0.35655
0.4850092337396867,-0.23191,-0.78821,1.34772
0.48513248894521144,-0.48596,-1.00688,2.20522
0.48525574415073613,-0.54535,0.00076,0.92639
0.48537899935626083,-0.24905,0.59077,-0.93913
0.48550225456178553,-0.06004,-0.07596,-1.30738
0.4856255097673102,-0.05893,-0.63872,-0.5541
0.4857487649728349,-0.15776,0.07823,-0.79665
0.4858720201783596,0.16455,0.95549,-1.5082
0.4859952753838843,0.85721,0.40029,-0.36973
0.486118530589409,1.14694,-0.84324,2.32295
0.4862417857949337,0.69343,-0.87629,3.33763
0.4863650410004584,-0.09659,0.36698,0.93407
0.4864882962059831,0.1091,0.93011,-1.80464
0.4866115514115078,0.97982,-0.08427,-1.6048
0.4867348066170325,0.74266,-0.96151,0.30018
0.4868580618225572,-0.18855,-0.30408,0.69767
0.4869813170280819,-0.24571,0.74338,-0.62339
0.4871045722336066,0.42698,0.40928,-0.62878
0.4872278274391313,0.35027,-0.80008,1.24315
0.487351082644656,-0.56919,-0.78912,1.91153
0.4874743378501807,-0.89143,0.53982,-0.04365
0.4875975930557054,-0.53304,1.07281,-2.11659
0.4877208482612301,-0.45459,-0.04719,-1.5252
0.4878441034667548,-0.77473,-1.0475,0.26698
0.48796735867227947,-1.01805,-0.29648,0.12266
0.48809061387780417,-0.69709,0.86478,-1.23541
0.48821386908332887,-0.18002,0.29199,-0.69301
0.48833712428885356,0.13407,-1.21134,1.97175
0.48846037949437826,0.3665,-1.12243,3.00221
0.48858363469990296,0.43346,0.65079,0.3223
0.48870688990542765,0.40585,1.42195,-2.59607
0.48883014511095235,0.45951,0.09368,-1.99419
0.48895340031647705,0.77425,-1.08004,0.72608
0.48907665552200175,0.87993,-0.25304,1.2941
0.48919991072752644,0.6021,1.12522,-0.69564
0.48932316593305114,0.4038,0.70002,-1.27178
0.48944642113857584,0.10752,-0.87694,1.04932
0.48956967634410054,-0.16927,-1.11662,3.07864
0.48969293154962523,-0.28862,0.17643,1.81209
0.48981618675514993,-0.14847,0.87301,-0.95156
0.4899394419606746,0.06496,0.01507,-1.82817
0.4900626971661993,-0.49757,-0.74257,-1.07993
0.490185952371724,-1.16422,-0.03497,-0.8508
0.4903092075772487,-0.78817,0.8254,-1.2177
0.4904324627827734,-0.01701,0.27156,-0.19891
0.4905557179882981,0.05505,-0.75858,1.9107
0.4906789731938228,-0.34371,-0.41721,2.17713
0.4908022283993475,-0.24746,0.80482,0.10679
0.4909254836048722,0.17891,0.79972,-1.51979
0.4910487388103969,0.14086,-0.4877,-0.97118
0.4911719940159216,-0.3497,-0.94867,-0.24655
0.4912952492214463,-0.58201,0.19941,-1.25239
0.491418504426971,0.00875,0.99231,-1.78667
0.4915417596324957,0.72831,-0.10466,0.56367
0.4916650148380204,0.68795,-1.42172,3.64165
0.4917882700435451,-0.01994,-0.77547,3.21391
0.4919115252490698,-0.48174,0.93094,-0.5309
0.4920347804545945,0.2498,1.08822,-2.76255
0.4921580356601192,1.00121,-0.45058,-1.20539
0.4922812908656439,0.46423,-1.12195,0.97607
0.49240454607116857,-0.15652,0.06129,0.56288
0.49252780127669327,0.24338,1.00838,-0.85393
0.49265105648221796,0.96216,0.12061,-0.06161
0.49277431168774266,0.58639,-1.11068,1.9374
0.49289756689326736,-0.642,-0.5376,1.57513
0.49302082209879206,-0.93866,1.04111,-1.2143
0.4931440773043168,-0.37065,1.11759,-2.59453
0.4932673325098415,-0.26283,-0.43636,-0.7947
0.4933905877153662,-0.86769,-1.05398,0.9903
0.4935138429208909,-1.35975,0.31283,-0.04492
0.4936370981264156,-0.99526,1.27485,-1.73438
0.4937603533319403,-0.24936,0.05751,-0.59167
0.493883608537465,0.05663,-1.55888,2.23114
0.4940068637429897,-0.11514,-1.05373,2.39001
0.4941301189485144,0.0244,0.82137,-0.59298
0.4942533741540391,0.55737,1.08314,-2.36968
0.4943766293595638,0.86843,-0.55679,-0.51043
0.4944998845650885,0.87443,-1.31671,1.75356
0.4946231397706132,0.62991,0.12299,0.79263
0.49474639497613787,0.69586,1.59156,-1.5576
0.49486965018166257,0.86425,0.88218,-1.25699
0.49499290538718727,0.31599,-0.7525,1.45456
0.49511616059271196,-0.3364,-0.83232,2.5712
0.49523941579823666,-0.33188,0.38334,0.6179
0.49536267100376136,0.1841,0.596,-1.28021
0.49548592620928605,0.18865,-0.55412,-0.90839
0.49560918141481075,-0.79213,-1.01008,0.04126
0.49573243662033545,-1.33665,0.00732,-0.48189
0.49585569182586015,-0.61693,0.81715,-1.28127
0.49597894703138484,0.11594,0.23377,-0.15986
0.49610220223690954,-0.16048,-0.45112,1.60204
0.49622545744243424,-0.66516,0.22702,1.21343
0.49634871264795893,-0.2915,1.19839,-0.84222
0.49647196785348363,0.32454,0.69366,-1.46645
0.49659522305900833,0.026,-0.71599,-0.09396
0.496718478264533,-0.61276,-0.88124,0.34279
0.4968417334700577,-0.5146,0.43181,-1.16601
0.4969649886755824,0.29666,0.91452,-1.6319
0.4970882438811071,0.84082,-0.39669,0.85668
0.4972114990866318,0.47878,-1.40159,3.2452
0.4973347542921565,-0.07305,-0.32675,1.94092
0.4974580094976812,0.04418,1.24328,-1.32365
0.4975812647032059,0.72359,0.84392,-2.13297
0.4977045199087306,0.89808,-0.80105,0.09458
0.4978277751142553,0.24661,-1.1081,1.51089
0.49795103031978,-0.11017,0.22174,0.14632
0.4980742855253047,0.37197,0.86678,-1.16948
0.4981975407308294,0.8373,-0.23809,-0.0017
0.4983207959363541,0.03935,-1.14026,1.72721
0.4984440511418788,-1.23438,-0.19984,0.89345
0.4985673063474035,-1.33482,1.16707,-1.55532
0.4986905615529282,-0.60244,0.80455,-1.83327
0.4988138167584529,-0.23956,-0.6124,0.36076
0.4989370719639776,-0.84215,-0.62369,1.33556
0.49906032716950227,-1.35417,0.91385,-0.59945
0.49918358237502697,-0.7413,1.54175,-2.35642
0.49930683758055167,0.16463,0.11588,-0.83254
0.49943009278607636,0.35316,-1.36045,1.81262
0.49955334799160106,0.1213,-0.77126,1.67745
0.49967660319712576,0.50341,0.64757,-0.6159
0.49979985840265045,1.27114,0.44163,-1.15397
0.49992311360817515,1.40447,-1.05821,0.96712
