t,x,y,z
0.15738483216620683,-0.2906,0.00088,-0.05656
0.15750865972888678,-0.16235,-0.11125,0.04145
0.1576324872915667,0.4059,0.05525,0.04066
0.15775631485424665,-0.47505,-0.05393,-0.05949
0.1578801424169266,0.38955,0.04434,-0.19251
0.15800396997960653,-0.37163,0.00379,0.13369
0.15812779754228648,0.15912,0.00677,0.06108
0.15825162510496643,0.12941,0.06212,-0.12136
0.15837545266764635,-0.50107,-0.06167,0.00883
0.1584992802303263,0.55625,0.11342,0.14412
0.15862310779300626,-0.42002,0.00505,0.20715
0.15874693535568618,0.18195,-0.02374,-0.17539
0.15887076291836613,-0.02779,0.02376,-0.11941
0.15899459048104608,-0.30601,-0.01511,0.14868
0.159118418043726,0.53672,0.15653,-0.01735
0.15924224560640596,-0.55907,-0.01655,-0.19642
0.1593660731690859,0.21136,-0.1026,-0.23294
0.15948990073176583,-0.08234,0.07883,0.20124
0.15961372829444578,-0.10243,0.08383,0.17662
0.15973755585712573,0.31393,0.01764,-0.21443
0.15986138341980569,-0.6166,-0.15103,-0.02725
0.1599852109824856,0.4308,0.01157,0.20279
0.16010903854516556,-0.10625,0.16109,0.18222
0.1602328661078455,-0.19642,-0.05216,-0.27452
0.16035669367052544,0.16329,-0.1511,-0.23672
0.1604805212332054,-0.33277,-0.03235,0.25206
0.16060434879588534,0.45153,0.13901,0.01783
0.16072817635856526,-0.47495,-0.0045,-0.24722
0.1608520039212452,0.01838,-0.25122,-0.16349
0.16097583148392516,0.25887,-0.00993,0.23654
0.1610996590466051,-0.33034,0.1466,0.20906
0.16122348660928504,0.26943,0.01549,-0.25875
0.161347314171965,-0.46109,-0.15413,-0.02425
0.1614711417346449,0.31249,-0.08234,0.19049
0.16159496929732486,0.10664,0.17899,0.0906
0.16171879686000482,-0.48617,0.05218,-0.151
0.16184262442268474,0.32657,-0.16773,-0.19932
0.1619664519853647,-0.25262,-0.06858,0.16114
0.16209027954804464,0.30452,0.13379,-0.00075
0.1622141071107246,-0.27078,0.12037,-0.1413
0.16233793467340452,-0.18433,-0.09083,-0.0951
0.16246176223608447,0.45371,-0.07516,-0.03027
0.16258558979876442,-0.43322,0.15108,0.1279
0.16270941736144434,0.25211,0.1126,-0.07145
0.1628332449241243,-0.27357,-0.03617,-0.02873
0.16295707248680424,0.03441,-0.07332,0.02601
0.16308090004948417,0.32113,0.03435,0.03495
0.16320472761216412,-0.59932,0.11522,0.11991
0.16332855517484407,0.43715,-0.02433,-0.15499
0.163452382737524,-0.21376,-0.1037,-0.08599
0.16357621030020394,-0.03613,0.02786,0.0127
0.1637000378628839,0.21659,0.05074,-0.02178
0.16382386542556382,-0.42493,0.03094,-0.0967
0.16394769298824377,0.47449,-0.12323,-0.2144
0.16407152055092372,-0.42928,-0.02203,0.13171
0.16419534811360365,0.13958,0.02898,0.09365
0.1643191756762836,0.18742,-0.04012,-0.06899
0.16444300323896355,-0.39552,-0.0327,0.03243
0.16456683080164347,0.43414,-0.09609,0.08543
0.16469065836432342,-0.45132,0.01594,0.16487
0.16481448592700337,0.33492,-0.00957,-0.14282
0.16493831348968332,0.11585,-0.06622,-0.11497
0.16506214105236325,-0.50113,0.06018,0.09359
0.1651859686150432,0.52313,-0.11222,-0.03947
0.16530979617772315,-0.32444,0.02854,-0.08494
0.16543362374040307,0.33349,0.00874,-0.14417
0.16555745130308303,-0.20789,-0.02456,0.18094
0.16568127886576298,-0.24965,-0.00441,0.16591
0.1658051064284429,0.7206,-0.12738,-0.16284
0.16592893399112285,-0.5772,0.06326,0.00792
0.1660527615538028,0.25137,0.0329,0.12864
0.16617658911648273,-0.12248,-0.03081,0.16436
0.16630041667916268,0.04512,-0.07849,-0.20669
0.16642424424184263,0.47393,0.00361,-0.21428
0.16654807180452255,-0.77247,0.19207,0.25153
0.1666718993672025,0.48674,-0.07241,0.06792
0.16679572692988245,-0.02799,-0.06419,-0.16866
0.16691955449256238,0.03855,0.06669,-0.17241
0.16704338205524233,0.08896,0.07298,0.24565
0.16716720961792228,-0.5889,0.0692,0.30045
0.16729103718060223,0.87198,-0.22334,-0.26073
0.16741486474328215,-0.40884,0.06418,-0.05465
0.1675386923059621,-0.06286,0.14134,0.23889
0.16766251986864206,0.20194,-0.05571,0.20284
0.16778634743132198,-0.29455,-0.1454,-0.14912
0.16791017499400193,0.70537,-0.04378,-0.22593
0.16803400255668188,-0.67948,0.16701,0.2721
0.1681578301193618,0.21663,-0.05297,0.03611
0.16828165768204176,0.26185,-0.19308,-0.21301
0.1684054852447217,-0.26618,0.01469,-0.07622
0.16852931280740163,0.41003,0.07907,0.10675
0.16865314037008158,-0.65652,0.01803,0.15999
0.16877696793276153,0.6149,-0.2012,-0.1441
0.16890079549544146,-0.03943,0.02502,0.11889
0.1690246230581214,-0.28702,0.15496,0.18476
0.16914845062080136,0.40175,-0.02141,-0.04432
0.16927227818348128,-0.48628,-0.12083,0.05514
0.16939610574616124,0.72215,0.04643,0.03005
0.1695199333088412,-0.37369,0.15811,0.06471
0.16964376087152114,-0.17468,-0.0218,-0.18457
0.16976758843420106,0.44651,-0.03188,-0.06505
0.169891415996881,-0.34583,0.03696,0.23026
0.17001524355956096,0.48175,0.14889,-0.07193
0.1701390711222409,-0.60277,0.02481,-0.10458
0.17026289868492084,0.25805,-0.10054,0.05512
0.1703867262476008,0.37966,0.14475,0.30979
0.1705105538102807,-0.4807,0.0566,0.09999
0.17063438137296066,0.4027,-0.02806,-0.28512
0.17075820893564062,-0.49285,-0.04897,0.14238
0.17088203649832054,0.57437,0.05421,0.27207
0.1710058640610005,0.0047,0.17383,0.0135
0.17112969162368044,-0.52046,-0.17582,-0.28865
0.17125351918636036,0.45246,0.02465,-0.06246
0.17137734674904032,-0.29289,0.10035,0.41181
0.17150117431172027,0.56543,0.06932,-0.04085
0.1716250018744002,-0.45954,-0.06737,-0.29877
0.17174882943708014,-0.21501,-0.18415,0.00112
0.1718726569997601,0.73102,0.20128,0.32971
0.17199648456244004,-0.44799,-0.02796,0.15142
0.17212031212511997,0.34352,-0.19448,-0.37896
0.17224413968779992,-0.44904,-0.03277,0.00761
0.17236796725047987,0.22514,0.01549,0.29538
0.1724917948131598,0.49199,0.12922,0.00375
0.17261562237583974,-0.72339,-0.28791,-0.28232
0.1727394499385197,0.40621,-0.03384,-0.20094
0.17286327750119962,-0.26065,0.17564,0.29768
0.17298710506387957,0.38435,-0.04735,0.02948
0.17311093262655952,-0.0272,-0.05168,-0.24275
0.17323476018923945,-0.62351,-0.14953,0.02098
0.1733585877519194,0.80444,0.2153,0.19759
0.17348241531459935,-0.4091,0.07166,0.16801
0.17360624287727927,0.15964,-0.15025,-0.2035
0.17373007043995922,-0.11328,0.05104,-0.01169
0.17385389800263917,-0.26044,0.04194,0.1665
0.1739777255653191,0.68182,0.16023,-0.12437
0.17410155312799905,-0.70095,-0.11907,-0.12032
0.174225380690679,0.27017,-0.04292,-0.06283
0.17434920825335892,-0.00816,0.19566,0.11262
0.17447303581603887,-0.12377,-0.0079,-0.04167
0.17459686337871883,0.32282,0.01307,-0.10026
0.17472069094139878,-0.57152,-0.10124,0.1993
0.1748445185040787,0.55186,0.10234,0.03289
0.17496834606675865,-0.27188,0.03609,-0.04806
0.1750921736294386,-0.09398,-0.17363,-0.04277
0.17521600119211853,0.316,0.01584,0.07764
0.17533982875479848,-0.48348,-0.02873,0.082
0.17546365631747843,0.52772,0.01026,-0.22768
0.17558748388015835,-0.41982,-0.08895,-0.03721
0.1757113114428383,0.09684,-0.06015,0.07945
0.17583513900551825,0.25988,0.08511,-0.00757
0.17595896656819818,-0.42377,-0.08842,-0.14494
0.17608279413087813,0.3738,-0.05557,-0.13187
0.17620662169355808,-0.32278,-0.06407,0.21825
0.176330449256238,0.28247,0.02106,0.01819
0.17645427681891795,-0.11597,-0.02861,-0.16437
0.1765781043815979,-0.32799,-0.15457,0.02875
0.17670193194427783,0.54239,0.07158,0.18036
0.17682575950695778,-0.47133,0.02887,0.10207
0.17694958706963773,0.22916,-0.02431,-0.2711
0.17707341463231768,-0.17062,-0.03226,-0.0311
0.1771972421949976,-0.10348,0.01625,0.19697
0.17732106975767756,0.40977,0.17218,-0.08189
0.1774448973203575,-0.59796,-0.03586,-0.22183
0.17756872488303743,0.30003,-0.0527,-0.06407
0.17769255244571738,-0.13192,0.1423,0.30714
0.17781638000839733,-0.02444,0.09069,0.02455
0.17794020757107726,0.1053,-0.00321,-0.2465
0.1780640351337572,-0.47937,-0.10071,0.11575
0.17818786269643716,0.55671,0.07301,0.20469
0.17831169025911708,-0.31444,0.11079,-0.03582
0.17843551782179704,-0.11353,-0.09851,-0.36832
0.178559345384477,0.16091,-0.08986,-0.06742
0.1786831729471569,-0.17897,0.04568,0.21862
0.17880700050983686,0.3756,0.09599,-0.17388
0.1789308280725168,-0.57403,-0.04213,-0.20916
0.17905465563519674,0.25103,-0.14178,0.01543
0.1791784831978767,0.19964,0.04631,0.23792
0.17930231076055664,-0.28903,0.05018,0.04414
0.1794261383232366,0.24454,-0.10863,-0.19642
0.1795499658859165,-0.37794,-0.15918,0.0998
0.17967379344859646,0.47154,-0.02392,0.05615
0.17979762101127642,-0.0747,0.03269,-0.04492
0.17992144857395634,-0.33783,-0.07981,-0.1287
0.1800452761366363,0.41171,-0.12458,-0.13531
0.18016910369931624,-0.29526,-0.0122,0.08902
0.18029293126199616,0.34435,0.02693,-0.03713
0.18041675882467612,-0.29214,-0.02007,-0.00686
0.18054058638735607,-0.01789,-0.09021,-0.04228
0.180664413950036,0.35057,-0.05387,-0.01645
0.18078824151271594,-0.41936,0.07873,0.17258
0.1809120690753959,0.3908,-0.03613,-0.03832
0.18103589663807582,-0.31052,-0.05911,-0.02488
0.18115972420075577,0.08745,0.03045,0.0103
0.18128355176343572,0.21919,0.00965,0.09214
0.18140737932611564,-0.47823,0.0759,0.1102
0.1815312068887956,0.55723,-0.03776,-0.17191
0.18165503445147554,-0.41824,-0.00598,0.01237
0.1817788620141555,0.02729,0.08203,0.05967
0.18190268957683542,0.27965,-0.04021,-0.02695
0.18202651713951537,-0.34781,0.02318,-0.08318
0.18215034470219532,0.42198,-0.04022,-0.11432
0.18227417226487524,-0.52716,0.05141,0.18647
0.1823979998275552,0.34202,-0.05258,0.01527
0.18252182739023515,0.17569,-0.09512,-0.06644
0.18264565495291507,-0.42041,0.05693,0.0821
0.18276948251559502,0.41021,-0.04167,0.09399
0.18289331007827497,-0.42608,-0.02309,0.08651
0.1830171376409549,0.52006,-0.10884,-0.21631
0.18314096520363485,-0.08744,-0.03856,-0.03545
0.1832647927663148,-0.48769,0.13362,0.13802
0.18338862032899472,0.65423,-0.15312,-0.07864
0.18351244789167467,-0.35156,-0.03005,-0.10381
0.18363627545435462,0.33406,0.00123,-0.04352
0.18376010301703455,-0.35556,0.09272,0.306
0.1838839305797145,-0.04606,0.00841,0.09663
0.18400775814239445,0.70731,-0.13412,-0.20791
0.1841315857050744,-0.70903,0.12254,0.0873
0.18425541326775433,0.32925,0.09336,0.16302
0.18437924083043428,-0.19809,0.00708,0.04561
0.18450306839311423,0.16674,-0.07412,-0.31961
0.18462689595579415,0.29505,0.05101,-0.09987
0.1847507235184741,-0.81306,0.20865,0.28482
0.18487455108115405,0.62708,-0.08806,-0.08369
0.18499837864383398,-0.20044,-0.01994,-0.20692
0.18512220620651393,0.07641,0.07968,-0.03286
0.18524603376919388,-0.01486,0.11606,0.29999
0.1853698613318738,-0.42772,0.04704,0.10863
0.18549368889455375,0.81415,-0.14606,-0.27825
0.1856175164572337,-0.61096,0.13089,0.12369
0.18574134401991363,0.17012,0.0785,0.17935
0.18586517158259358,0.03537,-0.04518,-0.00616
0.18598899914527353,-0.23309,-0.07016,-0.15052
0.18611282670795345,0.6025,0.04987,-0.03966
0.1862366542706334,-0.75312,0.10047,0.16901
0.18636048183331336,0.4249,-0.12174,-0.1783
0.18648430939599328,0.05035,-0.06347,-0.07618
0.18660813695867323,-0.15656,0.07478,0.09386
0.18673196452135318,0.35789,0.02179,-0.00496
0.18685579208403313,-0.59165,-0.11766,-0.00265
0.18697961964671306,0.69914,-0.14139,0.00215
0.187103447209393,-0.29353,0.117,0.26672
0.18722727477207296,-0.07982,-0.06068,-0.021
0.18735110233475288,0.25451,-0.15549,-0.1669
0.18747492989743283,-0.43923,-0.06754,0.17786
0.18759875746011279,0.72604,0.13535,0.0916
0.1877225850227927,-0.61462,-0.00183,-0.12918
0.18784641258547266,0.09461,-0.20281,-0.30436
0.1879702401481526,0.32906,0.06769,0.10664
0.18809406771083254,-0.33549,0.12063,0.2538
0.1882178952735125,0.44675,0.02917,-0.24593
0.18834172283619244,-0.70054,-0.15399,-0.16664
0.18846555039887236,0.46321,-0.04222,0.17685
0.1885893779615523,0.12418,0.26569,0.34902
0.18871320552423226,-0.45376,-0.05954,-0.11055
0.1888370330869122,0.34389,-0.09642,-0.36041
0.18896086064959214,-0.53516,0.00836,0.22401
0.1890846882122721,0.70518,0.18011,0.23295
0.18920851577495204,-0.27195,0.11348,-0.1637
0.18933234333763196,-0.36468,-0.28447,-0.38429
0.18945617090031192,0.46428,0.09795,0.06555
0.18957999846299187,-0.32092,0.15096,0.43371
0.1897038260256718,0.57022,0.01162,-0.13512
0.18982765358835174,-0.64459,-0.14959,-0.25994
0.1899514811510317,0.06347,-0.09659,0.13068
0.19007530871371162,0.60625,0.28858,0.38436
0.19019913627639157,-0.56264,-0.06456,0.02396
0.19032296383907152,0.40201,-0.15437,-0.39887
0.19044679140175144,-0.45144,-0.00418,0.09982
0.1905706189644314,0.43621,0.09346,0.23063
0.19069444652711134,0.22358,0.14429,-0.1032
0.19081827408979127,-0.65833,-0.26842,-0.26613
0.19094210165247122,0.57488,0.06141,-0.05024
0.19106592921515117,-0.29822,0.13968,0.2983
0.1911897567778311,0.36501,-0.02438,-0.04482
0.19131358434051104,-0.21779,-0.0146,-0.11302
0.191437411903191,-0.34267,-0.12216,0.11691
0.19156123946587095,0.74328,0.17996,0.11826
0.19168506702855087,-0.6194,-0.01793,0.04139
0.19180889459123082,0.27291,-0.10344,-0.15776
0.19193272215391077,-0.16601,0.06449,0.06035
0.1920565497165907,-0.09175,0.03011,0.00521
0.19218037727927065,0.44377,0.11741,-0.19267
0.1923042048419506,-0.74438,-0.09273,-0.01132
0.19242803240463052,0.4688,0.05587,-0.01052
0.19255185996731047,-0.15161,0.10676,0.0103
0.19267568752999042,-0.13634,-0.04672,-0.11081
0.19279951509267035,0.16134,0.04977,0.0241
0.1929233426553503,-0.43535,-0.03143,0.20787
0.19304717021803025,0.52427,0.12582,-0.0829
0.19317099778071017,-0.47499,-0.01041,-0.07333
0.19329482534339013,0.0784,-0.06256,0.01425
0.19341865290607008,0.17962,0.12719,0.1222
0.19354248046875,-0.37434,0.01931,-0.0276
0.19366630803142995,0.4597,-0.00087,-0.2805
0.1937901355941099,-0.50147,-0.08626,0.05098
0.19391396315678985,0.31589,0.056,0.11717
0.19403779071946978,0.06271,0.11161,-0.06517
0.19416161828214973,-0.34917,-0.13662,-0.19356
0.19428544584482968,0.36185,-0.03861,-0.00068
0.1944092734075096,-0.29407,0.06092,0.2952
0.19453310097018955,0.36211,0.09864,-0.10559
0.1946569285328695,-0.27325,-0.09439,-0.2093
0.19478075609554943,-0.08109,-0.15512,0.09235
0.19490458365822938,0.46871,0.12857,0.15984
0.19502841122090933,-0.48243,0.06767,-0.08926
0.19515223878358925,0.3276,-0.07794,-0.34348
0.1952760663462692,-0.25057,-0.10083,0.0964
0.19539989390894916,0.10158,0.06527,0.18881
0.19552372147162908,0.1914,0.16849,-0.16654
0.19564754903430903,-0.54844,-0.11887,-0.15775
0.19577137659698898,0.48018,-0.10791,0.08271
0.1958952041596689,-0.23335,0.09513,0.29057
0.19601903172234886,0.02371,0.08155,-0.08818
0.1961428592850288,-0.02757,-0.0397,-0.17939
0.19626668684770873,-0.27551,-0.13334,0.17433
0.19639051441038868,0.57292,0.0936,0.09921
0.19651434197306863,-0.57067,0.15242,-0.08869
0.19663816953574859,0.04152,-0.03968,-0.24571
0.1967619970984285,0.13321,-0.08171,0.02494
0.19688582466110846,-0.14225,0.05171,0.12518
0.1970096522237884,0.25382,0.09876,-0.1544
0.19713347978646834,-0.57457,-0.029,-0.04495
0.1972573073491483,0.43828,-0.12233,0.01956
0.19738113491182824,0.03106,0.00214,0.11874
0.19750496247450816,-0.25888,0.06711,0.05865
0.1976287900371881,0.22355,-0.03372,-0.06707
0.19775261759986806,-0.35362,-0.08768,0.05584
0.197876445162548,0.49465,-0.02535,-0.03733
0.19800027272522794,-0.2664,0.00012,0.04313
0.1981241002879079,-0.17574,0.01085,-0.05988
0.1982479278505878,0.38839,-0.07838,-0.19297
0.19837175541326776,-0.37083,-0.03275,0.02547
0.19849558297594772,0.41916,-0.02775,0.00726
0.19861941053862764,-0.30279,0.02931,0.00868
0.1987432381013076,0.04532,0.00496,-0.11548
0.19886706566398754,0.22164,-0.07904,-0.00892
0.1989908932266675,-0.38827,0.03145,0.18596
0.19911472078934742,0.43703,-0.04257,-0.06462
0.19923854835202737,-0.38547,0.02167,-0.06494
0.19936237591470732,0.08049,0.02295,-0.01696
0.19948620347738724,0.11146,-0.13293,0.07878
0.1996100310400672,-0.32878,0.05211,0.00279
0.19973385860274714,0.54927,-0.00288,-0.22749
0.19985768616542707,-0.58824,0.07626,0.04165
0.19998151372810702,0.15327,0.01674,0.06005
0.20010534129078697,0.24931,-0.07888,-0.05549
0.2002291688534669,-0.33993,0.14777,-0.10749
0.20035299641614684,0.31927,0.05078,-0.00897
0.2004768239788268,-0.56772,0.08097,0.23708
0.20060065154150672,0.4841,-0.06292,-0.07725
0.20072447910418667,0.03461,0.01818,-0.11215
0.20084830666686662,-0.43962,0.17778,0.08996
0.20097213422954655,0.40598,-0.03907,0.10846
0.2010959617922265,-0.35284,-0.01666,-0.04139
0.20121978935490645,0.58003,-0.04549,-0.31469
0.2013436169175864,-0.31844,0.12557,0.05113
0.20146744448026632,-0.33557,0.13987,0.15439
0.20159127204294627,0.7101,-0.23122,-0.15197
0.20171509960562622,-0.39856,0.00732,-0.15552
0.20183892716830615,0.30485,0.07529,0.05716
0.2019627547309861,-0.431,0.08879,0.38081
0.20208658229366605,0.19468,-0.1749,-0.03055
0.20221040985634597,0.54613,-0.18719,-0.22209
0.20233423741902593,-0.74439,0.14572,0.16578
0.20245806498170588,0.44364,0.02014,0.15377
0.2025818925443858,-0.25844,-0.13659,-0.08773
0.20270572010706575,0.28972,-0.14189,-0.37354
0.2028295476697457,0.12166,0.09555,0.02729
0.20295337523242563,-0.70719,0.13685,0.23209
0.20307720279510558,0.72317,-0.17794,-0.17689
0.20320103035778553,-0.33507,-0.04211,-0.07993
0.20332485792046545,0.15017,0.04754,0.10666
0.2034486854831454,-0.12122,0.08683,0.25009
0.20357251304582535,-0.28901,-0.0913,0.00146
0.2036963406085053,0.69673,-0.14744,-0.1297
0.20382016817118523,-0.64654,0.11942,0.16969
0.20394399573386518,0.30876,0.0099,-0.06498
0.20406782329654513,-0.14821,-0.06307,-0.08796
0.20419165085922505,-0.02737,-0.06414,-0.00924
0.204315478421905,0.5228,0.08795,0.00652
0.20443930598458496,-0.7606,0.03535,-0.01361
0.20456313354726488,0.54757,-0.09063,-0.14235
0.20468696110994483,-0.08546,0.0381,0.1997
0.20481078867262478,-0.018,0.01443,0.07666
0.2049346162353047,0.23981,0.00593,-0.17998
0.20505844379798466,-0.52583,-0.08957,0.03345
0.2051822713606646,0.75042,0.00805,0.17
0.20530609892334453,-0.35372,0.14301,0.17082
0.20542992648602448,0.08944,-0.15472,-0.24641
0.20555375404870443,0.14103,-0.03804,-0.0626
0.20567758161138436,-0.23402,0.02899,0.33098
0.2058014091740643,0.73313,0.11003,0.01501
0.20592523673674426,-0.69375,-0.12648,-0.24966
0.2060490642994242,0.25149,-0.18188,-0.176
0.20617289186210414,0.21243,0.17233,0.32355
0.2062967194247841,-0.21384,0.0264,0.18905
0.20642054698746404,0.39098,-0.10112,-0.31691
0.20654437455014396,-0.72508,-0.16319,-0.01599
0.2066682021128239,0.59647,0.10328,0.32768
0.20679202967550386,0.03035,0.23044,0.26764
0.2069158572381838,-0.32622,-0.26263,-0.26747
0.20703968480086374,0.26839,-0.07782,-0.24724
0.2071635123635437,-0.48928,0.09884,0.32298
0.2072873399262236,0.73363,0.17785,0.1032
0.20741116748890356,-0.45181,-0.04876,-0.26106
0.20753499505158352,-0.24912,-0.25278,-0.23149
0.20765882261426344,0.39082,0.26677,0.27745
0.2077826501769434,-0.34331,0.12961,0.34367
0.20790647773962334,0.50173,-0.06312,-0.22161
0.20803030530230326,-0.68064,-0.13262,-0.08411
0.20815413286498322,0.25797,0.04636,0.23868
0.20827796042766317,0.40481,0.2743,0.21666
0.2084017879903431,-0.5629,-0.17568,-0.16569
0.20852561555302304,0.45388,-0.09582,-0.25613
0.208649443115703,-0.45688,0.07417,0.21879
0.20877327067838294,0.46465,0.12214,0.06309
0.20889709824106287,-0.00806,0.04012,-0.16037
0.20902092580374282,-0.47094,-0.24441,-0.06807
0.20914475336642277,0.64201,0.15045,0.09432
0.2092685809291027,-0.41384,0.06813,0.13689
0.20939240849178264,0.37406,-0.05669,-0.1231
0.2095162360544626,-0.18488,-0.03144,0.07487
0.20964006361714252,-0.10313,-0.06341,0.14676
0.20976389117982247,0.58034,0.16584,-0.03069
0.20988771874250242,-0.66467,-0.07659,-0.001
0.21001154630518235,0.46595,-0.03714,-0.00079
0.2101353738678623,-0.1687,0.04502,0.11768
0.21025920143054225,-0.03429,-0.02935,-0.11615
0.21038302899322217,0.29005,0.06559,-0.15354
0.21050685655590212,-0.58206,-0.05082,0.11854
0.21063068411858207,0.605,0.09282,0.02275
0.210754511681262,-0.30703,0.01055,-0.05156
0.21087833924394195,-0.0866,-0.02135,-0.07658
0.2110021668066219,0.20973,0.10908,0.18401
0.21112599436930185,-0.32363,-0.00829,0.19777
0.21124982193198177,0.41086,0.0552,-0.1696
0.21137364949466173,-0.54068,-0.08478,-0.03714
0.21149747705734168,0.24834,0.01975,0.11619
0.2116213046200216,0.1031,0.12755,0.08761
0.21174513218270155,-0.3656,-0.05197,-0.20437
0.2118689597453815,0.36384,-0.02633,-0.2244
0.21199278730806143,-0.45722,0.00838,0.22528
0.21211661487074138,0.42237,0.1548,0.08608
0.21224044243342133,-0.11131,0.02677,-0.17731
0.21236426999610125,-0.32132,-0.1749,-0.09949
0.2124880975587812,0.38284,0.05424,0.23251
0.21261192512146115,-0.27546,0.11008,0.2387
0.21273575268414108,0.2893,-0.00662,-0.2705
0.21285958024682103,-0.3539,-0.17222,-0.09541
0.21298340780950098,0.10048,-0.0086,0.24409
0.2131072353721809,0.33379,0.18844,0.07504
0.21323106293486085,-0.51377,-0.04365,-0.27033
0.2133548904975408,0.38704,-0.16802,-0.24887
0.21347871806022076,-0.25752,-0.03578,0.25967
0.21360254562290068,0.19065,0.15216,0.07375
0.21372637318558063,0.00085,0.043,-0.26646
0.21385020074826058,-0.43846,-0.23213,-0.05209
0.2139740283109405,0.56547,-0.03403,0.20564
0.21409785587362046,-0.37374,0.16448,0.20949
0.2142216834363004,0.05019,0.04053,-0.17979
0.21434551099898033,-0.04292,-0.15121,-0.07353
0.21446933856166028,-0.14847,-0.08639,0.17753
0.21459316612434023,0.4594,0.15071,-0.01459
0.21471699368702016,-0.64304,0.06542,-0.12694
0.2148408212497001,0.27662,-0.12302,-0.21746
0.21496464881238006,0.01816,-0.06678,0.01517
0.21508847637505998,-0.16512,0.14783,0.05616
0.21521230393773993,0.21751,0.11334,-0.08964
0.2153361315004199,-0.51897,-0.03969,0.01979
0.2154599590630998,0.49921,-0.06854,-0.0137
0.21558378662577976,-0.19613,0.0788,0.14676
0.2157076141884597,-0.16027,0.14495,0.08378
0.21583144175113966,0.297,-0.04336,-0.10367
0.2159552693138196,-0.39426,-0.05289,-0.02729
0.21607909687649954,0.48716,0.03904,-0.04371
0.2162029244391795,-0.33379,0.09321,0.05842
0.2163267520018594,0.03623,0.07925,-0.16383
0.21645057956453936,0.30399,-0.08621,-0.18864
0.21657440712721931,-0.50889,0.08307,0.12608
0.21669823468989924,0.531,0.04632,0.0239
0.2168220622525792,-0.31477,0.04171,-0.02954
0.21694588981525914,0.10195,-0.02278,-0.0704
0.21706971737793906,0.09721,-0.05492,0.133
0.21719354494061902,-0.34974,0.09352,0.15118
0.21731737250329897,0.60571,-0.07422,-0.1722
0.2174412000659789,-0.45963,0.03331,-0.01563
0.21756502762865884,0.12444,0.04043,0.05106
0.2176888551913388,0.05516,-0.06655,0.02429
0.21781268275401872,-0.21591,0.111,-0.12766
0.21793651031669867,0.5534,-0.06109,-0.17156
0.21806033787937862,-0.77466,0.1015,0.18561
0.21818416544205854,0.34112,-0.03054,0.02574
0.2183079930047385,0.18459,-0.10585,-0.12931
0.21843182056741844,-0.35353,0.09343,-0.04057
0.2185556481300984,0.3299,-0.03598,0.16021
0.21867947569277832,-0.56749,-0.00448,0.21018
0.21880330325545827,0.64637,-0.15644,-0.23434
0.21892713081813822,-0.1481,0.03353,-0.06752
0.21905095838081814,-0.39431,0.14268,0.21275
0.2191747859434981,0.44986,-0.10485,0.07102
0.21929861350617805,-0.36202,-0.02461,-0.20047
0.21942244106885797,0.58084,-0.02455,-0.24642
0.21954626863153792,-0.52545,0.16482,0.28389
0.21967009619421787,-0.07359,0.03448,0.14431
0.2197939237568978,0.66427,-0.21238,-0.25707
0.21991775131957775,-0.51285,0.12501,-0.05313
0.2200415788822577,0.38401,0.08088,0.26741
0.22016540644493762,-0.42415,0.01425,0.31984
0.22028923400761757,0.38967,-0.16074,-0.21261
0.22041306157029752,0.29448,0.01853,-0.10199
0.22053688913297745,-0.67308,0.19692,0.29079
0.2206607166956574,0.57813,-0.06096,0.02971
0.22078454425833735,-0.3327,-0.14051,-0.21077
0.2209083718210173,0.36904,-0.0117,-0.21339
0.22103219938369723,-0.08578,0.16172,0.18072
0.22115602694637718,-0.48639,-0.03608,0.07068
0.22127985450905713,0.73726,-0.22038,-0.20338
0.22140368207173705,-0.44499,0.04806,0.12522
0.221527509634417,0.25058,0.05757,0.14633
0.22165133719709695,-0.25719,-0.00336,0.07611
0.22177516475977688,-0.05222,-0.18935,-0.03252
0.22189899232245683,0.53937,0.01624,0.06311
0.22202281988513678,-0.68331,0.13938,0.1044
0.2221466474478167,0.37433,-0.08345,-0.23232
0.22227047501049665,-0.31159,-0.0839,0.00639
0.2223943025731766,0.19617,-0.00545,0.12343
0.22251813013585653,0.22354,0.1487,-0.03224
0.22264195769853648,-0.77388,-0.0875,-0.1306
0.22276578526121643,0.6751,-0.09661,-0.02611
0.22288961282389635,-0.24194,0.1243,0.32713
0.2230134403865763,0.0741,0.01647,-0.03139
0.22313726794925626,-0.02138,0.00905,-0.24654
0.2232610955119362,-0.3795,-0.13776,0.0885
0.22338492307461613,0.77492,0.09482,0.25499
0.22350875063729608,-0.53394,0.13777,0.08643
0.22363257819997603,0.13805,-0.18477,-0.34467
0.22375640576265596,-0.08307,0.01732,0.03856
0.2238802333253359,0.01774,0.04735,0.35579
0.22400406088801586,0.61354,0.1691,-0.0631
0.22412788845069578,-0.87736,-0.12224,-0.316
0.22425171601337573,0.44677,-0.09808,-0.11881
0.22437554357605569,0.11443,0.23877,0.37759
0.2244993711387356,-0.05289,-0.01522,0.05604
0.22462319870141556,0.2402,-0.08796,-0.35212
0.2247470262640955,-0.7296,-0.14401,0.05242
0.22487085382677544,0.79968,0.11337,0.30039
0.2249946813894554,-0.13147,0.1076,0.12513
0.22511850895213534,-0.25685,-0.3,-0.35953
0.22524233651481526,0.17711,0.02091,-0.16392
0.2253661640774952,-0.32234,0.05044,0.25134
