t,x,y,z
0.42085046562359485,-0.40481,-0.62089,-0.41236
0.42097450053830854,-1.6138,-0.26765,-0.5
0.4210985354530222,-0.41951,-0.74549,-0.53169
0.42122257036773597,-1.15807,-0.49752,-0.74976
0.42134660528244966,-1.17054,-0.41322,-0.8295
0.42147064019716335,-0.84028,-0.30141,-0.78869
0.42159467511187704,-1.42373,-0.08611,-0.83854
0.4217187100265908,-1.43799,-0.42826,-0.79812
0.42184274494130447,-0.28388,-0.05992,-0.61926
0.42196677985601816,-1.30892,-0.28331,-0.345
0.42209081477073185,-0.73972,-0.44945,-0.2425
0.4222148496854456,0.53504,0.01876,0.08403
0.4223388846001593,-0.89009,0.40426,0.30048
0.42246291951487297,0.39358,0.27444,0.34114
0.42258695442958666,0.31947,0.88476,0.54386
0.4227109893443004,0.12513,1.41125,0.47456
0.4228350242590141,0.70822,0.62058,0.55735
0.4229590591737278,0.56589,1.5407,0.52047
0.42308309408844147,1.71298,1.15009,0.51841
0.4232071290031552,0.59457,0.7008,0.65298
0.4233311639178689,1.39079,1.0018,0.35242
0.4234551988325826,1.63207,0.01963,0.35528
0.4235792337472963,0.15609,0.62923,0.20294
0.42370326866201,1.40048,-0.95582,0.05576
0.4238273035767237,0.73243,-0.57846,0.2315
0.4239513384914374,0.82511,0.5822,0.15935
0.4240753734061511,0.91552,-1.19398,0.35971
0.42419940832086483,0.39927,0.2533,0.36678
0.4243234432355785,1.29763,0.32503,0.41558
0.4244474781502922,-0.17757,0.23317,0.48289
0.42457151306500596,-0.23322,0.59062,0.2007
0.42469554797971965,-0.25414,-0.14729,0.17343
0.42481958289443333,-1.16595,0.49822,-0.18505
0.424943617809147,-0.34424,-0.36175,-0.33107
0.42506765272386077,-0.94609,-0.38047,-0.33948
0.42519168763857446,-0.80902,-0.51245,-0.52163
0.42531572255328814,-1.13409,-0.86368,-0.41453
0.42543975746800183,-0.85405,-0.41649,-0.70925
0.4255637923827156,-0.65315,-0.8754,-0.77902
0.42568782729742927,-2.01852,-0.28175,-0.8195
0.42581186221214296,-0.34109,-0.43451,-0.98435
0.42593589712685664,-1.37898,-0.43595,-0.7697
0.4260599320415704,-1.33038,-0.3375,-0.72838
0.4261839669562841,0.15457,-0.66197,-0.45405
0.42630800187099777,-1.39387,-0.38254,-0.15177
0.42643203678571145,0.41154,-0.33781,0.11409
0.4265560717004252,-0.04999,0.2938,0.33811
0.4266801066151389,-0.5867,-0.06394,0.3579
0.4268041415298526,1.26584,0.8679,0.53612
0.42692817644456627,-0.28382,1.2053,0.45001
0.42705221135928,0.31373,0.48095,0.45604
0.4271762462739937,1.85467,1.66873,0.52116
0.4273002811887074,0.42981,0.49777,0.56286
0.4274243161034211,0.99818,0.81648,0.65006
0.4275483510181348,2.0761,0.80515,0.48141
0.4276723859328485,0.28626,-0.24655,0.52926
0.4277964208475622,0.9629,0.33965,0.24503
0.42792045576227594,1.41295,-1.38719,-0.00164
0.42804449067698963,0.00216,-0.21022,0.09621
0.4281685255917033,1.50998,-0.21988,-0.01085
0.428292560506417,0.61394,-1.34389,0.17195
0.42841659542113075,0.1927,0.51146,0.2544
0.42854063033584444,1.61234,-0.18101,0.39301
0.42866466525055813,-0.58703,0.18543,0.43434
0.4287887001652718,-0.25083,0.28557,0.2016
0.42891273507998556,-0.14639,-0.15485,0.12736
0.42903676999469925,-1.44891,0.19926,-0.28349
0.42916080490941294,0.00283,-0.73036,-0.49039
0.42928483982412663,-1.00703,-0.43119,-0.60065
0.4294088747388404,-1.24968,-0.68584,-0.66275
0.42953290965355406,-0.3603,-0.67932,-0.59339
0.42965694456826775,-1.22633,-0.52093,-0.71487
0.42978097948298144,-1.05018,-0.66219,-0.49771
0.4299050143976952,-0.99341,0.01373,-0.62894
0.4300290493124089,-1.28946,-0.60023,-0.73261
0.43015308422712256,-0.99808,-0.20061,-0.61287
0.43027711914183625,-0.67075,-0.47014,-0.74696
0.43040115405655,-1.04282,-0.86001,-0.49124
0.4305251889712637,-0.17874,-0.01045,-0.27972
0.4306492238859774,0.20994,-0.4182,0.05305
0.43077325880069106,-0.85946,0.20173,0.32739
0.4308972937154048,0.62247,0.14365,0.42496
0.4310213286301185,0.6777,0.80477,0.79114
0.4311453635448322,-0.59328,0.97833,0.6533
0.4312693984595459,1.09457,0.36496,0.43687
0.4313934333742596,1.38969,1.54064,0.4945
0.4315174682889733,0.42125,0.2945,0.42617
0.431641503203687,1.38144,0.6858,0.28455
0.43176553811840074,1.3658,0.4871,0.26379
0.4318895730331144,0.81526,-0.21797,0.38518
0.4320136079478281,0.93048,0.23905,0.2922
0.4321376428625418,0.46619,-1.51844,0.25154
0.43226167777725555,1.28707,0.13844,0.29895
0.43238571269196924,0.94511,-0.35709,0.32775
0.4325097476066829,-0.17841,-1.03481,0.25161
0.4326337825213966,1.66876,0.82817,0.1869
0.43275781743611036,0.57391,-0.18243,0.37451
0.43288185235082405,-0.82192,0.47105,0.22268
0.43300588726553774,0.63638,0.26032,0.17404
0.4331299221802514,-1.30756,0.09146,0.13373
0.43325395709496517,-0.56734,0.20485,-0.1544
0.43337799200967886,-0.07447,-0.78449,-0.22786
0.43350202692439255,-1.81352,-0.19833,-0.50644
0.43362606183910624,0.00844,-0.75587,-0.55978
0.43375009675382,-1.14571,-0.67713,-0.70604
0.43387413166853367,-1.24306,-0.60438,-0.84736
0.43399816658324736,-0.52594,-0.54322,-0.64364
0.43412220149796105,-1.44608,-0.05048,-0.77572
0.4342462364126748,-1.05107,-0.65232,-0.58693
0.4343702713273885,-1.13209,-0.12166,-0.45347
0.43449430624210217,-0.35009,-0.63882,-0.42828
0.4346183411568159,-1.26607,-0.66943,-0.28609
0.4347423760715296,-0.06288,-0.19298,-0.25266
0.4348664109862433,0.41887,-0.1942,0.03529
0.434990445900957,-1.29673,0.384,0.05042
0.4351144808156707,1.19604,0.1256,0.35607
0.4352385157303844,0.26575,1.38405,0.67001
0.4353625506450981,-0.619,0.73811,0.58398
0.4354865855598118,1.51351,0.64864,0.73128
0.43561062047452553,1.10922,1.62855,0.69965
0.4357346553892392,0.44747,0.06415,0.6686
0.4358586903039529,1.28505,0.99215,0.31011
0.4359827252186666,1.72566,0.15827,0.11153
0.43610676013338034,0.2962,0.01421,0.25323
0.43623079504809403,0.86272,-0.00052,0.04845
0.4363548299628077,1.09756,-1.4165,0.18173
0.4364788648775214,0.67144,0.55017,0.32903
0.43660289979223516,0.99333,-0.96731,0.47633
0.43672693470694884,0.2555,-0.57583,0.48951
0.43685096962166253,1.33272,0.78721,0.40995
0.4369750045363762,0.38715,-0.3816,0.49688
0.43709903945108997,-0.33204,0.92385,0.16365
0.43722307436580365,-0.12072,0.11367,0.00231
0.43734710928051734,-0.95425,0.27848,-0.25666
0.43747114419523103,-0.03045,0.24063,-0.39242
0.4375951791099448,-1.33188,-0.56583,-0.42645
0.43771921402465847,-0.4857,0.04317,-0.68282
0.43784324893937215,-0.5369,-0.92111,-0.46736
0.4379672838540859,-1.65888,-0.35419,-0.75209
0.4380913187687996,0.0507,-0.41738,-0.83618
0.4382153536835133,-1.90341,-0.34982,-0.69367
0.43833938859822696,-0.79695,0.05311,-0.87991
0.4384634235129407,-0.64557,-0.58644,-0.62208
0.4385874584276544,-2.15526,0.31195,-0.6688
0.4387114933423681,0.42795,-0.52302,-0.37123
0.4388355282570818,-1.06063,-0.60125,-0.08492
0.4389595631717955,-0.76336,0.08062,0.00735
0.4390835980865092,0.69404,-0.02506,0.42492
0.4392076330012229,-0.7111,0.3795,0.2796
0.4393316679159366,0.42221,0.41589,0.48641
0.43945570283065033,0.33406,1.48342,0.55947
0.439579737745364,0.00525,0.96229,0.42278
0.4397037726600777,1.02191,1.18642,0.63672
0.4398278075747914,1.17287,1.4751,0.57265
0.43995184248950514,0.66095,0.57945,0.67373
0.44007587740421883,1.11449,1.14285,0.36095
0.4401999123189325,1.84787,0.03317,0.17333
0.4403239472336462,0.06027,0.25488,0.17296
0.44044798214835995,0.8325,-0.47115,-0.17019
0.44057201706307364,1.59174,-0.88955,0.03624
0.44069605197778733,0.14142,0.65899,0.18059
0.440820086892501,1.06615,-0.93854,0.33656
0.44094412180721476,0.75586,-0.0001,0.41913
0.44106815672192845,0.82596,0.6229,0.46731
0.44119219163664214,0.52561,-0.03171,0.63078
0.4413162265513559,-0.38808,0.71335,0.26446
0.4414402614660696,-0.27049,-0.09922,0.16436
0.44156429638078326,-0.72161,0.2792,-0.04197
0.44168833129549695,-0.21643,-0.08762,-0.26117
0.4418123662102107,-1.30474,-0.49047,-0.32831
0.4419364011249244,-0.37483,-0.22093,-0.54796
0.44206043603963807,-0.56309,-0.73882,-0.39885
0.44218447095435176,-1.81627,-0.49986,-0.66151
0.4423085058690655,0.10441,-0.60877,-0.76694
0.4424325407837792,-1.74656,-0.20921,-0.74124
0.4425565756984929,-1.07121,-0.54517,-0.91452
0.44268061061320657,-0.7561,-0.56441,-0.74965
0.4428046455279203,-1.67563,-0.20967,-0.83045
0.442928680442634,0.15146,-0.88087,-0.57844
0.4430527153573477,-1.38363,-0.47128,-0.30227
0.4431767502720614,0.06179,-0.40072,-0.08936
0.4433007851867751,0.02164,0.03238,0.26681
0.4434248201014888,-0.68775,0.0074,0.32042
0.4435488550162025,1.14474,0.54116,0.6415
0.4436728899309162,-0.78367,1.21861,0.54711
0.44379692484562994,0.88868,0.40468,0.48346
0.4439209597603436,1.14554,1.459,0.68699
0.4440449946750573,0.25846,0.82393,0.52185
0.444169029589771,1.76009,0.57325,0.57301
0.44429306450448475,0.65309,0.95795,0.44534
0.44441709941919844,1.60852,-0.10844,0.42666
0.4445411343339121,0.49341,0.30813,0.28225
0.44466516924862587,0.49811,-0.96974,0.02425
0.44478920416333956,1.92691,-0.45292,0.2691
0.44491323907805325,-0.01483,0.19248,0.22606
0.44503727399276694,0.9494,-1.06721,0.23677
0.4451613089074807,1.15602,0.29491,0.28859
0.44528534382219437,0.69869,0.26362,0.28443
0.44540937873690806,0.13163,-0.02966,0.24202
0.44553341365162175,-0.2234,0.42975,-0.02401
0.4456574485663355,0.02631,-0.14342,-0.07631
0.4457814834810492,-1.32509,-0.03794,-0.29176
0.44590551839576287,-0.05991,-0.33511,-0.39557
0.44602955331047656,-0.73571,-0.67342,-0.42842
0.4461535882251903,-1.19757,-0.57337,-0.49638
0.446277623139904,-0.31221,-0.72836,-0.46483
0.4464016580546177,-1.43623,-0.66495,-0.66441
0.44652569296933137,-0.60143,-0.67157,-0.69319
0.4466497278840451,-1.30648,-0.48795,-0.82675
0.4467737627987588,-1.32703,-0.34236,-0.8378
0.4468977977134725,-0.80154,-0.57866,-0.6842
0.4470218326281862,-1.31214,-0.59221,-0.66547
0.4471458675428999,-0.44276,-0.59509,-0.35004
0.4472699024576136,-0.78178,-0.56905,-0.07931
0.4473939373723273,-0.19837,-0.11476,0.19721
0.447517972287041,-0.08704,-0.05243,0.27124
0.44764200720175473,-0.22961,-0.15854,0.34708
0.4477660421164684,0.51583,1.05611,0.59121
0.4478900770311821,-0.13468,0.76783,0.33808
0.44801411194589585,0.59791,0.36174,0.28392
0.44813814686060954,1.19572,1.52618,0.42044
0.44826218177532323,0.70257,0.53106,0.44249
0.4483862166900369,1.06686,0.66465,0.33472
0.44851025160475066,1.55535,0.3973,0.25756
0.44863428651946435,0.95108,-0.0581,0.47978
0.44875832143417804,0.46022,0.37286,0.16723
0.44888235634889173,1.28339,-1.49172,0.02564
0.4490063912636055,1.05947,0.02872,0.26697
0.44913042617831916,0.54248,0.05798,0.28285
0.44925446109303285,0.79441,-1.02484,0.37968
0.44937849600774654,1.33481,0.88241,0.41365
0.4495025309224603,0.51485,0.07908,0.68162
0.449626565837174,-0.19546,0.53922,0.50364
0.44975060075188766,0.49247,0.50125,0.13601
0.44987463566660135,-1.12253,-0.07189,0.16918
0.4499986705813151,-0.40983,0.50465,-0.1691
0.4501227054960288,-0.34845,-0.64825,-0.35398
0.4502467404107425,-1.38263,-0.25121,-0.52042
0.45037077532545616,0.10428,-0.62451,-0.5179
0.4504948102401699,-1.87944,-0.80939,-0.51837
0.4506188451548836,-0.56336,-0.40193,-0.83722
0.4507428800695973,-0.44728,-1.02248,-0.65259
0.450866914984311,-2.43546,-0.2095,-0.77959
0.4509909498990247,-0.24442,-0.67642,-0.92842
0.4511149848137384,-1.4116,-0.62155,-0.77028
0.4512390197284521,-1.05522,-0.53828,-0.71675
0.45136305464316584,-0.591,-1.02243,-0.38052
0.45148708955787953,-0.74554,-0.2242,-0.16259
0.4516111244725932,0.24606,-0.39991,0.17869
0.4517351593873069,-0.79129,0.02947,0.46772
0.45185919430202065,0.4241,0.30954,0.54664
0.45198322921673434,0.26491,0.97703,0.72938
0.45210726413144803,-0.06104,0.88376,0.64767
0.4522312990461617,0.85097,0.68009,0.57826
0.45235533396087546,0.9163,1.7979,0.60628
0.45247936887558915,1.21947,0.55635,0.61694
0.45260340379030284,0.83277,0.77124,0.41804
0.4527274387050165,1.54118,0.47311,0.31785
0.45285147361973027,1.01296,0.14646,0.4548
0.45297550853444396,0.66817,0.12729,0.24136
0.45309954344915765,1.01949,-1.47328,0.1861
0.45322357836387134,1.07873,0.40761,0.15581
0.4533476132785851,1.04225,-0.2808,0.12775
0.45347164819329877,0.12886,-0.74176,0.22513
0.45359568310801246,1.82663,0.80604,0.15254
0.45371971802272615,0.27886,-0.0871,0.32853
0.4538437529374399,-0.43487,0.804,0.20011
0.4539677878521536,0.76175,0.23385,0.03781
0.45409182276686727,-1.74855,-0.05073,0.01635
0.45421585768158096,0.18768,0.36333,-0.24854
0.4543398925962947,-0.70666,-0.49067,-0.31498
0.4544639275110084,-1.55738,-0.12205,-0.48862
0.4545879624257221,0.36184,-0.66424,-0.48454
0.4547119973404358,-2.16232,-0.42103,-0.59539
0.4548360322551495,-0.41103,-0.31971,-0.80255
0.4549600671698632,-0.77966,-0.47826,-0.6438
0.4550841020845769,-2.25624,-0.09809,-0.77608
0.45520813699929064,-0.23999,-0.61934,-0.69585
0.4553321719140043,-1.63313,-0.04186,-0.5744
0.455456206828718,-0.82512,-0.59802,-0.51575
0.4555802417434317,-0.5057,-0.69348,-0.25749
0.45570427665814545,-0.95873,-0.02757,-0.15512
0.45582831157285914,0.53543,-0.17872,0.15261
0.4559523464875728,-0.69412,0.41656,0.28618
0.4560763814022865,0.00215,0.42794,0.41847
0.45620041631700026,1.01334,1.27245,0.61151
0.45632445123171395,-0.46897,0.86829,0.47489
0.45644848614642763,0.849,1.04506,0.4611
0.4565725210611413,1.70794,1.62334,0.46829
0.45669655597585507,0.39778,0.40672,0.4568
0.45682059089056876,1.4039,1.18987,0.33187
0.45694462580528244,1.56132,0.37629,0.28043
0.45706866071999613,0.65838,0.37849,0.30156
0.4571926956347099,1.01512,-0.14003,0.22027
0.45731673054942357,0.86502,-1.02835,0.28563
0.45744076546413726,1.31015,0.89011,0.29991
0.45756480037885094,0.53564,-0.71769,0.41005
0.4576888352935647,0.81007,-0.30007,0.36692
0.4578128702082784,1.43383,0.7991,0.34218
0.45793690512299207,-0.28351,0.06373,0.36323
0.4580609400377058,0.6687,0.77118,0.13935
0.4581849749524195,-0.72401,-0.07816,0.16475
0.4583090098671332,-1.08027,0.3634,-0.11923
0.4584330447818469,0.50883,0.11615,-0.22896
0.4585570796965606,-1.91416,-0.71087,-0.18598
0.4586811146112743,-0.27282,-0.27535,-0.46997
0.458805149525988,-0.72703,-0.79312,-0.43954
0.4589291844407017,-1.82474,-0.6093,-0.72076
0.45905321935541543,0.04945,-0.77935,-0.85877
0.4591772542701291,-2.01136,-0.55684,-0.91482
0.4593012891848428,-1.128,-0.2947,-1.03411
0.4594253240995565,-0.76773,-0.61101,-0.69015
0.45954935901427024,-1.61052,-0.3694,-0.62702
0.45967339392898393,-0.61045,-0.73756,-0.39687
0.4597974288436976,-0.7628,-0.45334,-0.10237
0.4599214637584113,-0.05043,-0.39202,0.0989
0.46004549867312505,-0.66542,-0.11824,0.27191
0.46016953358783874,0.13963,0.12194,0.21825
0.46029356850255243,0.61529,0.44177,0.52033
0.4604176034172661,-0.51655,1.39212,0.45364
0.46054163833197986,1.04504,0.4817,0.3884
0.46066567324669355,0.61362,1.42942,0.66133
0.46078970816140724,1.18549,1.22467,0.63951
0.46091374307612093,1.35876,0.26548,0.70217
0.4610377779908347,0.52315,1.15294,0.50998
0.46116181290554836,2.39342,-0.09588,0.42772
0.46128584782026205,0.14738,0.28823,0.29886
0.4614098827349758,0.69175,-0.79969,-0.05797
0.4615339176496895,2.05557,-0.77924,0.12573
0.4616579525644032,-0.09894,0.66979,0.18877
0.46178198747911686,1.3482,-1.32624,0.26515
0.4619060223938306,0.79235,0.16004,0.42487
0.4620300573085443,0.73152,0.41821,0.42419
0.462154092223258,0.54925,-0.32917,0.40304
0.4622781271379717,-0.48667,0.64054,0.13761
0.4624021620526854,-0.12131,-0.38563,-0.0007
0.4625261969673991,-1.21115,0.16956,-0.27535
0.4626502318821128,-0.05175,-0.27426,-0.47551
0.4627742667968265,-1.08221,-0.87352,-0.4822
0.4628983017115402,-1.24225,-0.33449,-0.61653
0.4630223366262539,-0.23487,-1.01672,-0.59925
0.4631463715409676,-1.68326,-0.6895,-0.77327
0.4632704064556813,-0.69161,-0.87269,-0.821
0.46339444137039504,-1.3765,-0.58344,-0.84553
0.4635184762851087,-1.33477,-0.26709,-0.97966
0.4636425111998224,-0.8156,-0.8402,-0.76984
0.4637665461145361,-1.62304,-0.32134,-0.65457
0.46389058102924985,-0.25521,-0.70835,-0.46538
0.46401461594396354,-0.74897,-0.49766,-0.09543
0.4641386508586772,-0.49825,-0.02514,0.20914
0.4642626857733909,0.35291,-0.2517,0.35811
0.46438672068810466,-0.60675,0.18833,0.3966
0.46451075560281835,0.88865,0.77928,0.57398
0.46463479051753204,0.13679,0.93344,0.5792
0.4647588254322458,-0.18801,0.54307,0.39712
0.46488286034695947,2.35818,1.40233,0.41883
0.46500689526167316,0.17296,0.93425,0.61212
0.46513093017638685,0.99317,0.50084,0.51378
0.4652549650911006,2.43127,0.72349,0.41829
0.4653790000058143,-0.03792,-0.05981,0.55481
0.46550303492052797,1.64725,0.3047,0.28795
0.46562706983524166,0.75034,-1.15886,0.02959
0.4657511047499554,0.56017,-0.48008,-0.01419
0.4658751396646691,1.97229,0.30625,0.09552
0.4659991745793828,-0.46897,-1.10218,0.25598
0.46612320949409647,1.47187,0.5142,0.19866
0.4662472444088102,1.15351,0.28359,0.47979
0.4663712793235239,-0.84164,0.18888,0.47713
0.4664953142382376,0.66377,0.56049,0.21079
0.4666193491529513,-1.21674,-0.13901,0.15625
0.466743384067665,-0.55668,0.305,-0.1589
0.4668674189823787,-0.21061,-0.50659,-0.27908
0.4669914538970924,-1.81731,-0.48099,-0.45989
0.4671154888118061,-0.03754,-0.46532,-0.56793
0.46723952372651983,-1.31799,-0.91496,-0.55598
0.4673635586412335,-1.30436,-0.72803,-0.77997
0.4674875935559472,-0.49275,-0.73811,-0.7175
0.4676116284706609,-1.87442,-0.35377,-0.80549
0.46773566338537464,-0.69347,-0.79171,-0.79454
0.46785969830008833,-1.46074,-0.44481,-0.66676
0.467983733214802,-1.02149,-0.42772,-0.67325
0.46810776812951577,-0.10679,-0.88176,-0.3666
0.46823180304422946,-1.41383,-0.30462,-0.13263
0.46835583795894314,0.57111,-0.2459,0.14469
0.46847987287365683,-0.17917,0.26055,0.28552
0.4686039077883706,-0.61025,0.13764,0.45239
0.46872794270308427,1.51768,0.99165,0.75536
0.46885197761779795,-0.51587,1.20141,0.5788
0.46897601253251164,0.42047,0.60858,0.55039
0.4691000474472254,2.24432,1.78004,0.63505
0.4692240823619391,0.1834,0.63255,0.5996
0.46934811727665277,1.05887,0.89225,0.48919
0.46947215219136645,2.19083,0.78738,0.37462
0.4695961871060802,0.56815,-0.16767,0.44566
0.4697202220207939,0.62208,0.38002,0.22072
0.4698442569355076,1.25989,-1.19335,0.14038
0.46996829185022126,1.09829,0.0398,0.24825
0.470092326764935,0.60566,-0.17354,0.21827
0.4702163616796487,0.46387,-1.14614,0.2445
0.4703403965943624,1.44319,0.83986,0.25407
0.4704644315090761,0.4143,-0.10703,0.36823
0.4705884664237898,-0.39346,0.29866,0.23896
0.4707125013385035,0.12878,0.59284,0.05925
0.4708365362532172,-0.9014,-0.27958,-0.04442
0.4709605711679309,-0.71882,0.39373,-0.26419
0.47108460608264463,-0.61181,-0.4472,-0.36171
0.4712086409973583,-1.05262,-0.48864,-0.50869
0.471332675912072,-0.71802,-0.38728,-0.50908
0.47145671082678575,-1.18517,-0.78788,-0.64055
0.47158074574149944,-0.92252,-0.2594,-0.81152
0.47170478065621313,-1.06222,-0.46459,-0.767
0.4718288155709268,-1.3245,-0.22576,-0.84619
0.47195285048564056,-1.05281,-0.24645,-0.74989
0.47207688540035425,-1.26366,-0.33232,-0.64641
0.47220092031506794,-0.63927,-0.09664,-0.45244
0.47232495522978163,-0.70549,-0.67805,-0.24445
0.4724489901444954,-0.5455,-0.28138,-0.04684
0.47257302505920906,0.11718,0.38854,0.22731
0.47269705997392275,-0.14131,0.16602,0.21154
0.47282109488863644,0.09535,0.33756,0.42098
0.4729451298033502,0.55512,1.34193,0.48011
0.4730691647180639,0.24869,0.91069,0.41606
0.47319319963277756,0.50072,1.00765,0.52377
0.47331723454749125,1.81094,1.45148,0.52172
0.473441269462205,0.51389,0.58993,0.70921
0.4735653043769187,1.05535,1.33062,0.46176
0.47368933929163237,2.23845,0.2961,0.32384
0.47381337420634606,-0.0511,0.26357,0.34224
0.4739374091210598,1.21712,0.15475,-0.00899
0.4740614440357735,1.12253,-1.16369,0.13873
0.4741854789504872,0.54448,0.71291,0.18086
0.47430951386520087,1.21231,-0.66461,0.2189
0.4744335487799146,0.02757,-0.49135,0.3658
0.4745575836946283,1.58819,0.96261,0.36966
0.474681618609342,0.2034,-0.21287,0.58143
0.47480565352405574,-0.59178,0.71991,0.33132
0.4749296884387694,0.37177,0.14948,0.13253
0.4750537233534831,-1.43191,0.12128,-0.0199
0.4751777582681968,-0.23216,0.16863,-0.33362
0.47530179318291055,-0.89241,-0.74258,-0.36951
0.47542582809762424,-1.10613,-0.24627,-0.53409
0.4755498630123379,-0.3125,-0.88254,-0.46459
0.4756738979270516,-1.81097,-0.69765,-0.57362
0.47579793284176536,-0.27434,-0.61749,-0.80016
0.47592196775647905,-1.30023,-0.71075,-0.73475
0.47604600267119274,-1.63792,-0.12502,-0.92712
0.4761700375859064,-0.26465,-0.58908,-0.85215
0.47629407250062017,-1.88019,-0.27298,-0.68976
0.47641810741533386,-0.28999,-0.44581,-0.5396
0.47654214233004755,-0.41121,-0.53863,-0.19452
0.47666617724476124,-1.01042,-0.10879,-0.00738
0.476790212159475,0.77262,-0.07244,0.26965
0.47691424707418867,-0.59788,0.2679,0.43019
0.47703828198890236,0.40912,0.4571,0.48956
0.47716231690361605,0.68797,1.28372,0.53441
0.4772863518183298,-0.49741,0.71459,0.42666
0.4774103867330435,1.94521,1.01096,0.46935
0.47753442164775717,0.61,1.36674,0.58979
0.47765845656247086,0.48883,0.2882,0.62008
0.4777824914771846,2.5518,1.02018,0.56893
0.4779065263918983,0.0908,0.01429,0.52915
0.478030561306612,1.12926,0.05079,0.34848
0.4781545962213257,1.33417,-0.4371,0.11125
0.4782786311360394,-0.00896,-1.29267,0.03671
0.4784026660507531,1.82916,0.30951,-0.00474
0.4785267009654668,0.0632,-1.145,0.08638
0.47865073588018053,0.67023,-0.296,0.17681
0.4787747707948942,1.61935,0.53974,0.36672
0.4788988057096079,-0.71985,-0.43991,0.42485
0.4790228406243216,0.39058,0.7428,0.25413
0.47914687553903534,-0.45062,-0.03531,0.19401
0.47927091045374903,-1.19391,-0.05336,-0.19127
0.4793949453684627,-0.07452,-0.08029,-0.42631
0.4795189802831764,-1.20344,-0.8262,-0.57341
0.47964301519789015,-0.60807,-0.4126,-0.73816
0.47976705011260384,-0.95627,-0.78674,-0.61001
0.47989108502731753,-1.15877,-0.733,-0.71336
0.4800151199420312,-0.48147,-0.56959,-0.53703
0.48013915485674497,-1.65559,-0.43986,-0.56854
0.48026318977145865,-0.75319,-0.45521,-0.76049
0.48038722468617234,-1.30089,-0.39402,-0.61154
0.48051125960088603,-0.97207,-0.51032,-0.75553
0.4806352945155998,-0.22217,-0.91345,-0.57906
0.48075932943031346,-1.52374,-0.30235,-0.34729
0.48088336434502715,0.85693,-0.34308,-0.06481
0.48100739925974084,-0.51461,-0.00915,0.24062
0.4811314341744546,-0.60096,0.02902,0.31994
0.4812554690891683,1.64443,0.61545,0.78715
0.48137950400388196,-0.93711,1.26849,0.69883
0.4815035389185957,0.83023,0.1781,0.41864
0.4816275738333094,1.35826,1.47258,0.48453
0.4817516087480231,0.44135,0.88263,0.41033
0.4818756436627368,1.46239,0.39432,0.29904
0.4819996785774505,0.96332,0.94305,0.11739
0.4821237134921642,1.43782,-0.30538,0.34737
0.4822477484068779,0.55069,0.61291,0.35582
0.4823717833215916,0.67963,-1.12619,0.1591
0.48249581823630533,1.27085,-0.7851,0.3187
0.482619853151019,0.70659,0.43169,0.32663
0.4827438880657327,0.39206,-1.40956,0.26353
0.4828679229804464,1.00289,0.32453,0.16113
0.48299195789516014,1.10565,0.12574,0.37242
0.48311599280987383,-0.62992,0.00338,0.3409
0.4832400277245875,0.47986,0.64096,0.10476
0.4833640626393012,-0.77781,-0.27489,0.21201
0.48348809755401495,-1.04711,0.3519,-0.03287
0.48361213246872864,0.24907,-0.4403,-0.19356
0.48373616738344233,-1.84673,-0.52889,-0.45955
0.483860202298156,0.04619,-0.4002,-0.56425
0.48398423721286976,-1.1658,-0.88078,-0.58334
0.48410827212758345,-1.39333,-0.4539,-0.95848
0.48423230704229714,0.01083,-0.54506,-0.70707
0.4843563419570108,-2.01438,-0.22162,-0.68343
0.48448037687172457,-0.63876,-0.34682,-0.66998
0.48460441178643826,-1.34994,-0.30099,-0.44472
0.48472844670115195,-0.51938,-0.32516,-0.44603
0.4848524816158657,-0.87134,-0.72422,-0.19476
0.4849765165305794,-1.01972,-0.40568,-0.27587
0.48510055144529307,1.16967,-0.17793,-0.0657
0.48522458636000676,-1.57416,0.25935,0.12374
0.4853486212747205,0.76314,0.06158,0.18042
0.4854726561894342,0.62879,0.92708,0.62532
0.4855966911041479,-0.71199,1.11537,0.59741
0.48572072601886157,1.48513,0.3406,0.7442
0.4858447609335753,0.17866,1.59475,0.79227
0.485968795848289,1.77505,0.51675,0.71024
0.4860928307630027,0.4829,0.47724,0.58532
0.4862168656777164,1.14293,0.83075,0.13868
0.4863409005924301,2.0067,-0.14289,0.24323
0.4864649355071438,-0.68676,0.3996,0.10549
0.4865889704218575,1.86895,-1.17343,0.09564
0.4867130053365712,0.71226,-0.07969,0.32345
0.48683704025128494,0.40793,0.13224,0.30684
0.4869610751659986,1.20053,-1.26795,0.53534
0.4870851100807123,0.35317,0.64866,0.42077
0.487209144995426,1.2379,0.10699,0.47331
0.48733317991013975,-0.5045,0.3837,0.32837
0.48745721482485344,0.18682,0.60073,-0.00978
0.4875812497395671,-0.74221,-0.06515,-0.08046
0.4877052846542808,-0.91043,0.46876,-0.42208
0.48782931956899456,0.1596,-0.37846,-0.45581
0.48795335448370825,-1.69339,-0.38298,-0.6166
0.48807738939842193,-0.18414,-0.59375,-0.59251
0.4882014243131357,-1.01376,-0.64241,-0.58567
0.48832545922784937,-1.12954,-0.52403,-0.91959
0.48844949414256306,-0.58816,-0.58789,-0.75036
0.48857352905727675,-1.55438,-0.00574,-0.86254
0.4886975639719905,-0.7763,-0.46563,-0.79523
0.4888215988867042,-1.2953,-0.08055,-0.61901
0.48894563380141787,-0.65166,-0.22945,-0.52359
