t,x,y,z
0.5617861744198199,0.20598,0.09109,0.15657
0.5619100249873727,0.18632,0.04762,0.14204
0.5620338755549256,0.15914,0.03606,0.13648
0.5621577261224785,0.11777,-0.00409,0.14246
0.5622815766900313,0.08095,-0.04956,0.11127
0.5624054272575842,0.04205,-0.08679,0.06886
0.5625292778251371,-0.00379,-0.09113,0.0611
0.56265312839269,-0.02523,-0.12086,0.03639
0.5627769789602428,-0.02837,-0.12215,-0.0126
0.5629008295277957,-0.01873,-0.08069,-0.03011
0.5630246800953486,-0.01375,-0.11203,-0.0428
0.5631485306629015,-0.04587,-0.09606,-0.09149
0.5632723812304543,-0.06544,-0.07699,-0.12007
0.5633962317980072,-0.06744,-0.11038,-0.11025
0.5635200823655601,-0.07673,-0.08505,-0.13125
0.563643932933113,-0.08493,-0.05411,-0.15701
0.5637677835006658,-0.10736,-0.03036,-0.13268
0.5638916340682186,-0.10805,-0.0142,-0.1084
0.5640154846357716,-0.1118,-0.01737,-0.11246
0.5641393352033244,-0.13911,-0.02286,-0.09714
0.5642631857708773,-0.13791,-0.02064,-0.07307
0.5643870363384301,-0.11201,-0.00516,-0.07459
0.5645108869059831,-0.04626,0.00265,-0.05811
0.5646347374735359,0.02057,0.06084,-0.03623
0.5647585880410888,0.04007,0.09835,-0.06972
0.5648824386086416,0.05176,0.09084,-0.11266
0.5650062891761946,0.05724,0.17323,-0.11612
0.5651301397437474,0.04921,0.22558,-0.13655
0.5652539903113003,0.01854,0.24039,-0.18248
0.5653778408788531,-0.0252,0.31248,-0.18766
0.5655016914464059,-0.02844,0.33213,-0.18236
0.5656255420139589,-0.03046,0.34114,-0.20542
0.5657493925815117,-0.08298,0.36305,-0.20258
0.5658732431490646,-0.14132,0.35441,-0.17934
0.5659970937166174,-0.17191,0.36176,-0.19016
0.5661209442841704,-0.15943,0.36683,-0.19505
0.5662447948517232,-0.13222,0.38677,-0.1564
0.5663686454192761,-0.11339,0.39762,-0.13109
0.5664924959868289,-0.05193,0.37399,-0.11449
0.5666163465543819,0.02435,0.37392,-0.05976
0.5667401971219347,0.07369,0.36839,-0.01213
0.5668640476894876,0.08034,0.32772,0.01398
0.5669878982570404,0.05064,0.29363,0.06865
0.5671117488245933,0.03728,0.27929,0.115
0.5672355993921462,0.00096,0.2157,0.10351
0.567359449959699,-0.08105,0.15434,0.10425
0.5674833005272519,-0.16481,0.1625,0.12967
0.5676071510948048,-0.21616,0.13449,0.09024
0.5677310016623577,-0.22916,0.12809,0.01589
0.5678548522299105,-0.23788,0.1806,-0.01894
0.5679787027974634,-0.23855,0.1793,-0.05444
0.5681025533650162,-0.20074,0.18546,-0.10645
0.5682264039325692,-0.13538,0.21077,-0.11481
0.568350254500122,-0.07454,0.18346,-0.10805
0.5684741050676749,-0.02097,0.16841,-0.12966
0.5685979556352277,0.03392,0.13895,-0.11253
0.5687218062027806,0.10208,0.05229,-0.05188
0.5688456567703335,0.15421,-0.00919,-0.02056
0.5689695073378863,0.14543,-0.08723,-0.00056
0.5690933579054392,0.0964,-0.15945,0.04063
0.5692172084729921,0.03544,-0.17288,0.04814
0.569341059040545,-0.02763,-0.20011,0.02042
0.5694649096080978,-0.09855,-0.20395,0.01498
0.5695887601756507,-0.16111,-0.17301,-0.00371
0.5697126107432036,-0.1843,-0.15682,-0.05344
0.5698364613107565,-0.18024,-0.14398,-0.0686
0.5699603118783093,-0.17847,-0.10455,-0.05689
0.5700841624458622,-0.17757,-0.06054,-0.07551
0.5702080130134151,-0.16193,-0.05985,-0.09076
0.5703318635809679,-0.13697,-0.05312,-0.06911
0.5704557141485208,-0.09703,-0.02826,-0.05799
0.5705795647160736,-0.06202,-0.02658,-0.05063
0.5707034152836266,-0.0455,-0.0258,-0.01878
0.5708272658511794,-0.03452,-0.01697,0.00014
0.5709511164187323,-0.03474,0.01029,0.00237
0.5710749669862851,-0.03011,0.02879,0.02865
0.5711988175538381,-0.03124,0.02044,0.05388
0.5713226681213909,-0.0263,0.04095,0.04487
0.5714465186889438,0.01473,0.04988,0.04881
0.5715703692564966,0.05684,0.04032,0.06841
0.5716942198240496,0.09273,0.06463,0.06232
0.5718180703916024,0.12087,0.07817,0.05412
0.5719419209591553,0.14384,0.09021,0.06099
0.5720657715267081,0.18778,0.11484,0.04643
0.5721896220942609,0.22017,0.11168,0.0198
0.5723134726618139,0.22985,0.10526,0.02263
0.5724373232293667,0.23215,0.11243,0.02226
0.5725611737969196,0.21638,0.10663,0.00286
0.5726850243644724,0.193,0.07609,0.00553
0.5728088749320254,0.13877,0.06013,0.02214
0.5729327254995782,0.07143,0.0298,0.02434
0.5730565760671311,0.04792,-0.04397,0.03683
0.5731804266346839,0.03546,-0.0939,0.06915
0.5733042772022369,0.02774,-0.16153,0.08586
0.5734281277697897,0.02447,-0.22756,0.09754
0.5735519783373426,0.02242,-0.25706,0.12037
0.5736758289048954,0.04576,-0.30799,0.12672
0.5737996794724483,0.04651,-0.31772,0.12192
0.5739235300400012,0.02959,-0.32309,0.1323
0.574047380607554,0.01823,-0.36246,0.13573
0.5741712311751069,-0.00319,-0.35588,0.11764
0.5742950817426598,-0.01841,-0.35303,0.11225
0.5744189323102127,-0.06807,-0.36608,0.11446
0.5745427828777655,-0.13428,-0.35976,0.09458
0.5746666334453184,-0.16346,-0.35569,0.07283
0.5747904840128713,-0.18692,-0.34232,0.05573
0.5749143345804242,-0.20126,-0.30966,0.0152
0.575038185147977,-0.20108,-0.25282,-0.02755
0.5751620357155299,-0.16447,-0.21676,-0.03198
0.5752858862830827,-0.08106,-0.20547,-0.02547
0.5754097368506356,-0.01535,-0.16575,-0.03683
0.5755335874181885,0.04931,-0.14217,-0.03519
0.5756574379857413,0.13059,-0.11503,-0.01167
0.5757812885532942,0.1952,-0.0779,0.00902
0.5759051391208471,0.24316,-0.06919,0.03055
0.5760289896884,0.24953,-0.04671,0.06171
0.5761528402559528,0.23767,-0.0515,0.08294
0.5762766908235057,0.22499,-0.04928,0.08782
0.5764005413910586,0.18164,-0.00918,0.09136
0.5765243919586115,0.13137,0.002,0.08159
0.5766482425261643,0.07541,0.04001,0.0509
0.5767720930937172,0.03372,0.07304,0.02349
0.5768959436612701,0.01846,0.08089,0.0084
0.5770197942288229,-0.00724,0.12072,-0.01319
0.5771436447963758,-0.0184,0.1443,-0.04076
0.5772674953639286,-0.012,0.14181,-0.05055
0.5773913459314816,-0.00517,0.13401,-0.04843
0.5775151964990344,0.00175,0.1166,-0.04295
0.5776390470665873,-0.01073,0.06407,-0.02153
0.5777628976341401,-0.02137,0.01495,0.01006
0.5778867482016931,-0.03449,0.00253,0.019
0.5780105987692459,-0.06433,-0.02348,0.00724
0.5781344493367988,-0.08994,-0.02574,0.01245
0.5782582999043516,-0.12138,-0.01758,0.02509
0.5783821504719046,-0.13713,-0.02842,0.0155
0.5785060010394574,-0.13397,0.00335,-0.0039
0.5786298516070102,-0.13142,0.0288,-0.00733
0.5787537021745631,-0.11503,0.03072,-0.00426
0.5788775527421159,-0.09558,0.04917,-0.00354
0.5790014033096689,-0.06738,0.05172,0.00375
0.5791252538772217,-0.0408,0.06449,0.008
0.5792491044447746,-0.02203,0.08648,0.00869
0.5793729550123274,0.01048,0.08063,0.01842
0.5794968055798804,0.03724,0.08104,0.02813
0.5796206561474332,0.06013,0.08467,0.0246
0.5797445067149861,0.08288,0.08115,0.02661
0.5798683572825389,0.09012,0.08212,0.03709
0.5799922078500919,0.09272,0.09092,0.02862
0.5801160584176447,0.09362,0.09416,0.01565
0.5802399089851975,0.10265,0.0749,0.01898
0.5803637595527504,0.11546,0.07161,0.01109
0.5804876101203033,0.11527,0.07237,-0.01599
0.5806114606878562,0.13116,0.06263,-0.01948
0.580735311255409,0.14689,0.04609,-0.00381
0.5808591618229619,0.14106,0.02542,-0.01261
0.5809830123905148,0.12991,0.0347,-0.02644
0.5811068629580677,0.10877,0.02008,-0.01398
0.5812307135256205,0.09647,-0.01025,-0.00042
0.5813545640931734,0.07274,-0.0117,-0.00225
0.5814784146607263,0.03392,-0.02685,0.00176
0.5816022652282792,0.0098,-0.05397,0.00838
0.581726115795832,-0.0174,-0.07169,0.00697
0.5818499663633849,-0.0303,-0.0929,0.01377
0.5819738169309377,-0.04181,-0.10807,0.02023
0.5820976674984906,-0.05736,-0.10366,0.00491
0.5822215180660435,-0.04557,-0.11316,-0.0091
0.5823453686335963,-0.03426,-0.10232,-0.00435
0.5824692192011492,-0.02589,-0.06865,-0.00904
0.5825930697687021,-0.02064,-0.07615,-0.02493
0.582716920336255,-0.01774,-0.0676,-0.02276
0.5828407709038078,-0.00037,-0.03155,-0.0183
0.5829646214713607,-0.00067,-0.02847,-0.0311
0.5830884720389136,-0.01713,-0.02389,-0.02929
0.5832123226064665,-0.0287,-0.00996,-0.0076
0.5833361731740193,-0.04948,-0.01625,-0.01055
0.5834600237415722,-0.06252,-0.00854,-0.03776
0.5835838743091251,-0.07595,0.0033,-0.04845
0.5837077248766779,-0.09087,0.00056,-0.04952
0.5838315754442308,-0.07435,0.01807,-0.06526
0.5839554260117836,-0.05025,0.04416,-0.07951
0.5840792765793366,-0.01985,0.05232,-0.08145
0.5842031271468894,0.00748,0.06842,-0.08266
0.5843269777144423,0.0294,0.0814,-0.079
0.5844508282819951,0.0668,0.06416,-0.0671
0.5845746788495481,0.07455,0.07683,-0.06227
0.5846985294171009,0.05955,0.09101,-0.0574
0.5848223799846538,0.04265,0.06845,-0.0383
0.5849462305522066,0.01496,0.07633,-0.03139
0.5850700811197596,-0.00811,0.07258,-0.04699
0.5851939316873124,-0.03428,0.05096,-0.05305
0.5853177822548652,-0.05026,0.0621,-0.05204
0.5854416328224181,-0.04986,0.067,-0.07331
0.5855654833899709,-0.04822,0.06234,-0.0933
0.5856893339575239,-0.03966,0.07103,-0.09177
0.5858131845250767,-0.038,0.09204,-0.11133
0.5859370350926296,-0.04164,0.08446,-0.15038
0.5860608856601824,-0.0265,0.07249,-0.15033
0.5861847362277354,-0.00341,0.08378,-0.12183
0.5863085867952882,0.01117,0.06575,-0.11798
0.5864324373628411,0.0225,0.06013,-0.11989
0.5865562879303939,0.03243,0.04483,-0.10128
0.5866801384979469,0.04063,0.0089,-0.09261
0.5868039890654997,0.03189,0.0058,-0.09209
0.5869278396330525,0.01216,-0.01115,-0.07454
0.5870516902006054,0.00977,-0.00085,-0.06473
0.5871755407681583,0.02043,0.01244,-0.07428
0.5872993913357112,0.03789,-0.00428,-0.06527
0.587423241903264,0.04896,0.02537,-0.04584
0.5875470924708169,0.05249,0.01006,-0.04813
0.5876709430383698,0.05799,-0.02065,-0.04196
0.5877947936059227,0.05478,0.01104,-0.01586
0.5879186441734755,0.02943,-0.007,-0.00975
0.5880424947410284,-0.0101,-0.03046,-0.00942
0.5881663453085813,-0.03977,-0.02453,0.02363
0.5882901958761342,-0.06945,-0.04729,0.05046
0.588414046443687,-0.10525,-0.06486,0.04681
0.5885378970112398,-0.14595,-0.08238,0.06246
0.5886617475787927,-0.17362,-0.10262,0.09731
0.5887855981463456,-0.17657,-0.10272,0.10277
0.5889094487138985,-0.18151,-0.09498,0.09302
0.5890332992814513,-0.1766,-0.08496,0.09845
0.5891571498490042,-0.16735,-0.07786,0.09403
0.5892810004165571,-0.15018,-0.05858,0.0725
0.58940485098411,-0.11497,-0.03804,0.05672
0.5895287015516628,-0.09433,-0.02727,0.04235
0.5896525521192157,-0.073,0.00433,0.02707
0.5897764026867686,-0.04088,0.03119,0.02735
0.5899002532543215,-0.00955,0.03946,0.03173
0.5900241038218743,0.00926,0.03861,0.02812
0.5901479543894272,-0.00284,0.03466,0.03668
0.5902718049569801,-0.01389,0.01757,0.05088
0.5903956555245329,-0.00727,-0.00704,0.0492
0.5905195060920858,-0.00884,0.00576,0.05245
0.5906433566596386,0.00535,0.0098,0.07576
0.5907672072271916,0.04265,-0.012,0.08563
0.5908910577947444,0.08752,-0.00814,0.07375
0.5910149083622973,0.14108,-0.00278,0.06968
0.5911387589298501,0.16663,-0.01816,0.07378
0.5912626094974031,0.1813,-0.0119,0.07014
0.5913864600649559,0.19042,-0.00358,0.06153
0.5915103106325088,0.182,-0.03488,0.05733
0.5916341612000616,0.18363,-0.06464,0.05802
0.5917580117676146,0.15634,-0.08922,0.06043
0.5918818623351674,0.12126,-0.12608,0.05472
0.5920057129027202,0.09359,-0.16484,0.04528
0.5921295634702731,0.04284,-0.21017,0.04237
0.5922534140378259,-0.00083,-0.22279,0.02751
0.5923772646053789,-0.04475,-0.21162,-0.00131
0.5925011151729317,-0.0634,-0.22868,-0.01016
0.5926249657404846,-0.04928,-0.20188,0.00227
0.5927488163080374,-0.04264,-0.15755,-0.00089
0.5928726668755904,-0.02609,-0.16687,-0.00888
0.5929965174431432,-0.00922,-0.14461,0.00677
0.5931203680106961,0.00569,-0.13307,0.03055
0.5932442185782489,0.02604,-0.16631,0.05538
0.5933680691458019,0.0191,-0.14806,0.08984
0.5934919197133547,0.00886,-0.12538,0.11656
0.5936157702809075,0.01386,-0.14089,0.12855
0.5937396208484604,0.00604,-0.12681,0.14919
0.5938634714160133,-0.00232,-0.08199,0.16217
0.5939873219835662,-0.01217,-0.07186,0.14868
0.594111172551119,0.00348,-0.06112,0.14669
0.5942350231186719,0.0496,-0.00142,0.16027
0.5943588736862248,0.07675,0.02768,0.1459
0.5944827242537777,0.11327,0.04998,0.12076
0.5946065748213305,0.14894,0.08157,0.12405
0.5947304253888834,0.1802,0.10016,0.12166
0.5948542759564363,0.21195,0.12,0.10016
0.5949781265239892,0.20924,0.08554,0.10672
0.595101977091542,0.20741,0.07321,0.13129
0.5952258276590948,0.20057,0.05611,0.12782
0.5953496782266477,0.17644,-0.01563,0.11403
0.5954735287942006,0.12788,-0.02132,0.11332
0.5955973793617535,0.05278,-0.04215,0.10371
0.5957212299293063,0.00819,-0.10772,0.08192
0.5958450804968592,-0.01629,-0.11873,0.05829
0.5959689310644121,-0.0482,-0.10544,0.02396
0.596092781631965,-0.07212,-0.11051,-0.00735
0.5962166321995178,-0.07264,-0.12619,-0.02378
0.5963404827670707,-0.05727,-0.09779,-0.05722
0.5964643333346236,-0.05708,-0.08746,-0.10713
0.5965881839021765,-0.07291,-0.10651,-0.13191
0.5967120344697293,-0.06867,-0.05695,-0.14024
0.5968358850372821,-0.05496,-0.04083,-0.15833
0.5969597356048351,-0.05865,-0.03943,-0.15881
0.5970835861723879,-0.07952,-0.01725,-0.1342
0.5972074367399408,-0.11032,-0.04119,-0.11856
0.5973312873074936,-0.11151,-0.03333,-0.10395
0.5974551378750466,-0.10337,-0.03805,-0.07471
0.5975789884425994,-0.09675,-0.03481,-0.05377
0.5977028390101523,-0.07471,0.02008,-0.0467
0.5978266895777051,-0.04393,0.03111,-0.03927
0.5979505401452581,-0.00071,0.06185,-0.04967
0.5980743907128109,0.00659,0.11528,-0.08129
0.5981982412803638,0.00165,0.1508,-0.10754
0.5983220918479166,0.0191,0.21,-0.13949
0.5984459424154696,0.03743,0.28055,-0.17974
0.5985697929830224,0.05236,0.31868,-0.19399
0.5986936435505752,0.02883,0.30997,-0.19228
0.5988174941181281,-0.01374,0.35174,-0.21283
0.5989413446856809,-0.06043,0.37661,-0.22529
0.5990651952532339,-0.1209,0.33303,-0.19992
0.5991890458207867,-0.16389,0.3656,-0.17831
0.5993128963883396,-0.1795,0.37642,-0.16899
0.5994367469558924,-0.14694,0.33844,-0.14404
0.5995605975234454,-0.07756,0.34724,-0.11495
0.5996844480909982,-0.0326,0.3457,-0.09113
0.5998082986585511,-0.01106,0.34651,-0.05115
0.5999321492261039,0.00705,0.35061,-0.01447
0.6000559997936569,0.01468,0.33146,-0.00366
0.6001798503612097,0.02259,0.33056,0.02156
0.6003037009287625,0.01336,0.30417,0.06295
0.6004275514963154,0.0041,0.23363,0.08004
0.6005514020638683,-0.00595,0.20333,0.08884
0.6006752526314212,-0.06173,0.16549,0.10891
0.600799103198974,-0.12532,0.11069,0.09751
0.6009229537665269,-0.20227,0.14191,0.05363
0.6010468043340798,-0.25916,0.16171,0.02746
0.6011706549016327,-0.25756,0.12925,-0.00195
0.6012945054691855,-0.23685,0.15108,-0.05619
0.6014183560367384,-0.18357,0.16785,-0.08785
0.6015422066042913,-0.12132,0.15337,-0.08913
0.6016660571718442,-0.04564,0.16245,-0.1046
0.601789907739397,0.04019,0.16098,-0.11903
0.6019137583069498,0.08278,0.11534,-0.09816
0.6020376088745027,0.10936,0.03888,-0.06965
0.6021614594420556,0.12854,-0.03892,-0.04135
0.6022853100096085,0.11773,-0.10504,-0.00196
0.6024091605771613,0.07981,-0.16453,0.01911
0.6025330111447142,0.00667,-0.20031,0.01268
0.6026568617122671,-0.06697,-0.19372,0.01454
0.60278071227982,-0.10962,-0.18267,0.01859
0.6029045628473728,-0.15612,-0.19069,-0.0051
0.6030284134149257,-0.19511,-0.15893,-0.02931
0.6031522639824786,-0.21884,-0.10402,-0.03986
0.6032761145500315,-0.21787,-0.09153,-0.05949
0.6033999651175843,-0.17982,-0.05833,-0.07638
0.6035238156851371,-0.16073,-0.0198,-0.07479
0.6036476662526901,-0.13074,-0.01814,-0.07532
0.6037715168202429,-0.07288,0.00546,-0.07353
0.6038953673877958,-0.02546,0.01459,-0.04389
0.6040192179553486,0.00436,0.0023,-0.01511
0.6041430685229016,-0.006,0.00572,-0.00623
0.6042669190904544,-0.0159,0.013,0.01434
0.6043907696580073,-0.00678,0.01039,0.04166
0.6045146202255601,-0.00646,0.00262,0.04999
0.6046384707931131,-0.0036,0.01862,0.05962
0.6047623213606659,0.01079,0.0444,0.07959
0.6048861719282188,0.04876,0.04675,0.0777
0.6050100224957716,0.10626,0.04348,0.06746
0.6051338730633244,0.14014,0.08175,0.07426
0.6052577236308774,0.16052,0.11175,0.06065
0.6053815741984302,0.20471,0.11288,0.01973
0.6055054247659831,0.23798,0.14004,0.00021
0.6056292753335359,0.23953,0.15116,0.00044
0.6057531259010889,0.21005,0.13918,-0.01277
0.6058769764686417,0.17755,0.12077,-0.01687
0.6060008270361946,0.16445,0.09091,0.00188
0.6061246776037474,0.12588,0.04869,0.01127
0.6062485281713004,0.08203,-0.02163,0.02781
0.6063723787388532,0.05783,-0.0885,0.07273
0.6064962293064061,0.03735,-0.14794,0.10337
0.6066200798739589,0.02582,-0.20329,0.10274
0.6067439304415119,0.00542,-0.25722,0.11715
0.6068677810090647,-0.01073,-0.29741,0.14479
0.6069916315766175,0.0029,-0.30078,0.14238
0.6071154821441704,0.01931,-0.3374,0.13079
0.6072393327117233,0.02608,-0.35784,0.1273
0.6073631832792762,0.01698,-0.33327,0.10962
0.607487033846829,-0.01494,-0.3633,0.08956
0.6076108844143819,-0.04414,-0.36741,0.09298
0.6077347349819348,-0.09483,-0.34712,0.08743
0.6078585855494877,-0.15741,-0.37293,0.05449
0.6079824361170405,-0.1849,-0.3579,0.04026
0.6081062866845934,-0.19938,-0.3252,0.03822
0.6082301372521463,-0.18247,-0.3006,0.01245
0.6083539878196992,-0.14879,-0.26254,-0.01161
0.608477838387252,-0.11292,-0.22978,-0.00875
0.6086016889548048,-0.04323,-0.17755,-0.01512
0.6087255395223578,0.02242,-0.14607,-0.03316
0.6088493900899106,0.09174,-0.0906,-0.02099
0.6089732406574635,0.16069,-0.029,-0.00619
0.6090970912250163,0.20287,-0.03609,-0.01129
0.6092209417925692,0.24899,-0.01146,0.00983
0.6093447923601221,0.2617,-0.0275,0.06256
0.609468642927675,0.23647,-0.05553,0.0833
0.6095924934952278,0.2094,-0.0087,0.07264
0.6097163440627807,0.15355,0.00052,0.07754
0.6098401946303336,0.10207,0.0168,0.07318
0.6099640451978865,0.05885,0.03437,0.04667
0.6100878957654393,0.01121,0.03579,0.03383
0.6102117463329921,-0.00378,0.08665,0.02401
0.6103355969005451,-0.02257,0.12055,-0.01695
0.6104594474680979,-0.02312,0.13458,-0.04753
0.6105832980356508,-0.00687,0.14678,-0.03696
0.6107071486032036,-0.01999,0.1307,-0.03625
0.6108309991707566,-0.01113,0.10548,-0.0464
0.6109548497383094,-0.0097,0.05272,-0.02566
0.6110787003058623,-0.02913,0.00648,-0.00148
0.6112025508734151,-0.04518,-0.012,-0.00594
0.6113264014409681,-0.08336,-0.04299,0.00162
0.6114502520085209,-0.10195,-0.05327,0.02664
0.6115741025760738,-0.11883,-0.0478,0.01983
0.6116979531436266,-0.14464,-0.04542,0.00416
0.6118218037111794,-0.13244,-0.0132,0.01433
0.6119456542787324,-0.12635,0.02785,0.01368
0.6120695048462852,-0.11013,0.04216,-0.00615
0.6121933554138381,-0.07729,0.0576,-0.0027
0.6123172059813909,-0.06488,0.08805,0.01232
0.6124410565489439,-0.02882,0.08243,0.0067
0.6125649071164967,0.00214,0.06902,0.0116
0.6126887576840496,0.02884,0.08805,0.02864
0.6128126082516024,0.06702,0.08611,0.02215
0.6129364588191554,0.07571,0.09077,0.01681
0.6130603093867082,0.09572,0.10614,0.03462
0.6131841599542611,0.10559,0.09873,0.03453
0.6133080105218139,0.09718,0.09777,0.01239
0.6134318610893668,0.11124,0.07044,0.0165
0.6135557116569197,0.11145,0.03679,0.02504
0.6136795622244725,0.12018,0.04515,0.00659
0.6138034127920254,0.1366,0.04948,0.00128
0.6139272633595783,0.13184,0.04902,0.01238
0.6140511139271312,0.13686,0.05861,0.00015
0.614174964494684,0.12666,0.04484,-0.01732
0.6142988150622369,0.11048,0.02865,-0.00739
0.6144226656297898,0.10057,0.0139,-0.00688
0.6145465161973427,0.06684,-0.01899,-0.02103
0.6146703667648955,0.04608,-0.0284,-0.01034
0.6147942173324484,0.02044,-0.0539,0.00312
0.6149180679000013,-0.01564,-0.09794,-0.00196
0.6150419184675542,-0.02559,-0.09338,0.00478
0.615165769035107,-0.04068,-0.09804,0.02207
0.6152896196026598,-0.0446,-0.12111,0.01034
0.6154134701702128,-0.03786,-0.12239,-0.0026
0.6155373207377656,-0.03418,-0.11401,0.01091
0.6156611713053185,-0.01791,-0.09505,0.00875
0.6157850218728713,-0.02114,-0.07327,-0.01003
0.6159088724404242,-0.01898,-0.06161,-0.01036
0.6160327230079771,-0.00611,-0.04952,-0.00729
0.61615657357553,-0.01382,-0.01642,-0.02469
0.6162804241430828,-0.02094,0.0057,-0.02966
0.6164042747106357,-0.03357,-0.00698,-0.01937
0.6165281252781886,-0.05118,-0.0037,-0.02667
0.6166519758457415,-0.06434,0.00563,-0.0343
0.6167758264132943,-0.07902,-0.01767,-0.03338
0.6168996769808471,-0.07773,-0.01062,-0.04458
0.6170235275484001,-0.06408,0.01044,-0.059
0.6171473781159529,-0.04634,0.0168,-0.05529
0.6172712286835058,-0.01388,0.05139,-0.0612
0.6173950792510586,0.00809,0.06743,-0.08284
0.6175189298186116,0.02473,0.08638,-0.08159
0.6176427803861644,0.04747,0.09539,-0.0744
0.6177666309537173,0.05675,0.08137,-0.08195
0.6178904815212701,0.05869,0.1061,-0.07324
0.6180143320888231,0.04581,0.09296,-0.04317
0.6181381826563759,0.02917,0.07134,-0.0372
0.6182620332239288,0.01198,0.07006,-0.04898
0.6183858837914816,-0.01793,0.04109,-0.04387
0.6185097343590344,-0.04148,0.04229,-0.04764
0.6186335849265874,-0.05794,0.03741,-0.06715
0.6187574354941402,-0.06134,0.04427,-0.07681
0.6188812860616931,-0.05527,0.07604,-0.08752
0.619005136629246,-0.0523,0.06311,-0.11829
0.6191289871967989,-0.04379,0.08543,-0.13857
0.6192528377643517,-0.02531,0.10469,-0.13578
0.6193766883319046,-0.00434,0.08556,-0.13942
0.6195005388994574,0.00672,0.10286,-0.13602
0.6196243894670104,0.0158,0.09445,-0.11673
0.6197482400345632,0.02853,0.06405,-0.11168
0.6198720906021161,0.03681,0.03858,-0.11668
0.6199959411696689,0.03151,0.02056,-0.09774
0.6201197917372218,0.02588,0.01698,-0.07476
0.6202436423047747,0.02986,-0.018,-0.07846
0.6203674928723275,0.03349,-0.01496,-0.07588
0.6204913434398804,0.04023,0.01468,-0.05895
0.6206151940074333,0.04438,-0.00067,-0.05507
0.6207390445749862,0.04746,0.00748,-0.05395
0.620862895142539,0.04671,0.02097,-0.03851
0.6209867457100919,0.04094,0.00694,-0.02695
0.6211105962776448,0.02686,0.00352,-0.01988
0.6212344468451977,-0.00012,-0.00778,0.00607
0.6213582974127505,-0.02427,-0.04654,0.02733
0.6214821479803034,-0.0536,-0.0697,0.03092
0.6216059985478563,-0.09453,-0.06673,0.04585
0.6217298491154091,-0.13794,-0.08651,0.06534
0.621853699682962,-0.16616,-0.1107,0.06714
0.6219775502505148,-0.18154,-0.1073,0.07296
0.6221014008180678,-0.19372,-0.10034,0.09206
0.6222252513856206,-0.18783,-0.10391,0.08499
0.6223491019531735,-0.1643,-0.09425,0.06838
0.6224729525207263,-0.1353,-0.07,0.08114
0.6225968030882792,-0.11408,-0.05982,0.08094
0.6227206536558321,-0.0908,-0.02622,0.04399
0.622844504223385,-0.06479,0.01567,0.0236
0.6229683547909378,-0.04828,0.03755,0.0358
0.6230922053584907,-0.03749,0.05655,0.03279
0.6232160559260436,-0.03478,0.06228,0.02677
0.6233399064935964,-0.02716,0.06734,0.04252
0.6234637570611493,-0.01937,0.04258,0.04554
0.6235876076287021,-0.01438,0.02461,0.0434
0.6237114581962551,-0.00048,0.02488,0.06974
0.6238353087638079,0.02425,-0.00729,0.09292
0.6239591593313608,0.06318,-0.00703,0.07708
0.6240830098989136,0.09468,-0.00777,0.06816
0.6242068604664666,0.11866,-0.0225,0.07722
0.6243307110340194,0.14987,0.00269,0.06413
0.6244545616015723,0.1766,-0.00358,0.05343
0.6245784121691251,0.18862,-0.01692,0.06017
0.6247022627366781,0.19114,-0.02908,0.04672
0.6248261133042309,0.18843,-0.07911,0.02534
0.6249499638717838,0.17481,-0.10157,0.04814
0.6250738144393366,0.13993,-0.12812,0.06844
0.6251976650068894,0.08639,-0.15992,0.0406
0.6253215155744424,0.03862,-0.17316,0.0265
0.6254453661419952,-0.00263,-0.21036,0.03929
0.6255692167095481,-0.02597,-0.22315,0.03014
0.625693067277101,-0.0337,-0.22214,0.01173
0.6258169178446539,-0.0418,-0.22396,0.0169
0.6259407684122067,-0.02983,-0.19998,0.00801
0.6260646189797596,-0.02277,-0.16421,-0.01019
0.6261884695473124,-0.02679,-0.13194,0.00894
0.6263123201148654,-0.0289,-0.15062,0.02886
0.6264361706824182,-0.02375,-0.14439,0.03021
0.6265600212499711,0.00327,-0.11763,0.06139
0.6266838718175239,0.01379,-0.16335,0.11394
0.6268077223850768,0.01538,-0.15339,0.13247
0.6269315729526297,0.02389,-0.12018,0.14577
0.6270554235201825,0.01707,-0.12138,0.17215
0.6271792740877354,0.00954,-0.0771,0.15893
0.6273031246552883,0.01174,-0.05909,0.13639
0.6274269752228412,0.03164,-0.03436,0.15616
0.627550825790394,0.07009,0.0239,0.16245
0.6276746763579469,0.10483,0.04818,0.12195
0.6277985269254998,0.13869,0.08177,0.10735
0.6279223774930527,0.17266,0.09553,0.12628
0.6280462280606055,0.18777,0.08789,0.12081
0.6281700786281584,0.2052,0.10124,0.11701
0.6282939291957113,0.21224,0.07689,0.13291
0.6284177797632641,0.2007,0.03281,0.13015
0.628541630330817,0.18231,0.01108,0.12106
0.6286654808983698,0.12748,-0.01555,0.12951
0.6287893314659228,0.07186,-0.06941,0.11584
0.6289131820334756,0.02214,-0.10323,0.08015
0.6290370326010285,-0.02059,-0.11765,0.06983
0.6291608831685813,-0.03418,-0.15088,0.04974
0.6292847337361342,-0.04377,-0.12172,0.00084
0.6294085843036871,-0.03353,-0.09876,-0.02228
0.62953243487124,-0.0334,-0.11631,-0.0376
0.6296562854387928,-0.0618,-0.07692,-0.09341
0.6297801360063457,-0.07956,-0.07263,-0.13594
