t,x,y,z
0.1257294367891556,-0.67308,0.96424,-0.41303
0.12585355271885862,-0.53871,0.86461,-0.41399
0.12597766864856164,-0.99964,0.73283,-0.46382
0.12610178457826465,-0.90094,0.54471,-0.42164
0.12622590050796767,-0.03427,0.38578,-0.27409
0.1263500164376707,-0.59874,0.22637,-0.19465
0.1264741323673737,-0.48571,0.01963,-0.20168
0.12659824829707672,0.19074,0.04699,-0.01299
0.12672236422677974,-0.60647,-0.19201,0.05182
0.12684648015648275,-0.21759,-0.42983,-0.06999
0.12697059608618577,0.42587,-0.36911,0.01296
0.1270947120158888,-3e-05,-0.62701,0.04316
0.1272188279455918,0.2146,-0.69286,0.02987
0.12734294387529482,0.45254,-0.64563,0.14808
0.12746705980499784,0.2974,-0.78146,0.21443
0.12759117573470086,0.34107,-0.74636,0.22341
0.12771529166440387,0.43215,-0.7872,0.21464
0.1278394075941069,0.29963,-0.81989,0.21544
0.1279635235238099,0.07543,-0.79029,0.1331
0.12808763945351292,0.15963,-0.75027,0.0434
0.12821175538321594,0.04006,-0.64276,0.10129
0.12833587131291896,-0.28924,-0.60876,0.06373
0.12845998724262198,-0.08324,-0.51677,0.01282
0.128584103172325,-0.30392,-0.36887,0.06658
0.128708219102028,-0.72527,-0.36489,-0.00031
0.12883233503173103,-0.55445,-0.31974,-0.08744
0.12895645096143404,-0.87843,-0.10175,-0.107
0.12908056689113706,-1.08413,-0.04302,-0.15579
0.12920468282084008,-0.86542,0.09593,-0.1997
0.1293287987505431,-1.04475,0.33429,-0.16032
0.1294529146802461,-1.17535,0.25718,-0.11697
0.12957703060994913,-0.94437,0.42037,-0.17653
0.12970114653965215,-0.78002,0.58254,-0.17012
0.12982526246935516,-1.16797,0.52177,-0.10107
0.12994937839905818,-1.12091,0.63313,-0.12031
0.13007349432876117,-0.90573,0.51233,-0.10555
0.13019761025846419,-1.13401,0.55763,-0.03205
0.1303217261881672,-0.68833,0.70347,-0.00044
0.13044584211787022,-0.42799,0.5253,0.01466
0.13056995804757324,-0.38911,0.5729,0.09986
0.13069407397727625,-0.20856,0.52813,0.1686
0.13081818990697927,-0.19107,0.27893,0.15687
0.1309423058366823,0.00472,0.27529,0.22491
0.1310664217663853,-0.12335,0.20051,0.29599
0.13119053769608832,0.13644,0.14976,0.28589
0.13131465362579134,0.32159,0.18553,0.30424
0.13143876955549436,0.30884,-0.06876,0.33092
0.13156288548519737,0.70549,-0.04796,0.34953
0.1316870014149004,0.4327,-0.06547,0.36817
0.1318111173446034,0.46507,-0.28227,0.41923
0.13193523327430642,0.48829,-0.00961,0.46612
0.13205934920400944,0.2378,-0.23314,0.46518
0.13218346513371246,0.29207,-0.36489,0.50266
0.13230758106341547,-0.00819,0.05049,0.4792
0.1324316969931185,0.05851,-0.1411,0.38117
0.1325558129228215,0.04017,-0.07137,0.37008
0.13267992885252453,-0.01262,0.16159,0.37603
0.13280404478222754,-0.17948,0.02781,0.36959
0.13292816071193056,-0.56005,0.11016,0.39171
0.13305227664163358,-0.249,0.16357,0.37806
0.1331763925713366,-0.49287,0.09405,0.28015
0.1333005085010396,-0.57926,0.08844,0.1569
0.13342462443074263,-0.36609,0.1735,0.08751
0.13354874036044564,-0.67526,0.23276,-0.04598
0.13367285629014866,-0.5483,0.1556,-0.15273
0.13379697221985168,-0.43284,0.10072,-0.08412
0.1339210881495547,-0.14521,0.07707,-0.06584
0.1340452040792577,-0.22272,0.03068,-0.12254
0.13416932000896073,-0.33235,0.08813,-0.13606
0.13429343593866375,0.08344,0.03814,-0.19063
0.13441755186836676,-0.2956,-0.19215,-0.33483
0.13454166779806978,0.09292,-0.20591,-0.42044
0.1346657837277728,0.51095,-0.12992,-0.42273
0.13478989965747581,0.08237,-0.14981,-0.48561
0.13491401558717883,0.45186,-0.16019,-0.42563
0.13503813151688185,0.41969,-0.19356,-0.24498
0.13516224744658487,0.21548,-0.3294,-0.2638
0.13528636337628788,0.33646,-0.38282,-0.36819
0.1354104793059909,0.47833,-0.19118,-0.3957
0.13553459523569392,0.36164,-0.17828,-0.47978
0.13565871116539693,-0.15266,-0.2153,-0.55947
0.13578282709509992,0.36983,-0.04977,-0.48316
0.13590694302480294,0.38543,-0.07197,-0.40865
0.13603105895450596,-0.2424,-0.10556,-0.40225
0.13615517488420897,0.05929,0.0662,-0.30124
0.136279290813912,-0.24674,0.09425,-0.22298
0.136403406743615,-0.71174,0.00013,-0.33388
0.13652752267331802,-0.37016,0.15939,-0.41571
0.13665163860302104,-0.28763,0.30916,-0.39448
0.13677575453272406,-0.60549,0.30108,-0.42171
0.13689987046242708,-0.45451,0.47308,-0.34586
0.1370239863921301,-0.53331,0.59158,-0.1871
0.1371481023218331,-1.08122,0.51284,-0.12249
0.13727221825153613,-0.79123,0.6058,-0.08117
0.13739633418123914,-0.68143,0.71505,-0.05934
0.13752045011094216,-0.91579,0.57697,-0.11558
0.13764456604064518,-0.52446,0.59831,-0.20816
0.1377686819703482,-0.40381,0.67956,-0.16209
0.1378927979000512,-0.47031,0.62037,-0.08879
0.13801691382975423,-0.14371,0.70995,-0.05903
0.13814102975945725,0.04947,0.68649,0.1396
0.13826514568916026,-0.06488,0.53301,0.2569
0.13838926161886328,0.19169,0.41524,0.26567
0.1385133775485663,0.51396,0.30513,0.33189
0.1386374934782693,0.42879,0.29085,0.28948
0.13876160940797233,0.60954,0.18905,0.24403
0.13888572533767535,0.83763,0.18115,0.28812
0.13900984126737836,0.76907,0.15524,0.37615
0.13913395719708138,0.85816,-0.0873,0.40448
0.1392580731267844,1.20416,-0.1756,0.39392
0.13938218905648742,1.21491,-0.34555,0.48944
0.13950630498619043,0.88234,-0.57363,0.46714
0.13963042091589345,0.96905,-0.6703,0.37769
0.13975453684559647,0.99106,-0.73049,0.3965
0.13987865277529948,0.74758,-0.70145,0.33676
0.1400027687050025,1.01352,-0.74074,0.2934
0.14012688463470552,1.28209,-0.81889,0.39116
0.14025100056440853,0.97038,-0.92978,0.45234
0.14037511649411155,0.86227,-1.03212,0.40751
0.14049923242381457,1.04506,-1.0229,0.37921
0.14062334835351759,0.8954,-0.9642,0.37568
0.1407474642832206,0.79352,-0.89098,0.31476
0.14087158021292362,0.79954,-0.8271,0.26352
0.14099569614262664,0.81387,-0.71744,0.25007
0.14111981207232965,0.88286,-0.67373,0.2079
0.14124392800203267,0.85181,-0.54832,0.1859
0.1413680439317357,0.96475,-0.3315,0.22812
0.1414921598614387,0.86459,-0.18001,0.22197
0.1416162757911417,0.72382,0.03374,0.14481
0.1417403917208447,0.94288,0.08627,0.13021
0.14186450765054773,0.84287,0.19404,0.11206
0.14198862358025074,0.6521,0.34382,-0.00319
0.14211273950995376,0.84254,0.31179,-0.0528
0.14223685543965678,0.88647,0.51888,-0.04492
0.1423609713693598,0.72405,0.59083,-0.09719
0.1424850872990628,0.82304,0.50329,-0.09967
0.14260920322876583,0.84574,0.59804,-0.06996
0.14273331915846885,0.69731,0.51108,-0.11931
0.14285743508817186,0.68274,0.45008,-0.18654
0.14298155101787488,0.51627,0.58229,-0.22457
0.1431056669475779,0.37797,0.60896,-0.27617
0.14322978287728091,0.32508,0.51465,-0.33994
0.14335389880698393,0.25618,0.42936,-0.30952
0.14347801473668695,0.34657,0.34922,-0.24837
0.14360213066638997,0.37986,0.2717,-0.27944
0.14372624659609298,0.17454,0.266,-0.25798
0.143850362525796,-0.10268,0.23887,-0.2175
0.14397447845549902,-0.08336,0.08895,-0.29479
0.14409859438520203,-0.15651,-0.04573,-0.34024
0.14422271031490505,-0.30341,0.00867,-0.34034
0.14434682624460807,-0.12555,0.00082,-0.37214
0.14447094217431108,-0.16086,-0.12866,-0.31949
0.1445950581040141,-0.22042,-0.17801,-0.16407
0.14471917403371712,-0.20715,-0.34963,-0.07312
0.14484328996342014,-0.25763,-0.45574,-0.09651
0.14496740589312315,-0.22191,-0.35496,-0.09768
0.14509152182282617,-0.19316,-0.37437,-0.11494
0.1452156377525292,-0.23374,-0.45867,-0.19695
0.1453397536822322,-0.48765,-0.42007,-0.1934
0.14546386961193522,-0.23524,-0.36362,-0.15949
0.14558798554163824,0.02724,-0.38934,-0.15346
0.14571210147134125,-0.27128,-0.26129,-0.06299
0.14583621740104427,-0.02742,-0.09556,0.05212
0.1459603333307473,-0.01513,-0.08864,0.07607
0.1460844492604503,-0.35746,-0.01519,0.04059
0.14620856519015332,-0.29495,0.18509,-0.01723
0.14633268111985634,-0.36392,0.34697,-0.10258
0.14645679704955936,-0.39024,0.36457,-0.1659
0.14658091297926237,-0.26908,0.50816,-0.19119
0.1467050289089654,-0.39616,0.58318,-0.20558
0.1468291448386684,-0.62833,0.53353,-0.201
0.14695326076837142,-0.50021,0.68244,-0.17409
0.14707737669807444,-0.65351,0.5961,-0.19752
0.14720149262777746,-0.94854,0.50541,-0.25563
0.14732560855748045,-0.7205,0.58707,-0.23889
0.14744972448718346,-0.88795,0.4439,-0.28483
0.14757384041688648,-0.94149,0.40013,-0.35851
0.1476979563465895,-0.82257,0.40419,-0.29135
0.14782207227629252,-1.03761,0.24061,-0.26523
0.14794618820599553,-1.06604,0.14677,-0.25311
0.14807030413569855,-1.08221,0.09865,-0.1406
0.14819442006540157,-0.93928,-0.09221,-0.07147
0.14831853599510458,-0.94681,-0.30036,-0.06013
0.1484426519248076,-0.89109,-0.37235,0.01727
0.14856676785451062,-0.72644,-0.47592,0.14563
0.14869088378421363,-0.79625,-0.54093,0.17736
0.14881499971391665,-0.53286,-0.48978,0.24043
0.14893911564361967,-0.52417,-0.52524,0.44759
0.14906323157332269,-0.38438,-0.62862,0.54499
0.1491873475030257,-0.07749,-0.67618,0.58242
0.14931146343272872,-0.14081,-0.62379,0.73977
0.14943557936243174,0.04612,-0.64447,0.79009
0.14955969529213475,-0.06834,-0.68224,0.72497
0.14968381122183777,-0.01258,-0.55361,0.771
0.1498079271515408,0.17423,-0.56155,0.78683
0.1499320430812438,-0.07565,-0.62539,0.69063
0.15005615901094682,0.08931,-0.55337,0.67719
0.15018027494064984,0.05997,-0.46995,0.71801
0.15030439087035286,-0.088,-0.37696,0.64029
0.15042850680005587,-0.02101,-0.32766,0.55644
0.1505526227297589,-0.15648,-0.27204,0.56434
0.1506767386594619,-0.18069,-0.25199,0.44442
0.15080085458916492,-0.21567,-0.24072,0.30118
0.15092497051886794,-0.11935,-0.1537,0.31478
0.15104908644857096,-0.16492,-0.07877,0.25628
0.15117320237827397,-0.44667,-0.05155,0.14404
0.151297318307977,-0.28714,-0.06218,0.14529
0.15142143423768,-0.29759,0.04185,0.14757
0.15154555016738303,-0.47336,0.06365,0.0017
0.15166966609708604,-0.18759,0.0853,-0.15069
0.15179378202678906,-0.2043,0.30874,-0.19768
0.15191789795649208,-0.44486,0.33476,-0.29161
0.1520420138861951,-0.31986,0.34444,-0.31021
0.1521661298158981,-0.36166,0.42017,-0.20483
0.15229024574560113,-0.41122,0.35275,-0.19848
0.15241436167530414,-0.22597,0.36685,-0.23726
0.15253847760500716,-0.21593,0.53859,-0.25689
0.15266259353471018,-0.32451,0.66697,-0.39061
0.1527867094644132,-0.33109,0.66413,-0.59852
0.1529108253941162,-0.47757,0.68399,-0.68386
0.15303494132381923,-0.68453,0.63028,-0.69242
0.15315905725352222,-0.35071,0.63881,-0.69222
0.15328317318322524,-0.28573,0.73718,-0.57104
0.15340728911292825,-0.60268,0.67408,-0.40085
0.15353140504263127,-0.34653,0.66527,-0.3916
0.1536555209723343,-0.38387,0.54573,-0.50354
0.1537796369020373,-0.74025,0.42266,-0.62656
0.15390375283174032,-0.61908,0.48128,-0.82541
0.15402786876144334,-0.51237,0.35906,-0.93176
0.15415198469114635,-0.59249,0.29157,-0.82896
0.15427610062084937,-0.5443,0.24766,-0.72516
0.1544002165505524,-0.56904,0.03822,-0.64257
0.1545243324802554,-0.78534,-0.09332,-0.51826
0.15464844840995842,-0.9745,-0.30698,-0.44006
0.15477256433966144,-0.9402,-0.60969,-0.50871
0.15489668026936446,-0.82035,-0.73765,-0.58612
0.15502079619906747,-1.12977,-0.70049,-0.58146
0.1551449121287705,-0.93782,-0.67931,-0.55734
0.1552690280584735,-0.55604,-0.7314,-0.34534
0.15539314398817652,-1.10274,-0.72426,-0.02273
0.15551725991787954,-0.78808,-0.86842,0.19364
0.15564137584758256,-0.42193,-1.14924,0.37439
0.15576549177728558,-0.85882,-1.13932,0.465
0.1558896077069886,-0.4892,-1.07315,0.42694
0.1560137236366916,-0.07563,-1.07632,0.36994
0.15613783956639463,0.26796,-0.82961,0.36521
0.15626195549609764,0.36899,-0.61971,0.45477
0.15638607142580066,0.29274,-0.56564,0.57334
0.15651018735550368,0.83833,-0.36369,0.74909
0.1566343032852067,0.90487,-0.2404,0.9263
0.1567584192149097,0.99793,-0.24521,0.93215
0.15688253514461273,1.45061,-0.05445,0.94822
0.15700665107431575,1.43178,0.1789,0.91472
0.15713076700401876,1.48665,0.28732,0.76685
0.15725488293372178,1.65215,0.46101,0.7654
0.1573789988634248,1.64833,0.68238,0.7343
0.1575031147931278,1.61621,0.7755,0.69685
0.15762723072283083,1.76746,0.85205,0.72765
0.15775134665253385,1.83327,0.95198,0.64605
0.15787546258223686,1.5736,0.93593,0.54978
0.15799957851193988,1.45387,0.94767,0.41133
0.1581236944416429,1.41787,1.07481,0.3457
0.15824781037134591,1.29567,1.0988,0.3097
0.15837192630104893,1.28259,0.99986,0.19445
0.15849604223075195,1.2547,0.93932,0.27909
0.15862015816045497,1.1402,0.77562,0.28433
0.15874427409015798,1.17769,0.49837,0.17315
0.15886839001986097,1.07358,0.34429,0.17641
0.158992505949564,0.83013,0.22011,0.06189
0.159116621879267,0.69625,0.02587,-0.05168
0.15924073780897002,0.4927,-0.0995,-0.08933
0.15936485373867304,0.56264,-0.17972,-0.0696
0.15948896966837606,0.48783,-0.46144,-0.04623
0.15961308559807907,0.48282,-0.71265,-0.09034
0.1597372015277821,0.68408,-0.78383,0.00615
0.1598613174574851,0.30073,-0.98545,-0.01549
0.15998543338718813,0.37004,-1.10878,-0.14493
0.16010954931689114,0.40603,-1.1577,-0.10942
0.16023366524659416,0.13192,-1.2613,-0.16723
0.16035778117629718,0.34454,-1.27584,-0.23745
0.1604818971060002,0.37572,-1.22314,-0.17929
0.1606060130357032,0.50313,-1.15638,-0.09623
0.16073012896540623,0.37049,-1.19954,-0.07886
0.16085424489510924,0.35788,-1.06387,-0.09208
0.16097836082481226,0.64049,-0.86199,-0.02278
0.16110247675451528,0.3297,-0.85385,-0.09637
0.1612265926842183,0.45326,-0.67237,-0.20777
0.1613507086139213,0.4748,-0.46683,-0.18715
0.16147482454362433,0.1853,-0.31321,-0.25025
0.16159894047332735,0.38348,-0.11511,-0.28146
0.16172305640303036,0.36691,0.10305,-0.21188
0.16184717233273338,0.13716,0.26787,-0.20062
0.1619712882624364,0.03243,0.32108,-0.24331
0.16209540419213941,0.11318,0.63587,-0.22152
0.16221952012184243,-0.10819,0.83886,-0.2533
0.16234363605154545,-0.24539,0.82446,-0.41076
0.16246775198124846,-0.16938,1.04576,-0.41855
0.16259186791095148,-0.63529,1.11587,-0.40591
0.1627159838406545,-0.589,1.12368,-0.50931
0.16284009977035752,-0.36398,1.27347,-0.48659
0.16296421570006053,-0.56388,1.30742,-0.37666
0.16308833162976355,-0.58714,1.13784,-0.36942
0.16321244755946657,-0.56109,0.98987,-0.39546
0.16333656348916958,-0.60121,1.03433,-0.3203
0.1634606794188726,-1.0265,0.9174,-0.39764
0.16358479534857562,-0.85517,0.77248,-0.52058
0.16370891127827863,-0.56147,0.7487,-0.36392
0.16383302720798165,-0.91243,0.5487,-0.3128
0.16395714313768467,-0.47258,0.3686,-0.36234
0.16408125906738769,-0.16807,0.32451,-0.22955
0.1642053749970907,-0.39418,0.12888,-0.10558
0.16432949092679372,-0.32119,-0.15447,-0.04902
0.16445360685649674,0.06825,-0.26065,0.00623
0.16457772278619975,-0.03566,-0.33093,0.05752
0.16470183871590274,-0.49785,-0.46842,-0.00985
0.16482595464560576,0.48182,-0.55511,-0.03911
0.16495007057530878,0.47367,-0.58555,0.13805
0.1650741865050118,-0.1363,-0.6994,0.15281
0.1651983024347148,1.00729,-0.79934,0.13898
0.16532241836441783,0.5328,-0.72338,0.3005
0.16544653429412084,-0.16782,-0.75501,0.27329
0.16557065022382386,0.40981,-0.82103,0.17494
0.16569476615352688,0.13973,-0.75335,0.15895
0.1658188820832299,0.07117,-0.74094,0.0915
0.1659429980129329,-0.06162,-0.71642,0.00579
0.16606711394263593,-0.15727,-0.59612,0.00542
0.16619122987233895,-0.12524,-0.47474,0.07888
0.16631534580204196,-0.53628,-0.44326,0.04126
0.16643946173174498,-0.4931,-0.34702,0.02266
0.166563577661448,-0.72206,-0.22785,0.0281
0.16668769359115101,-1.00443,-0.22223,-0.13228
0.16681180952085403,-0.96209,-0.0926,-0.21533
0.16693592545055705,-0.98291,0.08618,-0.21102
0.16706004138026007,-0.96998,0.21856,-0.23661
0.16718415730996308,-1.12319,0.36308,-0.20059
0.1673082732396661,-0.96054,0.49143,-0.08975
0.16743238916936912,-1.03905,0.52326,-0.03486
0.16755650509907213,-1.21278,0.43819,-0.1024
0.16768062102877515,-0.98262,0.5036,-0.0732
0.16780473695847817,-1.04715,0.58028,-0.08636
0.16792885288818118,-0.89362,0.57139,-0.18317
0.1680529688178842,-0.75834,0.67456,-0.05769
0.16817708474758722,-0.65841,0.65071,0.06204
0.16830120067729024,-0.26537,0.50584,0.10306
0.16842531660699325,-0.23272,0.44959,0.22478
0.16854943253669627,-0.07951,0.37992,0.32322
0.1686735484663993,0.04708,0.30084,0.31705
0.1687976643961023,-0.04656,0.2277,0.2511
0.16892178032580532,0.2294,0.16271,0.3022
0.16904589625550834,0.31392,0.12049,0.32222
0.16917001218521135,0.26658,0.00629,0.25485
0.16929412811491437,0.57995,-0.05001,0.37181
0.1694182440446174,0.57382,-0.03209,0.46719
0.1695423599743204,0.34002,-0.13363,0.44824
0.16966647590402342,0.47299,-0.21064,0.51096
0.16979059183372644,0.36392,-0.14281,0.52559
0.16991470776342946,0.04699,-0.19565,0.44352
0.17003882369313247,0.07568,-0.14453,0.39464
0.1701629396228355,0.21539,0.02098,0.39997
0.1702870555525385,-0.06023,-0.097,0.37997
0.17041117148224152,-0.37284,-0.01974,0.33421
0.17053528741194451,-0.09693,0.12067,0.36912
0.17065940334164753,-0.39919,0.11348,0.35621
0.17078351927135055,-0.61879,0.06796,0.26141
0.17090763520105356,-0.20097,0.01183,0.24527
0.17103175113075658,-0.61852,0.18432,0.13427
0.1711558670604596,-0.7081,0.04457,-0.02352
0.17127998299016262,-0.3744,0.11149,-0.04139
0.17140409891986563,-0.4279,0.26597,-0.09379
0.17152821484956865,-0.56455,-0.05778,-0.14389
0.17165233077927167,-0.4408,0.11208,-0.10765
0.17177644670897468,-0.07931,0.13337,-0.08923
0.1719005626386777,-0.38917,-0.1539,-0.16615
0.17202467856838072,0.06788,-0.06664,-0.23904
0.17214879449808373,0.42967,-0.05744,-0.22317
0.17227291042778675,-0.26632,-0.12761,-0.37852
0.17239702635748977,0.13587,-0.04552,-0.51598
0.17252114228719279,0.33006,-0.05528,-0.37823
0.1726452582168958,0.17344,-0.27987,-0.35944
0.17276937414659882,0.36862,-0.28779,-0.38838
0.17289349007630184,0.51075,-0.25636,-0.2791
0.17301760600600485,0.48118,-0.26725,-0.31355
0.17314172193570787,0.00977,-0.17092,-0.43635
0.1732658378654109,0.36636,-0.24375,-0.43312
0.1733899537951139,0.33834,-0.16113,-0.40517
0.17351406972481692,-0.19986,-0.08271,-0.51308
0.17363818565451994,0.31896,-0.01791,-0.52119
0.17376230158422296,0.18404,0.10717,-0.3328
0.17388641751392597,-0.51938,-0.09325,-0.29719
0.174010533443629,-0.27282,-0.05543,-0.30084
0.174134649373332,0.0011,0.11672,-0.24533
0.17425876530303502,-0.72316,0.1283,-0.36123
0.17438288123273804,-0.74456,0.28877,-0.44806
0.17450699716244106,-0.1379,0.38428,-0.34292
0.17463111309214407,-0.97841,0.38526,-0.2719
0.1747552290218471,-0.91094,0.4454,-0.28384
0.1748793449515501,-0.13524,0.59151,-0.14178
0.17500346088125313,-1.10598,0.56696,-0.01047
0.17512757681095614,-1.12968,0.49459,-0.07932
0.17525169274065916,-0.41865,0.60588,-0.08858
0.17537580867036218,-0.64494,0.59671,-0.11992
0.1754999246000652,-0.37866,0.57438,-0.19592
0.1756240405297682,-0.08377,0.61726,-0.12378
0.17574815645947123,-0.20937,0.64736,0.00152
0.17587227238917424,-0.17142,0.58299,0.10912
0.17599638831887726,0.17139,0.53241,0.21858
0.17612050424858028,0.38095,0.55903,0.34136
0.17624462017828327,0.32503,0.37544,0.3256
0.17636873610798628,0.62275,0.2503,0.24219
0.1764928520376893,0.7835,0.29632,0.27693
0.17661696796739232,0.74934,0.23517,0.24726
0.17674108389709534,0.89945,0.13282,0.24005
0.17686519982679835,1.01597,0.11841,0.36622
0.17698931575650137,0.98182,-0.06849,0.42111
0.1771134316862044,1.07526,-0.34038,0.41395
0.1772375476159074,1.2491,-0.36668,0.43809
0.17736166354561042,0.95331,-0.50624,0.39758
0.17748577947531344,1.03882,-0.62377,0.26895
0.17760989540501645,1.05224,-0.61519,0.28185
0.17773401133471947,0.64483,-0.69877,0.37568
0.1778581272644225,1.06346,-0.75529,0.35079
0.1779822431941255,1.14512,-0.88691,0.37942
0.17810635912382852,0.96494,-0.92126,0.45163
0.17823047505353154,1.14836,-0.93513,0.40502
0.17835459098323456,0.89286,-1.02967,0.33165
0.17847870691293757,0.72737,-0.93067,0.32201
0.1786028228426406,0.71414,-0.82043,0.27523
0.1787269387723436,0.78744,-0.74,0.17636
0.17885105470204662,0.94711,-0.59818,0.22337
0.17897517063174964,0.98418,-0.49,0.3004
0.17909928656145266,1.01908,-0.4076,0.23147
0.17922340249115568,0.91076,-0.31391,0.21708
0.1793475184208587,0.93402,-0.16405,0.22712
0.1794716343505617,0.90138,-0.02379,0.12712
0.17959575028026473,0.68106,0.06689,0.05691
0.17971986620996774,0.78775,0.22981,0.04846
0.17984398213967076,0.92248,0.31202,-0.0088
0.17996809806937378,0.85065,0.22285,-0.07104
0.1800922139990768,0.89932,0.33749,-0.01021
0.1802163299287798,0.91694,0.46391,0.01139
0.18034044585848283,0.7434,0.35504,-0.08414
0.18046456178818585,0.70601,0.42615,-0.08614
0.18058867771788886,0.61527,0.51497,-0.12016
0.18071279364759188,0.36889,0.40001,-0.25251
0.1808369095772949,0.37596,0.41019,-0.28384
0.1809610255069979,0.47003,0.52229,-0.28722
0.18108514143670093,0.35348,0.43,-0.35371
0.18120925736640395,0.21014,0.37165,-0.34365
0.18133337329610696,0.25008,0.50361,-0.21814
0.18145748922580998,0.05599,0.3051,-0.21533
0.181581605155513,-0.18745,0.08392,-0.29977
0.18170572108521602,-0.0684,0.18739,-0.27385
0.18182983701491903,-0.20506,0.16232,-0.34123
0.18195395294462205,-0.41112,0.12356,-0.44966
0.18207806887432504,-0.27867,0.16467,-0.34892
0.18220218480402806,-0.10459,0.03303,-0.23943
0.18232630073373107,-0.17885,-0.2164,-0.23551
0.1824504166634341,-0.25895,-0.16597,-0.15003
0.1825745325931371,-0.08927,-0.08692,-0.0511
0.18269864852284012,-0.34925,-0.39145,-0.10993
0.18282276445254314,-0.43178,-0.40121,-0.15298
0.18294688038224616,-0.13409,-0.34702,-0.14799
0.18307099631194917,-0.3722,-0.45779,-0.25405
0.1831951122416522,-0.24049,-0.23382,-0.26006
0.1833192281713552,0.12515,-0.11116,-0.07519
0.18344334410105823,-0.07928,-0.23714,0.03121
0.18356746003076124,-0.34947,-0.26059,0.04169
0.18369157596046426,-0.0983,-0.02976,0.0775
0.18381569189016728,0.0385,0.05011,0.0289
0.1839398078198703,-0.54261,0.04986,-0.10356
0.1840639237495733,-0.24278,0.36335,-0.10648
0.18418803967927633,-0.13111,0.35157,-0.10014
0.18431215560897934,-0.79525,0.31865,-0.23329
0.18443627153868236,-0.15921,0.59468,-0.2173
0.18456038746838538,-0.17208,0.50561,-0.10226
0.1846845033980884,-0.92742,0.33724,-0.15047
0.1848086193277914,-0.74461,0.43583,-0.2243
0.18493273525749443,-0.7776,0.4803,-0.27975
0.18505685118719745,-0.91317,0.38935,-0.34366
0.18518096711690046,-0.80832,0.38699,-0.33309
0.18530508304660348,-0.81101,0.38724,-0.27831
0.1854291989763065,-1.1183,0.18919,-0.2627
0.18555331490600951,-1.20108,0.12548,-0.26097
0.18567743083571253,-1.10329,0.15539,-0.19401
0.18580154676541555,-1.31981,-0.08048,-0.15511
0.18592566269511857,-1.04191,-0.24637,-0.15249
0.18604977862482158,-0.93051,-0.22666,-0.06324
0.1861738945545246,-0.96448,-0.37387,0.00214
0.18629801048422762,-0.64051,-0.50835,0.07318
0.18642212641393063,-0.75911,-0.42263,0.28517
0.18654624234363365,-0.83734,-0.46813,0.41215
0.18667035827333667,-0.58938,-0.59836,0.43418
0.18679447420303968,-0.24368,-0.50712,0.55122
0.1869185901327427,-0.23443,-0.53152,0.62148
0.18704270606244572,-0.04604,-0.6738,0.60398
0.18716682199214874,0.31979,-0.56798,0.69009
0.18729093792185175,-0.15948,-0.50666,0.82191
0.18741505385155477,-0.06053,-0.57973,0.80197
0.1875391697812578,0.17064,-0.49676,0.75806
0.1876632857109608,-0.11139,-0.40215,0.80513
0.1877874016406638,0.12654,-0.46787,0.71466
0.1879115175703668,0.11217,-0.48104,0.58051
0.18803563350006983,0.07545,-0.36686,0.59054
0.18815974942977284,-0.15298,-0.29759,0.54869
0.18828386535947586,-0.26175,-0.24976,0.4502
0.18840798128917888,0.0448,-0.11004,0.47036
0.1885320972188819,-0.27875,-0.02486,0.48245
0.1886562131485849,-0.14551,-0.18238,0.35046
0.18878032907828793,-0.14531,-0.18211,0.2664
0.18890444500799095,-0.33934,-0.06109,0.21821
0.18902856093769396,-0.11469,-0.10423,0.07953
0.18915267686739698,-0.51146,0.07684,0.02317
0.1892767927971,-0.42515,0.22255,0.01152
0.189400908726803,-0.32789,0.20072,-0.09736
0.18952502465650603,-0.41564,0.21591,-0.18829
0.18964914058620905,-0.17833,0.22173,-0.18269
0.18977325651591206,-0.36481,0.31948,-0.21233
0.18989737244561508,-0.31441,0.30245,-0.3018
0.1900214883753181,-0.33286,0.37967,-0.25843
0.19014560430502112,-0.30259,0.54983,-0.22563
0.19026972023472413,-0.3388,0.48159,-0.34662
0.19039383616442715,-0.5289,0.54717,-0.39646
0.19051795209413017,-0.32739,0.66842,-0.47837
0.19064206802383318,-0.53469,0.60968,-0.68029
0.1907661839535362,-0.4651,0.62708,-0.71903
0.19089029988323922,-0.36292,0.74207,-0.6271
0.19101441581294223,-0.49077,0.67788,-0.59377
0.19113853174264525,-0.36378,0.57402,-0.54272
0.19126264767234827,-0.47273,0.65683,-0.44002
0.19138676360205129,-0.4054,0.62391,-0.48883
0.1915108795317543,-0.6612,0.57154,-0.70136
0.19163499546145732,-0.77677,0.5434,-0.77726
0.19175911139116034,-0.56797,0.31941,-0.80542
0.19188322732086335,-0.6341,0.14937,-0.91621
0.19200734325056637,-0.45396,0.14569,-0.81276
0.1921314591802694,-0.59439,0.1478,-0.61863
0.1922555751099724,-0.70796,-0.05136,-0.5731
0.19237969103967542,-0.89149,-0.35044,-0.51949
0.19250380696937844,-1.14186,-0.53911,-0.48268
0.19262792289908146,-1.02385,-0.72379,-0.59462
0.19275203882878447,-1.13196,-0.77178,-0.67365
0.1928761547584875,-0.85618,-0.6137,-0.50267
0.1930002706881905,-0.76645,-0.68201,-0.27111
0.19312438661789352,-0.84898,-0.90065,-0.06392
0.19324850254759654,-0.6519,-0.90929,0.22154
0.19337261847729956,-0.59173,-1.06188,0.38085
