t,x,y,z
0.19701269980351052,3.99306,2.06827,-6.27913
0.19713955923673881,3.86789,2.38416,-6.15164
0.19726641866996708,4.00862,2.29263,-6.05315
0.19739327810319535,4.37748,2.24563,-6.00539
0.19752013753642364,4.05653,2.43255,-5.91633
0.1976469969696519,4.48715,2.32869,-5.73805
0.19777385640288017,4.38925,2.55936,-5.5484
0.19790071583610847,4.6955,2.57429,-5.42269
0.19802757526933673,4.89809,2.51486,-5.33124
0.198154434702565,4.78408,2.54526,-5.21115
0.1982812941357933,5.20246,2.60084,-5.06993
0.19840815356902156,5.00128,2.88685,-4.96611
0.19853501300224982,5.23709,2.70077,-4.8894
0.19866187243547812,5.29433,2.69809,-4.75837
0.19878873186870638,5.52334,2.84231,-4.57758
0.19891559130193465,5.66021,2.64757,-4.43241
0.19904245073516294,5.33071,2.75908,-4.3002
0.1991693101683912,5.99939,2.75256,-4.08466
0.19929616960161947,5.80866,2.56061,-3.83713
0.19942302903484777,6.00278,2.58533,-3.68362
0.19954988846807603,6.4229,2.64799,-3.596
0.1996767479013043,5.90206,2.63803,-3.47426
0.19980360733453256,6.44674,2.47881,-3.31839
0.19993046676776086,6.33059,2.40064,-3.15218
0.20005732620098912,6.37176,2.54856,-2.96124
0.2001841856342174,6.75759,2.51129,-2.78684
0.20031104506744568,6.36467,2.39287,-2.66494
0.20043790450067395,6.86781,2.50444,-2.51615
0.2005647639339022,6.74689,2.37125,-2.28716
0.2006916233671305,6.80026,2.19475,-2.07113
0.20081848280035877,7.1498,2.40441,-1.93904
0.20094534223358704,6.73198,2.24749,-1.81898
0.20107220166681533,6.9657,2.10801,-1.64299
0.2011990611000436,6.9719,2.37536,-1.4452
0.20132592053327186,7.24163,2.25188,-1.28172
0.20145277996650016,7.20023,2.29661,-1.14082
0.20157963939972842,6.99768,2.30774,-0.97062
0.2017064988329567,7.37202,2.06294,-0.7621
0.20183335826618498,7.08969,2.29789,-0.56585
0.20196021769941325,7.19978,2.18081,-0.39274
0.2020870771326415,7.08598,2.15919,-0.19641
0.2022139365658698,7.22276,2.32208,0.00726
0.20234079599909807,7.18002,2.00379,0.16935
0.20246765543232634,7.02038,2.14966,0.32161
0.20259451486555463,7.71273,2.28177,0.49404
0.2027213742987829,7.06378,2.23038,0.62712
0.20284823373201116,7.2651,2.13524,0.7481
0.20297509316523943,7.38032,2.07517,0.96465
0.20310195259846772,6.88941,2.19573,1.22573
0.203228812031696,7.47183,2.04223,1.39634
0.20335567146492425,7.03917,2.10799,1.53623
0.20348253089815255,7.08067,1.86001,1.75654
0.2036093903313808,7.09328,1.73889,1.99058
0.20373624976460908,7.10873,1.88532,2.1589
0.20386310919783737,7.26745,1.64773,2.29747
0.20398996863106564,6.80024,1.70309,2.42978
0.2041168280642939,7.13911,1.51771,2.57367
0.2042436874975222,6.87182,1.49544,2.79217
0.20437054693075046,6.84932,1.51449,3.03758
0.20449740636397873,6.82587,1.28893,3.19665
0.20462426579720702,6.71271,1.35541,3.32332
0.2047511252304353,6.90111,1.08362,3.52856
0.20487798466366355,6.31756,1.08565,3.74932
0.20500484409689185,6.81905,1.1496,3.89252
0.2051317035301201,6.58741,0.85157,3.98742
0.20525856296334838,6.29382,0.88637,4.07501
0.20538542239657667,6.52415,0.71698,4.18558
0.20551228182980494,5.8119,0.67231,4.3577
0.2056391412630332,6.25862,0.82299,4.52823
0.2057660006962615,5.94522,0.58032,4.61578
0.20589286012948976,5.7926,0.5536,4.71459
0.20601971956271803,6.07897,0.45198,4.9208
0.20614657899594632,5.44864,0.39813,5.13139
0.2062734384291746,5.82251,0.49646,5.2571
0.20640029786240285,5.27908,0.19509,5.35474
0.20652715729563112,5.10411,0.19567,5.45507
0.2066540167288594,5.38965,0.2303,5.54477
0.20678087616208768,4.7828,0.18377,5.65895
0.20690773559531594,5.03857,0.31618,5.78463
0.20703459502854424,4.70046,0.20164,5.8736
0.2071614544617725,4.70199,0.166,5.97789
0.20728831389500077,4.70176,0.11522,6.13624
0.20741517332822906,4.11858,0.22332,6.26973
0.20754203276145733,4.44449,0.29714,6.35979
0.2076688921946856,4.13248,0.0157,6.47781
0.2077957516279139,3.87431,-0.02031,6.59915
0.20792261106114215,3.90251,0.00543,6.66851
0.20804947049437042,3.65561,0.06651,6.72049
0.2081763299275987,3.48524,0.03889,6.7703
0.20830318936082698,3.38716,-0.09534,6.80091
0.20843004879405524,3.28033,-0.2003,6.87356
0.20855690822728354,3.0855,-0.27702,7.00669
0.2086837676605118,3.30972,-0.12778,7.09903
0.20881062709374007,2.64305,-0.35047,7.13202
0.20893748652696836,2.51505,-0.48209,7.19601
0.20906434596019663,2.73931,-0.47912,7.29783
0.2091912053934249,1.93638,-0.71869,7.37586
0.2093180648266532,2.3858,-0.61338,7.41298
0.20944492425988145,2.07966,-0.83228,7.4012
0.20957178369310972,1.5908,-0.94988,7.36914
0.20969864312633799,1.9204,-0.9624,7.39597
0.20982550255956628,1.22346,-1.14134,7.46032
0.20995236199279455,1.27522,-0.94473,7.46576
0.2100792214260228,1.40964,-1.2714,7.44714
0.2102060808592511,0.77169,-1.3094,7.48615
0.21033294029247937,0.59708,-1.26456,7.53
0.21045979972570764,0.68011,-1.60369,7.53182
0.21058665915893593,0.3128,-1.31596,7.53376
0.2107135185921642,0.12744,-1.5761,7.52193
0.21084037802539246,0.20351,-1.80718,7.47379
0.21096723745862075,-0.1995,-1.57456,7.46735
0.21109409689184902,-0.35777,-1.75326,7.50521
0.21122095632507729,-0.61327,-1.66213,7.47684
0.21134781575830558,-0.62143,-1.77857,7.41134
0.21147467519153385,-0.69321,-1.9125,7.42343
0.2116015346247621,-1.19291,-1.80015,7.45579
0.2117283940579904,-1.09187,-1.92685,7.40219
0.21185525349121867,-1.43132,-1.8279,7.33295
0.21198211292444694,-1.45181,-1.97379,7.33091
0.21210897235767523,-1.40131,-2.14189,7.3372
0.2122358317909035,-1.96913,-1.98452,7.28906
0.21236269122413176,-1.91514,-2.0119,7.21805
0.21248955065736005,-2.24286,-2.09009,7.16593
0.21261641009058832,-2.58261,-2.09356,7.13427
0.21274326952381659,-2.42144,-2.0696,7.09759
0.21287012895704485,-2.62837,-2.1591,7.02996
0.21299698839027315,-2.83248,-2.06813,6.93292
0.2131238478235014,-2.81199,-2.14818,6.8242
0.21325070725672968,-3.15467,-2.27453,6.7241
0.21337756668995797,-3.36559,-2.17557,6.65088
0.21350442612318624,-3.07115,-2.39115,6.56842
0.2136312855564145,-3.80049,-2.10787,6.40885
0.2137581449896428,-3.86809,-2.2381,6.22192
0.21388500442287106,-3.48584,-2.55088,6.13017
0.21401186385609933,-4.56393,-2.12313,6.09696
0.21413872328932762,-4.12502,-2.52393,5.98795
0.2142655827225559,-4.18095,-2.48503,5.82517
0.21439244215578415,-4.83788,-2.28228,5.71003
0.21451930158901245,-4.13486,-2.63848,5.6251
0.2146461610222407,-5.02607,-2.42697,5.52669
0.21477302045546898,-4.8936,-2.63632,5.43221
0.21489987988869727,-4.79616,-2.59299,5.30542
0.21502673932192554,-5.68226,-2.56788,5.10611
0.2151535987551538,-4.91741,-2.84931,4.92358
0.2152804581883821,-5.61387,-2.51425,4.83538
0.21540731762161036,-5.72464,-2.7855,4.75213
0.21553417705483863,-5.33873,-2.83719,4.58823
0.21566103648806692,-6.12435,-2.56735,4.40624
0.2157878959212952,-5.6544,-2.85953,4.28402
0.21591475535452345,-6.03892,-2.74093,4.19666
0.21604161478775172,-6.21472,-2.67286,4.08009
0.21616847422098,-6.03529,-2.78055,3.91627
0.21629533365420828,-6.55137,-2.8314,3.73114
0.21642219308743654,-6.13987,-2.79234,3.55146
0.21654905252066484,-6.53041,-2.56917,3.3769
0.2166759119538931,-6.70493,-2.70596,3.2119
0.21680277138712137,-6.38408,-2.69614,3.06032
0.21692963082034966,-6.73575,-2.57121,2.89542
0.21705649025357793,-6.78147,-2.62731,2.71299
0.2171833496868062,-6.84111,-2.51477,2.56742
0.2173102091200345,-6.83441,-2.51803,2.45086
0.21743706855326275,-7.16098,-2.53757,2.27047
0.21756392798649102,-7.01811,-2.45723,2.03383
0.2176907874197193,-6.85464,-2.42288,1.84086
0.21781764685294758,-7.23418,-2.36898,1.67849
0.21794450628617584,-7.01815,-2.38369,1.47271
0.21807136571940414,-7.31854,-2.37362,1.27973
0.2181982251526324,-7.11933,-2.34034,1.15123
0.21832508458586067,-7.19303,-2.30363,0.99366
0.21845194401908896,-7.6288,-2.23364,0.77421
0.21857880345231723,-7.087,-2.27207,0.60514
0.2187056628855455,-7.56724,-2.26543,0.49594
0.2188325223187738,-7.54637,-2.25541,0.33204
0.21895938175200205,-7.22246,-2.201,0.12647
0.21908624118523032,-7.52699,-2.11742,-0.03603
0.2192131006184586,-7.47311,-2.14967,-0.19777
0.21933996005168688,-7.53954,-2.12599,-0.40905
0.21946681948491514,-7.46561,-2.10592,-0.58613
0.2195936789181434,-7.58664,-1.98146,-0.70252
0.2197205383513717,-7.38781,-2.02467,-0.86615
0.21984739778459997,-7.47811,-2.03954,-1.09705
0.21997425721782823,-7.4185,-1.93148,-1.28438
0.22010111665105653,-7.30185,-2.05979,-1.40404
0.2202279760842848,-7.65014,-1.83093,-1.54813
0.22035483551751306,-6.99979,-1.79475,-1.74574
0.22048169495074135,-7.59362,-1.94185,-1.94652
0.22060855438396962,-7.34575,-1.72908,-2.13012
0.22073541381719788,-6.79841,-1.79252,-2.31658
0.22086227325042618,-7.67581,-1.71029,-2.49616
0.22098913268365444,-6.80699,-1.56719,-2.64878
0.2211159921168827,-7.18483,-1.73322,-2.8007
0.221242851550111,-7.18247,-1.49171,-2.98918
0.22136971098333927,-6.60766,-1.41638,-3.18357
0.22149657041656753,-7.21663,-1.38337,-3.33946
0.22162342984979583,-6.44821,-1.14836,-3.50324
0.2217502892830241,-6.86263,-1.45298,-3.71793
0.22187714871625236,-6.8445,-1.17584,-3.90771
0.22200400814948065,-6.23624,-0.95477,-4.02031
0.22213086758270892,-6.80523,-1.11782,-4.14484
0.22225772701593718,-6.40492,-0.76209,-4.31593
0.22238458644916548,-6.24156,-0.89431,-4.43928
0.22251144588239374,-6.3058,-0.91154,-4.5278
0.222638305315622,-6.15721,-0.64264,-4.69993
0.22276516474885028,-5.94692,-0.67473,-4.91929
0.22289202418207857,-5.90935,-0.67321,-5.0602
0.22301888361530683,-5.96556,-0.54794,-5.1608
0.2231457430485351,-5.70904,-0.53774,-5.30304
0.2232726024817634,-5.65002,-0.51306,-5.44141
0.22339946191499166,-5.42789,-0.23063,-5.53669
0.22352632134821993,-5.61365,-0.43205,-5.63392
0.22365318078144822,-5.25851,-0.3415,-5.735
0.22378004021467648,-5.01789,-0.15163,-5.82864
0.22390689964790475,-5.24443,-0.35974,-5.96655
0.22403375908113304,-4.54958,0.00804,-6.14156
0.2241606185143613,-4.82958,-0.13387,-6.26481
0.22428747794758958,-4.71186,-0.26149,-6.32583
0.22441433738081787,-4.32401,0.00569,-6.40295
0.22454119681404613,-4.45784,-0.04964,-6.51989
0.2246680562472744,-3.99274,0.10186,-6.64348
0.2247949156805027,-4.18824,-0.0383,-6.73376
0.22492177511373096,-3.7335,0.00899,-6.78171
0.22504863454695923,-3.71908,0.19597,-6.83991
0.22517549398018752,-3.8138,0.10563,-6.95681
0.22530235341341578,-3.00648,0.27256,-7.06907
0.22542921284664405,-3.52661,0.21804,-7.10746
0.22555607227987234,-3.10784,0.27425,-7.11881
0.2256829317131006,-2.70464,0.46416,-7.15517
0.22580979114632888,-3.01467,0.50755,-7.19908
0.22593665057955714,-2.39514,0.63689,-7.25584
0.22606351001278543,-2.42682,0.62421,-7.33466
0.2261903694460137,-2.28868,0.78514,-7.38336
0.22631722887924197,-2.07293,0.87444,-7.40076
0.22644408831247026,-2.05891,0.93354,-7.45818
0.22657094774569853,-1.70385,1.09868,-7.5363
0.2266978071789268,-1.67933,0.9932,-7.54849
0.22682466661215508,-1.45411,1.21029,-7.51893
0.22695152604538335,-1.07612,1.29756,-7.531
0.22707838547861162,-1.07506,1.29506,-7.57743
0.2272052449118399,-0.99233,1.44877,-7.5998
0.22733210434506818,-0.68887,1.24151,-7.58809
0.22745896377829644,-0.64051,1.52497,-7.57748
0.22758582321152473,-0.48666,1.61714,-7.60915
0.227712682644753,-0.24655,1.47521,-7.67432
0.22783954207798127,-0.05342,1.69136,-7.70756
0.22796640151120956,0.08762,1.51235,-7.6676
0.22809326094443783,0.1457,1.67492,-7.59168
0.2282201203776661,0.61802,1.77947,-7.54529
0.22834697981089438,0.59417,1.71839,-7.56732
0.22847383924412265,0.68376,1.80066,-7.61308
0.22860069867735092,1.15803,1.61657,-7.57617
0.2287275581105792,1.02959,1.84476,-7.45673
0.22885441754380748,1.38033,1.82686,-7.3916
0.22898127697703574,1.51215,1.79097,-7.40743
0.229108136410264,1.63541,1.90065,-7.36507
0.2292349958434923,1.98325,1.70543,-7.22707
0.22936185527672057,1.72082,1.95375,-7.09887
0.22948871470994883,2.38364,1.93105,-7.01972
0.22961557414317713,2.43052,1.827,-6.96498
0.2297424335764054,2.31927,1.862,-6.94566
0.22986929300963366,3.08861,1.89065,-6.92942
0.22999615244286195,2.50461,2.14658,-6.8531
0.23012301187609022,2.99602,2.04392,-6.76012
0.23024987130931848,3.42076,2.08027,-6.71306
0.23037673074254678,2.95001,2.09911,-6.65389
0.23050359017577504,3.85266,2.08575,-6.51805
0.2306304496090033,3.55467,2.21927,-6.35684
0.2307573090422316,3.63938,2.1908,-6.23887
0.23088416847545987,4.15703,2.29077,-6.16679
0.23101102790868813,3.75043,2.20546,-6.09721
0.23113788734191643,4.38444,2.35558,-5.9965
0.2312647467751447,4.25672,2.48256,-5.88834
0.23139160620837296,4.2266,2.35595,-5.80526
0.23151846564160125,4.79676,2.56331,-5.70486
0.23164532507482952,4.59821,2.43345,-5.5575
0.23177218450805778,4.83513,2.61671,-5.42412
0.23189904394128608,4.84399,2.78157,-5.30536
0.23202590337451434,4.93573,2.57471,-5.12138
0.2321527628077426,5.27323,2.84871,-4.90928
0.23227962224097087,5.25859,2.66876,-4.77252
0.23240648167419917,5.47832,2.79847,-4.67029
0.23253334110742743,5.41813,3.00599,-4.53759
0.2326602005406557,5.50957,2.76167,-4.42792
0.232787059973884,5.71846,2.92005,-4.33864
0.23291391940711226,5.86431,2.77871,-4.18357
0.23304077884034052,6.00794,2.97079,-4.00293
0.23316763827356882,5.97876,2.88476,-3.87761
0.23329449770679708,6.1981,2.5505,-3.71591
0.23342135714002535,6.00124,2.84414,-3.43176
0.23354821657325364,6.3911,2.50871,-3.1462
0.2336750760064819,6.49639,2.65273,-2.99108
0.23380193543971017,6.2425,2.7676,-2.91531
0.23392879487293847,6.80047,2.31805,-2.80709
0.23405565430616673,6.4148,2.5694,-2.65079
0.234182513739395,6.85305,2.4181,-2.50115
0.2343093731726233,6.8664,2.4007,-2.37442
0.23443623260585156,6.37787,2.53246,-2.21136
0.23456309203907982,7.18922,2.27275,-1.98567
0.23468995147230812,6.84135,2.39567,-1.75832
0.23481681090553638,6.91408,2.3805,-1.56005
0.23494367033876465,7.15724,2.26907,-1.36412
0.23507052977199294,7.03369,2.21362,-1.20401
0.2351973892052212,7.13769,2.19505,-1.11187
0.23532424863844947,7.03338,2.17527,-0.99949
0.23545110807167774,7.35323,2.20774,-0.81705
0.23557796750490603,7.10965,2.32821,-0.63696
0.2357048269381343,7.19605,2.13005,-0.45052
0.23583168637136256,7.2588,2.15253,-0.17598
0.23595854580459086,7.29844,2.17675,0.09792
0.23608540523781912,7.37058,2.11486,0.24308
0.2362122646710474,6.99712,2.19456,0.35477
0.23633912410427568,7.37998,1.98307,0.55036
0.23646598353750395,7.07183,2.09478,0.73942
0.23659284297073221,7.35439,2.2062,0.84338
0.2367197024039605,7.51534,1.944,0.96009
0.23684656183718877,6.9551,2.13921,1.15169
0.23697342127041704,7.50313,2.08538,1.36422
0.23710028070364533,7.06165,1.83487,1.56764
0.2372271401368736,7.14261,2.1017,1.7724
0.23735399957010186,7.27599,1.95025,1.95013
0.23748085900333016,6.84868,1.74222,2.09188
0.23760771843655842,7.2771,1.74933,2.24146
0.2377345778697867,6.87778,1.56268,2.41988
0.23786143730301498,6.94501,1.65727,2.59475
0.23798829673624325,7.10679,1.58452,2.74235
0.23811515616947151,6.7625,1.32662,2.88863
0.2382420156026998,6.80113,1.28005,3.07047
0.23836887503592807,6.78796,1.31601,3.27153
0.23849573446915634,6.7781,1.30389,3.43086
0.23862259390238463,6.45722,1.13486,3.54353
0.2387494533356129,6.41763,1.04949,3.68057
0.23887631276884116,6.36066,0.89417,3.88193
0.23900317220206943,6.39216,0.91138,4.1089
0.23913003163529772,6.43905,0.93896,4.31123
0.239256891068526,6.04823,0.74363,4.4745
0.23938375050175426,6.18828,0.68773,4.60629
0.23951060993498255,5.95735,0.51409,4.73457
0.23963746936821081,5.73986,0.70915,4.87012
0.23976432880143908,5.88863,0.61599,4.98289
0.23989118823466737,5.47843,0.41463,5.05865
0.24001804766789564,5.52848,0.68803,5.15761
0.2401449071011239,5.42178,0.27126,5.33377
0.2402717665343522,5.16015,0.42993,5.54859
0.24039862596758046,5.46903,0.58978,5.72674
0.24052548540080873,5.03438,0.13986,5.8552
0.24065234483403702,4.82879,0.31728,5.97105
0.2407792042672653,4.75514,0.22524,6.07491
0.24090606370049356,4.39881,0.30703,6.12927
0.24103292313372185,4.67395,0.34014,6.13608
0.24115978256695011,4.33482,0.12785,6.16735
0.24128664200017838,4.3272,0.21607,6.27211
0.24141350143340667,4.31442,0.13329,6.41557
0.24154036086663494,3.93198,0.25091,6.54215
0.2416672202998632,4.0507,0.15396,6.64925
0.2417940797330915,3.52698,0.00195,6.75566
0.24192093916631977,3.6812,-0.05114,6.85304
0.24204779859954803,3.49921,-0.16161,6.91934
0.2421746580327763,2.96341,-0.01109,6.94154
0.2423015174660046,3.29468,-0.17003,6.93774
0.24242837689923286,2.86421,-0.28355,6.95986
0.24255523633246112,2.93915,-0.3578,7.03534
0.24268209576568942,2.79189,-0.36521,7.11952
0.24280895519891768,2.37256,-0.34246,7.18102
0.24293581463214595,2.62547,-0.71816,7.26453
0.24306267406537424,2.00771,-0.7088,7.38385
0.2431895334986025,1.91089,-0.86534,7.4695
0.24331639293183077,1.97877,-0.98843,7.4953
0.24344325236505907,1.48204,-0.80874,7.5182
0.24357011179828733,1.47743,-1.22811,7.54606
0.2436969712315156,1.28519,-1.3139,7.53783
0.2438238306647439,1.22753,-1.31056,7.50572
0.24395069009797216,1.01439,-1.47836,7.48265
0.24407754953120042,0.69843,-1.31468,7.46284
0.24420440896442872,0.7053,-1.57159,7.47146
0.24433126839765698,0.19862,-1.67473,7.54415
0.24445812783088525,0.20095,-1.58268,7.61669
0.24458498726411354,0.11826,-1.75129,7.60778
0.2447118466973418,-0.25209,-1.69826,7.56399
0.24483870613057007,0.01185,-1.82063,7.56473
0.24496556556379837,-0.5518,-1.88047,7.57715
0.24509242499702663,-0.7174,-1.9008,7.53432
0.2452192844302549,-0.70398,-1.92666,7.44688
0.24534614386348316,-1.32391,-1.75629,7.37732
0.24547300329671146,-1.0827,-1.96357,7.37085
0.24559986272993972,-1.29377,-1.97495,7.417
0.245726722163168,-1.45885,-1.94476,7.45198
0.24585358159639628,-1.51726,-1.99056,7.42188
0.24598044102962455,-1.97309,-1.96778,7.33326
0.2461073004628528,-1.91381,-2.10189,7.23588
0.2462341598960811,-2.16195,-1.96012,7.17643
0.24636101932930937,-2.17439,-2.09508,7.12796
0.24648787876253764,-2.50429,-2.07022,7.00391
0.24661473819576593,-2.74844,-1.95573,6.83224
0.2467415976289942,-2.76665,-2.25086,6.77479
0.24686845706222246,-3.39974,-2.08053,6.84116
0.24699531649545076,-2.99803,-1.98157,6.83503
0.24712217592867902,-3.20067,-2.15793,6.69454
0.2472490353619073,-3.48468,-2.21498,6.55758
0.24737589479513558,-3.33819,-2.2184,6.46561
0.24750275422836385,-4.01702,-2.23596,6.35196
0.2476296136615921,-3.86086,-2.34004,6.22432
0.2477564730948204,-4.1119,-2.30048,6.09114
0.24788333252804867,-4.38626,-2.32722,5.91714
0.24801019196127694,-4.25576,-2.38169,5.77823
0.24813705139450523,-4.5668,-2.40068,5.75364
0.2482639108277335,-4.65688,-2.38024,5.72769
0.24839077026096176,-4.87034,-2.42042,5.58457
0.24851762969419003,-4.85192,-2.63165,5.4084
0.24864448912741832,-5.10246,-2.47503,5.27642
0.2487713485606466,-5.27166,-2.51799,5.13837
0.24889820799387485,-5.37419,-2.61093,4.97483
0.24902506742710315,-5.49959,-2.48942,4.823
0.2491519268603314,-5.51579,-2.68244,4.6909
0.24927878629355968,-5.7955,-2.65853,4.57984
0.24940564572678797,-5.61215,-2.59459,4.48285
0.24953250516001624,-6.11715,-2.64862,4.35664
0.2496593645932445,-6.00874,-2.67853,4.20188
0.2497862240264728,-5.93171,-2.68929,4.04695
0.24991308345970106,-6.4855,-2.64383,3.87002
0.25003994289292936,-6.04266,-2.68692,3.67949
0.2501668023261576,-6.52024,-2.63824,3.53507
0.2502936617593859,-6.44836,-2.61563,3.40085
0.25042052119261415,-6.52892,-2.65658,3.22188
0.2505473806258424,-6.64694,-2.61653,3.07892
0.2506742400590707,-6.32674,-2.57443,2.9938
0.250801099492299,-7.2406,-2.51228,2.83659
0.2509279589255273,-6.57707,-2.53064,2.60512
0.25105481835875554,-6.74127,-2.51777,2.43116
0.2511816777919838,-7.27016,-2.38599,2.28179
0.25130853722521207,-6.67764,-2.43052,2.07243
0.25143539665844034,-7.30319,-2.4823,1.88622
0.25156225609166866,-6.97294,-2.42803,1.75798
0.2516891155248969,-7.10393,-2.44617,1.57956
0.2518159749581252,-7.33725,-2.343,1.36532
0.25194283439135345,-6.8573,-2.25602,1.21081
0.2520696938245817,-7.51738,-2.42108,1.04364
0.25219655325781,-7.39037,-2.3728,0.79789
0.2523234126910383,-7.17014,-2.2271,0.5866
0.2524502721242666,-7.46975,-2.28718,0.46588
0.25257713155749484,-7.33333,-2.21835,0.3276
0.2527039909907231,-7.48595,-2.28614,0.13171
0.25283085042395137,-7.53039,-2.30367,-0.05439
0.25295770985717964,-7.30329,-2.20352,-0.21165
0.25308456929040796,-7.42087,-2.22093,-0.37424
0.2532114287236362,-7.47499,-2.07566,-0.55555
0.2533382881568645,-7.43624,-2.15777,-0.73775
0.25346514759009275,-7.66428,-2.16128,-0.89843
0.253592007023321,-7.43885,-2.01608,-1.04678
0.2537188664565493,-7.3103,-2.02046,-1.21122
0.25384572588977755,-7.505,-1.92156,-1.37176
0.2539725853230059,-7.26753,-1.99417,-1.52306
0.25409944475623414,-7.34037,-1.92591,-1.72414
0.2542263041894624,-7.39478,-1.90005,-1.96076
0.25435316362269067,-7.07837,-1.84603,-2.13592
0.25448002305591894,-7.10082,-1.62389,-2.27365
0.2546068824891472,-7.271,-1.81548,-2.45822
0.2547337419223755,-7.15235,-1.66547,-2.62856
0.2548606013556038,-7.05285,-1.48055,-2.74123
0.25498746078883205,-7.03982,-1.49642,-2.91332
0.2551143202220603,-6.79688,-1.39443,-3.16399
0.2552411796552886,-6.88075,-1.41007,-3.35402
0.25536803908851685,-6.70589,-1.2868,-3.49221
0.2554948985217452,-6.54539,-1.29857,-3.70148
0.25562175795497344,-6.83852,-1.05281,-3.93446
0.2557486173882017,-6.4251,-1.00492,-4.08406
0.25587547682142997,-6.62853,-1.12358,-4.18857
0.25600233625465824,-6.66914,-0.78612,-4.30605
0.2561291956878865,-6.0298,-0.85212,-4.42202
0.2562560551211148,-6.2485,-0.74043,-4.55913
0.2563829145543431,-6.05466,-0.63102,-4.7382
0.25650977398757135,-5.96718,-0.62036,-4.90301
0.2566366334207996,-5.98088,-0.43891,-5.02528
0.2567634928540279,-5.78491,-0.52269,-5.15385
0.25689035228725615,-5.83101,-0.33021,-5.31087
0.2570172117204844,-5.5024,-0.42507,-5.46138
0.25714407115371274,-5.5873,-0.51206,-5.57316
0.257270930586941,-5.40749,-0.1977,-5.65239
0.25739779002016927,-5.19354,-0.26341,-5.75754
0.25752464945339754,-5.26469,-0.27745,-5.9126
0.2576515088866258,-4.8719,-0.18211,-6.03886
0.25777836831985407,-4.92101,-0.19021,-6.09126
0.2579052277530824,-4.81571,-0.12677,-6.16493
0.25803208718631065,-4.48019,-0.03681,-6.31339
0.2581589466195389,-4.45706,-0.00992,-6.45026
0.2582858060527672,-4.38227,-0.17413,-6.52883
0.25841266548599545,-4.13782,-0.05416,-6.59552
0.2585395249192237,-3.94634,0.07165,-6.66735
0.25866638435245204,-3.87792,-0.03956,-6.74428
0.2587932437856803,-3.63857,0.27155,-6.85272
0.25892010321890857,-3.61882,0.0811,-6.95378
0.25904696265213684,-3.4174,0.03947,-6.98942
0.2591738220853651,-3.15554,0.40752,-7.0151
0.25930068151859337,-3.17515,0.22702,-7.10272
0.2594275409518217,-2.93124,0.40807,-7.2006
0.25955440038504995,-2.8549,0.34272,-7.24292
0.2596812598182782,-2.55405,0.37076,-7.25932
0.2598081192515065,-2.2837,0.6335,-7.29574
0.25993497868473475,-2.30261,0.59528,-7.35995
0.260061838117963,-2.00109,0.72593,-7.42822
0.2601886975511913,-2.03321,0.68392,-7.46006
0.2603155569844196,-1.86738,0.9748,-7.46143
0.26044241641764787,-1.53885,1.04505,-7.504
0.26056927585087614,-1.46576,1.07025,-7.59478
0.2606961352841044,-1.20529,1.2752,-7.65345
0.26082299471733267,-1.27587,1.17116,-7.65285
0.26094985415056093,-1.06201,1.42021,-7.63409
0.26107671358378925,-0.59999,1.40317,-7.62105
0.2612035730170175,-0.58156,1.49815,-7.63889
0.2613304324502458,-0.3294,1.53096,-7.69149
0.26145729188347405,-0.18878,1.43302,-7.68795
0.2615841513167023,-0.18863,1.76284,-7.58885
0.2617110107499306,0.11983,1.55969,-7.53134
0.2618378701831589,0.12385,1.71741,-7.59321
0.26196472961638717,0.30991,1.77485,-7.6402
0.26209158904961544,0.64369,1.51607,-7.583
0.2622184484828437,0.68476,1.93984,-7.51127
0.26234530791607197,1.09161,1.81481,-7.47942
0.26247216734930023,1.22639,1.71807,-7.45355
0.26259902678252856,1.35226,1.80608,-7.4299
0.2627258862157568,1.51969,1.78873,-7.39318
0.2628527456489851,1.41225,1.87601,-7.29851
0.26297960508221335,1.94311,1.80277,-7.20578
0.2631064645154416,2.09631,1.95652,-7.19652
0.2632333239486699,2.19113,1.68413,-7.19324
0.26336018338189815,2.47689,1.88398,-7.10406
0.26348704281512647,2.44355,2.14636,-6.99634
0.26361390224835474,2.78394,1.82081,-6.93342
0.263740761681583,2.80926,2.07529,-6.85229
0.26386762111481127,3.134,1.83952,-6.71667
0.26399448054803953,3.32571,1.89706,-6.57761
0.2641213399812678,3.22583,2.23767,-6.47975
0.2642481994144961,3.46352,2.05346,-6.42422
0.2643750588477244,3.41818,2.24533,-6.37108
0.26450191828095265,3.96999,2.1437,-6.27012
0.2646287777141809,3.94829,2.25751,-6.15806
0.2647556371474092,4.10386,2.45825,-6.09844
0.26488249658063745,4.49606,2.28004,-6.02891
0.26500935601386577,4.19148,2.45408,-5.8718
0.26513621544709404,4.63541,2.4202,-5.69474
0.2652630748803223,4.35148,2.47191,-5.55724
0.26538993431355057,4.66777,2.62363,-5.41638
0.26551679374677883,4.95154,2.52403,-5.28761
0.2656436531800071,4.76276,2.54943,-5.21334
0.2657705126132354,5.45456,2.55547,-5.11396
0.2658973720464637,4.98174,2.67656,-4.95781
0.26602423147969195,5.35742,2.62979,-4.84977
0.2661510909129202,5.46832,2.63626,-4.76932
0.2662779503461485,5.27648,2.7866,-4.57754
0.26640480977937675,6.03363,2.58775,-4.33154
0.266531669212605,5.58944,2.79757,-4.18078
0.26665852864583334,5.96102,2.81692,-4.07352
